@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,1,453,0.837511,0.073442,0.589892,0.868431,0.351131,0.389901,0.188123,0.536543,0.732256,0.005864,0.661066,0.224211,0.842952,0.048439,0.330238,0.255728,0.56544,1
2,159,173,0.319026,0.147186,0.168557,0.324569,0.558533,0.738239,0.440863,0.278164,0.758518,0.487949,0.244647,0.284429,0.428026,0.325338,0.756716,0.287461,0.403344,1
2,129,343,0.635569,0.109793,0.615371,0.232059,0.141934,0.070342,0.804358,0.196904,0.530951,0.192809,0.429451,0.80912,0.231021,0.517388,0.620842,0.996129,0.302259,1
3,48,531,0.979226,0.050065,0.79321,0.907737,0.817325,0.297732,0.544132,0.519917,0.943846,0.129048,0.243385,0.442225,0.28608,0.276593,0.514783,0.784383,0.468884,1
1,132,432,0.79933,0.499263,0.311961,0.304655,0.919926,0.481232,0.461883,0.455839,0.991377,0.710746,0.618634,0.451186,0.234836,0.168832,0.135646,0.374496,0.333882,1
1,79,52,0.096439,0.376166,0.323435,0.271645,0.915758,0.096577,0.672209,0.9112,0.321788,0.236771,0.40301,0.619776,0.502065,0.998483,0.160839,0.26485,0.478664,1
3,165,77,0.14246,0.711387,0.298263,0.396479,0.396045,0.377559,0.302879,0.94525,0.832533,0.245317,0.511822,0.101441,0.576844,0.789554,0.49812,0.11046,0.516722,1
3,125,324,0.599653,0.874726,0.762919,0.092636,0.037749,0.72328,0.065104,0.995049,0.860192,0.3655,0.710586,0.878527,0.934265,0.710598,0.267106,0.187127,0.799262,1
3,124,31,0.055561,0.795827,0.699586,0.400475,0.110273,0.675865,0.821393,0.319897,0.429169,0.593978,0.039481,0.487242,0.965149,0.482139,0.005381,0.012964,0.922739,1
3,167,133,0.244818,0.009623,0.930991,0.893705,0.432174,0.205435,0.519931,0.208262,0.227348,0.616092,0.524889,0.83413,0.343807,0.536058,0.75707,0.361516,0.677736,1
2,179,93,0.169965,0.613117,0.699832,0.041022,0.474245,0.942367,0.982912,0.306941,0.924294,0.658944,0.533935,0.300425,0.859507,0.410767,0.266883,0.884219,0.212263,1
2,95,427,0.789472,0.100869,0.076758,0.992931,0.983941,0.204307,0.475561,0.131343,0.893282,0.222072,0.001282,0.310339,0.729815,0.937951,0.802506,0.868053,0.033363,1
1,19,124,0.227814,0.868964,0.839547,0.133349,0.95134,0.179081,0.023152,0.144847,0.674269,0.083273,0.437239,0.231382,0.424553,0.578621,0.140284,0.538909,0.620392,1
2,72,250,0.463153,0.54045,0.307219,0.798956,0.218533,0.386301,0.958022,0.313143,0.663792,0.550491,0.059593,0.457513,0.373731,0.206415,0.09731,0.422113,0.459691,1
1,105,384,0.710956,0.883788,0.122997,0.905278,0.236193,0.367033,0.781591,0.344565,0.817351,0.712681,0.549026,0.851187,0.306865,0.205398,0.645744,0.883286,0.752249,1
2,18,228,0.421475,0.260317,0.441623,0.194055,0.573111,0.639119,0.115726,0.155998,0.051321,0.231822,0.811463,0.624825,0.881909,0.821535,0.777505,0.956532,0.887727,1
3,28,501,0.926274,0.755188,0.870332,0.915586,0.475867,0.387347,0.904465,0.135499,0.008442,0.019875,0.057961,0.170053,0.880713,0.230818,0.393448,0.665758,0.010227,1
1,150,210,0.388687,0.890669,0.32072,0.435795,0.560228,0.487801,0.091409,0.288359,0.810932,0.151769,0.781068,0.91445,0.544896,0.733622,0.498041,0.44004,0.980088,1
2,123,446,0.822422,0.247563,0.313043,0.620363,0.216541,0.87758,0.136797,0.253554,0.683212,0.203744,0.288497,0.83296,0.604863,0.886002,0.694696,0.909135,0.4133,1
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,1
1,110,462,0.854629,0.720635,0.130296,0.307417,0.286973,0.524143,0.509764,0.313394,0.918792,0.089391,0.026184,0.855733,0.7934,0.059836,0.814484,0.167914,0.371606,1
1,157,419,0.776543,0.486237,0.744385,0.313723,0.512171,0.062068,0.724349,0.506506,0.210257,0.133454,0.247021,0.008627,0.302427,0.562475,0.850439,0.782446,0.670899,1
1,136,98,0.178756,0.712229,0.592365,0.413584,0.762364,0.626688,0.752348,0.680883,0.793911,0.199871,0.922435,0.828986,0.230377,0.498815,0.521776,0.951901,0.056121,1
3,180,18,0.031556,0.598264,0.794771,0.14568,0.378183,0.461948,0.425291,0.057396,0.480938,0.307816,0.231638,0.464152,0.583558,0.969365,0.464331,0.760344,0.762439,1
