@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,53,445,0.822252,0.914549,0.26441,0.027094,0.691121,0.971818,0.672251,0.724063,0.738698,0.514835,0.244434,0.038655,0.258082,0.817547,0.667178,0.074185,0.467084,1
1,55,253,0.468096,0.709534,0.964369,0.673798,0.131002,0.708804,0.619074,0.524285,0.225811,0.01687,0.237431,0.683611,0.315722,0.250015,0.046623,0.744735,0.763153,1
1,89,534,0.988604,0.381534,0.601424,0.131196,0.208842,0.809848,0.928802,0.689969,0.667966,0.204841,0.625113,0.046851,0.543082,0.103849,0.611193,0.703175,0.372335,1
3,147,172,0.317874,0.379603,0.154723,0.572046,0.212796,0.457151,0.085022,0.887067,0.400804,0.427983,0.15412,0.052658,0.027554,0.167271,0.920643,0.58655,0.660492,1
1,65,242,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
3,87,309,0.571848,0.820248,0.788597,0.537963,0.363818,0.738026,0.680995,0.295101,0.447422,0.7438,0.290472,0.918343,0.784773,0.889017,0.594333,0.294571,0.996622,1
1,113,139,0.255601,0.763058,0.208471,0.959391,0.466139,0.27632,0.17314,0.578153,0.025777,0.432228,0.250552,0.649623,0.805439,0.419501,0.241852,0.616525,0.830643,1
3,129,220,0.406523,0.776124,0.965567,0.611584,0.453596,0.766747,0.401093,0.088903,0.377249,0.536599,0.331558,0.561674,0.087159,0.452882,0.986304,0.306188,0.152565,1
1,41,136,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,1
2,76,126,0.232087,0.473796,0.001972,0.987713,0.664731,0.588254,0.29055,0.205394,0.240955,0.316982,0.141577,0.92945,0.599414,0.595217,0.906911,0.580693,0.161066,1
1,128,175,0.323067,0.674255,0.341922,0.661919,0.500309,0.603369,0.624099,0.478101,0.803243,0.995259,0.331925,0.128913,0.797666,0.812475,0.460337,0.607513,0.629483,1
3,67,181,0.334367,0.905293,0.102879,0.065935,0.634338,0.05493,0.329881,0.459006,0.097769,0.603097,0.920724,0.433006,0.261797,0.21919,0.598293,0.889205,0.004457,1
1,21,70,0.129787,0.881825,0.531266,0.546997,0.626596,0.689773,0.941651,0.466419,0.098313,0.435143,0.730366,0.868268,0.85282,0.525977,0.785421,0.630603,0.740923,1
2,47,190,0.35111,0.301637,0.46637,0.263121,0.066677,0.14774,0.772106,0.302081,0.037432,0.145174,0.097653,0.061369,0.333053,0.56648,0.434047,0.101332,0.086634,1
1,47,412,0.761214,0.344103,0.777036,0.158458,0.664699,0.576139,0.044687,0.774181,0.497616,0.394575,0.067845,0.057784,0.153044,0.61385,0.271658,0.05997,0.595262,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
2,118,222,0.411071,0.833445,0.24432,0.305401,0.121227,0.648148,0.414485,0.405929,0.823791,0.565738,0.968573,0.486068,0.017614,0.374522,0.855736,0.306999,0.012072,1
1,146,174,0.322154,0.615568,0.008568,0.470757,0.384421,0.882596,0.207159,0.642031,0.182051,0.188467,0.108839,0.298625,0.002509,0.130677,0.098357,0.707488,0.155118,1
2,140,298,0.550204,0.368729,0.083828,0.722388,0.061738,0.672775,0.493664,0.229607,0.971579,0.315048,0.226912,0.202376,0.18899,0.532081,0.783236,0.289565,0.607574,1
3,42,312,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,1
2,111,268,0.495892,0.850294,0.557203,0.399206,0.315421,0.476278,0.661139,0.119829,0.56652,0.161704,0.314647,0.381871,0.811075,0.534228,0.077015,0.501631,0.417323,1
3,3,429,0.792418,0.789954,0.906748,0.863046,0.386705,0.593317,0.881642,0.622044,0.836672,0.257204,0.459037,0.401002,0.039313,0.591884,0.432448,0.407422,0.175843,1
3,10,296,0.548715,0.843629,0.542746,0.605669,0.904371,0.096424,0.104498,0.443174,0.266614,0.546032,0.962229,0.286463,0.054924,0.639004,0.668903,0.668092,0.032885,1
1,8,486,0.898731,0.931822,0.916648,0.399106,0.009445,0.846257,0.683773,0.397306,0.886768,0.522428,0.694774,0.886522,0.411673,0.481108,0.926546,0.026431,0.09274,1
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
3,93,104,0.192319,0.736321,0.280574,0.186312,0.140274,0.407866,0.62178,0.56514,0.625201,0.679693,0.732388,0.254158,0.49474,0.011002,0.9229,0.712096,0.270385,1
3,77,54,0.098932,0.258077,0.496045,0.025334,0.869284,0.32032,0.855104,0.968443,0.848747,0.266779,0.766367,0.410509,0.603167,0.324741,0.263174,0.024066,0.695676,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
3,46,516,0.95453,0.68898,0.616348,0.443069,0.259431,0.832016,0.389383,0.964621,0.999536,0.950661,0.701294,0.742946,0.475039,0.499812,0.278466,0.536052,0.333134,1
3,9,29,0.053059,0.06701,0.209778,0.595623,0.887355,0.291494,0.283637,0.548213,0.620599,0.644506,0.759736,0.715822,0.192596,0.849593,0.305854,0.277056,0.403976,1
1,179,23,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,1
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,1
2,126,417,0.772143,0.99725,0.19409,0.496495,0.047236,0.464068,0.69678,0.786436,0.454626,0.933071,0.08063,0.223052,0.423735,0.755844,0.398337,0.733834,0.660656,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
1,39,338,0.624181,0.352267,0.691971,0.214774,0.814584,0.437888,0.220245,0.574827,0.25685,0.545555,0.360006,0.052521,0.920706,0.67687,0.828809,0.299336,0.12172,1
1,18,428,0.791531,0.794123,0.430667,0.916778,0.897785,0.729779,0.560204,0.658953,0.835252,0.644759,0.444219,0.820039,0.878055,0.238453,0.413538,0.378726,0.973049,1
3,72,285,0.526142,0.497718,0.896504,0.483844,0.742003,0.078152,0.928038,0.345105,0.294046,0.947577,0.744657,0.788039,0.943871,0.154918,0.678989,0.857967,0.933088,1
3,63,111,0.205538,0.466027,0.293224,0.755239,0.014083,0.524179,0.534284,0.432591,0.758896,0.039995,0.349737,0.636011,0.524884,0.908467,0.360223,0.747422,0.137607,1
1,143,30,0.055183,0.876063,0.031708,0.953696,0.115376,0.358328,0.855212,0.233656,0.938578,0.759927,0.605522,0.24232,0.495308,0.782511,0.778073,0.144095,0.013249,1
2,120,390,0.721683,0.19545,0.924606,0.881456,0.111448,0.34124,0.230902,0.644288,0.751966,0.608451,0.261923,0.617319,0.749628,0.124788,0.703362,0.041845,0.315523,1
