@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,1
1,103,233,0.432523,0.998263,0.11017,0.671009,0.170808,0.207669,0.703076,0.61118,0.632672,0.948308,0.669069,0.920149,0.270859,0.048259,0.826194,0.737805,0.733419,1
2,60,452,0.836419,0.735131,0.06375,0.006496,0.761902,0.189477,0.524432,0.776503,0.946905,0.645526,0.599674,0.50969,0.275761,0.744239,0.864749,0.704122,0.922457,1
3,57,207,0.380206,0.273928,0.025923,0.839974,0.936626,0.632205,0.962914,0.107415,0.932578,0.69663,0.751786,0.012964,0.334098,0.831553,0.619904,0.697759,0.77444,1
3,62,261,0.483073,0.630996,0.398858,0.821448,0.099103,0.020633,0.671835,0.987329,0.491378,0.315062,0.192911,0.328366,0.926487,0.870771,0.675432,0.314472,0.085217,1
2,24,182,0.337014,0.267667,0.146293,0.611027,0.607979,0.932884,0.100847,0.647992,0.6394,0.493841,0.278881,0.838653,0.048541,0.576465,0.133334,0.727012,0.024779,1
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,1
1,133,50,0.089443,0.920091,0.956945,0.487916,0.497787,0.110469,0.602369,0.548295,0.890843,0.535574,0.398823,0.837027,0.197059,0.661836,0.025352,0.094055,0.113096,1
1,17,376,0.696774,0.702883,0.975636,0.983485,0.031137,0.938889,0.744846,0.752254,0.412524,0.586656,0.941653,0.247466,0.550211,0.229891,0.691478,0.999306,0.647063,1
1,23,366,0.675725,0.02493,0.113832,0.833686,0.268191,0.936407,0.577269,0.728363,0.846494,0.419848,0.286228,0.782014,0.455999,0.450857,0.909224,0.827098,0.125961,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
3,8,73,0.13859,0.975146,0.783244,0.49455,0.944483,0.00761,0.847889,0.583239,0.169231,0.904812,0.262854,0.900119,0.665655,0.697363,0.636616,0.029956,0.744991,1
3,99,238,0.440176,0.810792,0.115726,0.829782,0.572615,0.688744,0.896275,0.366544,0.32671,0.40818,0.79507,0.353271,0.78101,0.484099,0.902563,0.771449,0.222228,1
3,176,266,0.489375,0.133713,0.41195,0.08778,0.356289,0.480204,0.029678,0.400102,0.280546,0.384117,0.885948,0.768482,0.459479,0.334482,0.573002,0.610183,0.737706,1
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,1
2,121,237,0.43734,0.285545,0.082354,0.552145,0.258568,0.122338,0.040724,0.975787,0.310362,0.741989,0.960359,0.434486,0.094097,0.390292,0.729261,0.318428,0.142756,1
1,38,410,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,1
1,37,129,0.236896,0.636875,0.5418,0.068864,0.860347,0.45734,0.059165,0.382444,0.349006,0.333493,0.298011,0.763593,0.064541,0.000732,0.745185,0.671101,0.005699,1
2,61,358,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,1
1,180,2,0.003105,0.264193,0.936009,0.511536,0.479419,0.563392,0.614566,0.99519,0.073566,0.332543,0.712046,0.814073,0.557834,0.342823,0.037558,0.588043,0.653371,1
2,110,205,0.379062,0.058318,0.071483,0.181131,0.869662,0.920852,0.511235,0.653047,0.855193,0.638651,0.844116,0.387814,0.388239,0.548031,0.356124,0.438771,0.742075,1
3,56,7,0.012085,0.333597,0.385834,0.222416,0.547408,0.583243,0.700508,0.72569,0.037074,0.190197,0.386882,0.810191,0.248063,0.703383,0.833706,0.873344,0.953906,1
2,49,272,0.500745,0.571234,0.181394,0.012043,0.383639,0.405899,0.97369,0.490389,0.386945,0.702082,0.302742,0.962115,0.918081,0.363025,0.632696,0.388587,0.116597,1
2,79,4,0.00625,0.688058,0.438594,0.514715,0.308177,0.590764,0.587743,0.357531,0.50406,0.893615,0.390113,0.522634,0.179817,0.657983,0.589527,0.754801,0.564575,1
2,66,127,0.234274,0.140025,0.784114,0.750818,0.274501,0.792801,0.3111,0.949374,0.189263,0.738725,0.200724,0.839691,0.626214,0.522711,0.610287,0.496147,0.000263,1
1,56,106,0.19554,0.461462,0.709034,0.880216,0.323156,0.299818,0.947649,0.985767,0.165824,0.677366,0.199911,0.077449,0.124203,0.75614,0.220593,0.327888,0.556321,1
3,121,300,0.554926,0.927009,0.732911,0.650768,0.251788,0.934305,0.155318,0.288734,0.629526,0.836605,0.575441,0.70245,0.09618,0.520316,0.861819,0.783295,0.855445,1
3,102,178,0.327837,0.717646,0.673914,0.6579,0.623441,0.850455,0.406606,0.35818,0.563795,0.379963,0.246001,0.316365,0.433096,0.630289,0.977044,0.199899,0.487087,1
3,83,282,0.522,0.322253,0.4676,0.248088,0.300819,0.653596,0.591871,0.913746,0.025496,0.061848,0.937063,0.666993,0.614953,0.766538,0.912741,0.175676,0.462096,1
1,126,284,0.525801,0.185345,0.749136,0.850486,0.393021,0.161923,0.825045,0.071264,0.081483,0.284431,0.002435,0.136315,0.844958,0.192474,0.302528,0.158379,0.490355,1
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
3,159,503,0.928693,0.19183,0.228663,0.777685,0.498039,0.915909,0.515994,0.088446,0.463749,0.666269,0.866318,0.123384,0.857424,0.811279,0.707684,0.000219,0.171943,1
2,171,10,0.016716,0.550947,0.132419,0.0264,0.793265,0.758546,0.480636,0.752105,0.004883,0.532586,0.947906,0.573441,0.157854,0.314207,0.334342,0.649688,0.091447,1
1,108,206,0.379274,0.414511,0.90067,0.703177,0.412278,0.48994,0.129604,0.318943,0.933206,0.718698,0.171454,0.809136,0.263083,0.91264,0.543341,0.939295,0.312094,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
2,78,521,0.962823,0.527265,0.34331,0.860838,0.297691,0.299831,0.80594,0.991472,0.572675,0.463851,0.193914,0.537696,0.451769,0.972711,0.091343,0.057113,0.819924,1
3,92,341,0.628987,0.896097,0.328722,0.19592,0.246374,0.00459,0.45842,0.437627,0.889123,0.937325,0.183888,0.11043,0.290435,0.095008,0.630368,0.351021,0.111642,1
