@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,22,194,0.360447,0.93911,0.149995,0.57904,0.29749,0.905608,0.765232,0.026879,0.608748,0.316249,0.842603,0.384432,0.601,0.941488,0.981675,0.225053,0.692644,1
1,34,227,0.420645,0.431975,0.686291,0.043078,0.041824,0.986828,0.86841,0.414101,0.530654,0.42267,0.182383,0.89742,0.729727,0.158203,0.87517,0.618953,0.218368,1
1,80,524,0.969022,0.815632,0.56121,0.778106,0.454347,0.918361,0.809918,0.254702,0.419313,0.780902,0.015305,0.432229,0.772509,0.522024,0.077207,0.172865,0.847359,1
3,122,163,0.303074,0.710153,0.095862,0.180507,0.119832,0.693659,0.970824,0.813124,0.08634,0.470921,0.609181,0.061386,0.003139,0.600115,0.41423,0.833699,0.574378,1
3,43,473,0.875398,0.504304,0.109313,0.422857,0.23044,0.546025,0.487096,0.972584,0.004066,0.635061,0.447271,0.243212,0.619502,0.651337,0.772793,0.953254,0.619464,1
2,13,504,0.929742,0.63638,0.774029,0.069786,0.952202,0.458393,0.862606,0.020849,0.04453,0.828699,0.46516,0.52856,0.950145,0.205371,0.030996,0.640997,0.046143,1
1,3,202,0.373238,0.517399,0.504993,0.618903,0.605571,0.746225,0.195928,0.815667,0.679355,0.803413,0.643995,0.718441,0.924775,0.315371,0.250642,0.285636,0.365858,1
1,120,198,0.363261,0.118812,0.669844,0.163972,0.423382,0.651811,0.542261,0.116165,0.124233,0.318853,0.766789,0.485639,0.690476,0.294831,0.686634,0.274841,0.575016,1
1,66,144,0.266649,0.105046,0.92215,0.232658,0.120187,0.022208,0.367209,0.936907,0.595062,0.593229,0.418347,0.331339,0.48161,0.194637,0.763,0.219925,0.233415,1
1,8,486,0.898731,0.931822,0.916648,0.399106,0.009445,0.846257,0.683773,0.397306,0.886768,0.522428,0.694774,0.886522,0.411673,0.481108,0.926546,0.026431,0.09274,1
2,156,66,0.121835,0.716785,0.586173,0.480664,0.620982,0.165217,0.45163,0.964818,0.280846,0.015481,0.106661,0.550966,0.457226,0.718171,0.053602,0.928325,0.372339,1
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,1
1,73,353,0.653109,0.9928,0.779837,0.462741,0.225662,0.570829,0.52345,0.223129,0.151926,0.459889,0.189588,0.673339,0.109551,0.534734,0.710132,0.83146,0.898194,1
1,47,412,0.761214,0.344103,0.777036,0.158458,0.664699,0.576139,0.044687,0.774181,0.497616,0.394575,0.067845,0.057784,0.153044,0.61385,0.271658,0.05997,0.595262,1
1,38,410,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,1
1,88,496,0.917951,0.570038,0.466117,0.112735,0.926429,0.257335,0.125265,0.426803,0.995409,0.028072,0.300612,0.011346,0.606609,0.69664,0.444892,0.521262,0.732127,1
3,84,116,0.21503,0.307989,0.482187,0.427861,0.20716,0.553084,0.370233,0.308971,0.201916,0.088626,0.172479,0.849745,0.918258,0.166347,0.79038,0.957429,0.275146,1
1,81,95,0.177209,0.29181,0.397574,0.493667,0.313844,0.853588,0.504978,0.769069,0.869796,0.955375,0.814388,0.334516,0.505604,0.380875,0.700991,0.342793,0.709022,1
2,172,377,0.697239,0.097383,0.280419,0.220381,0.601515,0.802283,0.401805,0.361121,0.62753,0.234686,0.648112,0.599221,0.443711,0.012349,0.825923,0.594634,0.406416,1
2,89,99,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
2,115,79,0.145372,0.63038,0.753984,0.10857,0.981814,0.378163,0.614405,0.481149,0.493238,0.826432,0.587757,0.940122,0.566471,0.726706,0.554594,0.572747,0.871987,1
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,1
2,114,528,0.976928,0.087819,0.811697,0.060713,0.614588,0.96789,0.351553,0.441051,0.601437,0.333057,0.185303,0.250442,0.583834,0.284573,0.491178,0.166022,0.622016,1
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
2,12,162,0.299489,0.069461,0.767205,0.350732,0.391613,0.350758,0.995809,0.925927,0.110182,0.293152,0.168423,0.687818,0.484838,0.86518,0.503913,0.189353,0.190576,1
2,153,214,0.39518,0.776484,0.856685,0.224195,0.90302,0.669577,0.373707,0.555772,0.847111,0.130306,0.435593,0.451273,0.514185,0.610469,0.312057,0.158384,0.369848,1
3,42,312,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,1
3,144,383,0.710434,0.9208,0.304012,0.964132,0.698496,0.307317,0.019251,0.302058,0.043415,0.071086,0.3611,0.133086,0.580487,0.523823,0.608569,0.160936,0.837637,1
2,155,90,0.162776,0.204879,0.028565,0.429453,0.549441,0.396637,0.831724,0.835167,0.80928,0.274929,0.89189,0.006716,0.999689,0.00953,0.008029,0.782902,0.470492,1
1,165,59,0.108707,0.232447,0.524245,0.831835,0.485881,0.635356,0.744011,0.336376,0.094359,0.343702,0.449622,0.58877,0.009479,0.263442,0.191914,0.497053,0.891702,1
