@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,28,80,0.148787,0.34509,0.085157,0.737007,0.345312,0.172234,0.69067,0.097401,0.183404,0.371574,0.480701,0.506994,0.823968,0.146708,0.59553,0.371591,0.199846,1
1,147,474,0.8766,0.110604,0.224991,0.373671,0.562109,0.375331,0.079091,0.44977,0.0629,0.76946,0.878935,0.950826,0.046452,0.706323,0.928668,0.096912,0.324681,1
3,45,187,0.344774,0.824814,0.418118,0.858832,0.746062,0.873956,0.708434,0.679545,0.753364,0.239913,0.430384,0.371159,0.48524,0.331598,0.438787,0.269462,0.340467,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
2,58,339,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
1,173,161,0.298179,0.688734,0.99394,0.210464,0.024378,0.112219,0.009944,0.309594,0.745463,0.539202,0.605885,0.524937,0.385154,0.642396,0.560018,0.914044,0.547439,1
3,104,167,0.309017,0.020914,0.555102,0.748378,0.629478,0.822076,0.430754,0.785431,0.97161,0.524643,0.001188,0.887283,0.32049,0.801109,0.829,0.808458,0.500217,1
2,43,15,0.025878,0.419065,0.430766,0.52825,0.263455,0.007667,0.303464,0.901134,0.117651,0.297488,0.733015,0.3442,0.90617,0.13254,0.882522,0.600354,0.582209,1
3,75,57,0.104466,0.57185,0.844459,0.846228,0.620691,0.562367,0.040843,0.396014,0.882054,0.123275,0.407743,0.035624,0.313951,0.724187,0.485271,0.114709,0.781252,1
3,74,361,0.669827,0.085315,0.685547,0.28571,0.781274,0.39925,0.440348,0.1027,0.818302,0.181932,0.069679,0.268566,0.149036,0.293398,0.580914,0.937522,0.661928,1
2,180,33,0.060943,0.437699,0.521741,0.801961,0.442323,0.435728,0.387648,0.908905,0.033245,0.895884,0.21382,0.389119,0.933191,0.215707,0.660153,0.033846,0.355276,1
2,141,78,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
1,11,158,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
1,20,292,0.539764,0.408204,0.391342,0.660984,0.730277,0.415557,0.67797,0.092243,0.457695,0.97105,0.116669,0.893424,0.89528,0.41211,0.06749,0.254949,0.146701,1
2,120,390,0.721683,0.19545,0.924606,0.881456,0.111448,0.34124,0.230902,0.644288,0.751966,0.608451,0.261923,0.617319,0.749628,0.124788,0.703362,0.041845,0.315523,1
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,1
1,130,183,0.338594,0.786751,0.869051,0.875677,0.866783,0.051065,0.821219,0.499082,0.309858,0.56181,0.950595,0.166275,0.367803,0.55841,0.679888,0.020055,0.465313,1
3,29,355,0.65599,0.664663,0.4885,0.68674,0.023729,0.468727,0.500727,0.172745,0.382599,0.709073,0.638894,0.458466,0.797317,0.25665,0.137699,0.514724,0.870105,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
2,65,119,0.220238,0.171899,0.625887,0.412758,0.672783,0.615496,0.379483,0.053474,0.081122,0.426909,0.323293,0.180489,0.652058,0.338704,0.374086,0.905545,0.203932,1
2,18,228,0.421475,0.260317,0.441623,0.194055,0.573111,0.639119,0.115726,0.155998,0.051321,0.231822,0.811463,0.624825,0.881909,0.821535,0.777505,0.956532,0.887727,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
1,71,19,0.033473,0.274572,0.336015,0.059398,0.875912,0.699808,0.404413,0.860247,0.156562,0.888766,0.210468,0.57522,0.652341,0.210176,0.576552,0.652819,0.19131,1
2,174,434,0.804059,0.932293,0.106162,0.455306,0.846732,0.400992,0.195847,0.151588,0.910066,0.972228,0.259964,0.587138,0.840564,0.780018,0.66637,0.217803,0.866516,1
3,101,326,0.604112,0.056579,0.149923,0.371014,0.707322,0.905505,0.362358,0.806007,0.100463,0.726741,0.897271,0.890412,0.521554,0.21246,0.354114,0.532423,0.247043,1
1,65,242,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
2,81,335,0.621089,0.498511,0.303224,0.162428,0.432369,0.101964,0.910235,0.805387,0.461148,0.640479,0.019831,0.335795,0.466479,0.24368,0.96769,0.093833,0.437397,1
3,36,25,0.046555,0.651587,0.595912,0.056842,0.879596,0.973003,0.581156,0.638399,0.336344,0.801507,0.137099,0.7816,0.736596,0.59763,0.700505,0.223417,0.300427,1
