@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
yes,adult,38.134448,100,30,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,4.962319,absent,'distended small intestine',52,6.6,cloudy,2.94812,lived,1
yes,young,39.1,164,84,cold,normal,'dark cyanotic',>=3,depressed,absent,severe,none,>1l,5,decreased,'distended large intestine',48,7.2,serosanguinous,5.3,died,1
yes,adult,37.8,30,12,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,died,1
no,adult,38.3,44,60,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',6.4,36,cloudy,2.94812,lived,1
yes,young,38.134448,70.75731,30.521886,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',37,4.9,cloudy,2.94812,died,1
yes,adult,38.134448,60,36,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,none,4.962319,decreased,'distended small intestine',26,72,cloudy,1,lived,1
yes,adult,38.6,42,34,warm,normal,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,4.962319,normal,'distended large intestine',48,7.2,cloudy,2.94812,lived,1
yes,adult,38.5,92,40,cold,reduced,'normal pink',<3,depressed,absent,moderate,slight,none,4.962319,absent,'distended large intestine',46,67,cloudy,2,lived,1
yes,adult,38,50,36,cool,normal,'normal pink',<3,'intermittent mild pain',normal,slight,slight,none,4.962319,decreased,'distended large intestine',39,6.6,clear,5.3,lived,1
yes,adult,38.134448,120,30.521886,cold,reduced,'dark cyanotic',>=3,'continuous severe pain',absent,severe,slight,none,4.962319,absent,'distended large intestine',57,4.5,serosanguinous,3.9,died,1
yes,adult,38.1,60,12,cool,reduced,'pale pink',<3,'intermittent mild pain',absent,moderate,significant,>1l,2,absent,'distended large intestine',51,65,cloudy,2.94812,lived,1
no,adult,38.134448,70.75731,30.521886,cool,absent,'dark cyanotic',<3,'intermittent severe pain',hypomotile,severe,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,died,1
no,adult,38,52,16,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,<1l,1,normal,normal,53,86,cloudy,2.94812,lived,1
yes,adult,38.4,92,20,normal,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,4.962319,normal,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,1
yes,adult,37.9,48,16,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,4.962319,decreased,'distended large intestine',37,7,cloudy,2.94812,lived,1
yes,adult,37.9,60,15,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,>1l,4.962319,absent,'distended large intestine',65,7.5,cloudy,2.94812,lived,1
yes,adult,38.134448,112,13,cold,absent,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,4.5,absent,'distended small intestine',60,6.3,serosanguinous,2.94812,lived,1
yes,adult,38.134448,100,30,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,4.962319,absent,'distended small intestine',52,6.6,cloudy,2.94812,lived,1
no,adult,37.9,72,30.521886,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,<1l,2,decreased,'distended small intestine',58,74,clear,2,lived,1
