@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.9672,-13.2869,13.4727,-2.6271,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-5.2049,7.259,0.070827,-7.3004,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-2.1668,1.5933,0.045122,-1.678,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-1.749,-6.332,6.0987,0.14266,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-0.62684,-6.301,4.7843,1.106,-1
-3.5681,-8.213,10.083,0.96765,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
1.8205,6.7562,0.009991,0.39481,1
1.934,-0.000009,4.816,-0.33967,1
-1.5055,0.070346,6.8681,-0.50648,1
1.8993,7.6625,0.15394,-3.1108,1
2.1274,5.1939,-1.7971,-1.1763,1
1.0191,2.33,4.9334,0.82929,1
4.0948,-2.9674,2.3689,0.75429,1
2.0139,6.1416,0.37929,0.56938,1
3.3299,0.91254,1.5806,0.39352,1
1.1317,3.9647,3.3979,0.84351,1
3.946,6.8514,-1.5443,-0.5582,1
-2.3361,11.9604,3.0835,-5.4435,1
4.1349,6.1189,-2.4294,-0.19613,1
1.9358,8.1654,-0.023425,-2.2586,1
1.6472,0.48213,4.7449,1.225,1
4.7432,2.1086,0.1368,1.6543,1
2.5328,7.528,-0.41929,-2.6478,1
1.4479,-4.8794,8.3428,-2.1086,1
-0.69572,8.6165,1.8419,-4.3289,1
3.9433,2.5017,1.5215,0.903,1
1.9265,7.7557,-0.16823,-3.0771,1
1.2746,8.8172,-1.5323,-1.7957,1
2.0153,0.43661,4.5864,-0.3151,1
3.9232,-3.2467,3.4579,0.83705,1
3.0333,-2.5928,2.3183,0.303,1
2.3729,10.4726,-3.0087,-3.2013,1
1.1315,7.9212,1.093,-2.8444,1
5.0617,-0.35799,0.44698,0.99868,1
0.3798,0.7098,0.7572,-0.4444,1
1.3234,3.2964,0.2362,-0.11984,1
1.0987,0.6394,5.989,-0.58277,1
4.2164,9.4607,-4.9288,-5.2366,1
3.3583,10.3567,-3.7301,-3.6991,1
3.8481,10.1539,-3.8561,-4.2228,1
-1.6162,0.80908,8.1628,0.60817,1
3.8846,-3.0336,2.5334,0.20214,1
0.86816,10.2429,-1.4912,-4.0082,1
2.3066,3.5364,0.57551,0.41938,1
-0.78689,9.5663,-3.7867,-7.5034,1
2.8969,0.70768,2.29,1.8663,1
3.2718,1.7837,2.1161,0.61334,1
0.33111,4.5731,2.057,-0.18967,1
3.7022,6.9942,-1.8511,-0.12889,1
4.8368,10.0132,-4.3239,-4.3276,1
0.01727,8.693,1.3989,-3.9668,1
2.108,6.7955,-0.1708,0.4905,1
3.4566,9.5228,-4.0112,-3.5944,1
5.0297,-4.9704,3.5025,-0.23751,1
-1.3,10.2678,-2.953,-5.8638,1
2.2596,-0.033118,4.7355,-0.2776,1
1.9647,6.9383,0.57722,0.66377,1
3.5127,2.9073,1.0579,0.40774,1
-1.3274,9.498,2.4408,-5.2689,1
2.8084,11.3045,-3.3394,-4.4194,1
2.5605,9.2683,-3.5913,-1.356,1
0.24835,7.6439,0.9885,-0.87371,1
2.7161,-4.2006,4.1914,0.16981,1
-1.7344,2.0175,7.7618,0.93532,1
0.94225,5.8561,1.8762,-0.32544,1
3.6894,9.887,-4.0788,-4.3664,1
3.4669,6.87,-1.0568,-0.73147,1
0.87256,9.2931,-0.7843,-2.1978,1
4.6352,-3.0087,2.6773,1.212,1
2.6104,8.0081,-0.23592,-1.7608,1
1.9105,8.871,-2.3386,-0.75604,1
1.3049,-0.15521,6.4911,-0.75346,1
-0.95923,0.091039,6.2204,-1.4828,1
0.89566,7.7763,-2.7473,-1.9353,1
1.5799,-4.7076,7.9186,-1.5487,1
3.9719,1.0367,0.75973,1.0013,1
0.58982,7.4266,1.2353,-2.9595,1
0.5415,6.0319,1.6825,-0.46122,1
1.8994,0.97462,4.2265,0.81377,1
5.0214,8.0764,-3.0515,-1.7155,1
3.6575,7.2797,-2.2692,-1.144,1
2.2546,8.0992,-0.24877,-3.2698,1
