@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.0843,6.6258,0.48382,-2.2134,1
1.3562,3.2136,4.3465,0.78662,1
0.64215,3.1287,4.2933,0.64696,1
5.2423,11.0272,-4.353,-4.1013,1
3.7798,-3.3109,2.6491,0.066365,1
2.5581,2.6218,1.8513,0.40257,1
-1.3885,12.5026,0.69118,-7.5487,1
1.3419,-4.4221,8.09,-1.7349,1
2.2634,-4.4862,3.6558,-0.61251,1
-1.4572,9.1214,1.7425,-5.1241,1
2.9163,10.8306,-3.3437,-4.122,1
4.1736,3.3336,-1.4244,0.60429,1
4.6689,1.3098,0.055404,1.909,1
5.4944,1.5478,0.041694,1.9284,1
4.1665,-0.4449,0.23448,0.27843,1
3.5761,9.7753,-3.9795,-3.4638,1
3.2032,5.7588,-0.75345,-0.61251,1
0.52855,0.96427,4.0243,-1.0483,1
5.9374,6.1664,-2.5905,-0.36553,1
4.223,1.1319,0.72202,0.96118,1
5.8862,5.8747,-2.8167,-0.30087,1
3.4246,-0.14693,0.80342,0.29136,1
0.4339,5.5395,2.033,-0.40432,1
2.1881,2.7356,1.3278,-0.1832,1
1.3087,4.9228,2.0013,0.22024,1
4.3239,-4.8835,3.4356,-0.5776,1
1.518,5.6946,0.094818,-0.026738,1
