@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.1005,-7.2508,6.0139,0.36895,-1
0.6005,0.99945,-2.2126,0.097399,-1
-5.525,6.3258,0.89768,-6.6241,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-1.9116,-6.1603,5.606,0.48533,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-3,-9.1566,9.5766,-0.73018,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-0.36038,4.1158,3.1143,-0.37199,1
3.6702,2.9942,0.85141,0.30688,1
4.2756,-2.6528,2.1375,0.94437,1
3.3004,7.0811,-1.3258,0.22283,1
-2.4953,11.1472,1.9353,-3.4638,1
-2.343,12.9516,3.3285,-5.9426,1
4.068,-2.9363,2.1992,0.50084,1
-1.3389,1.552,7.0806,1.031,1
5.3063,5.2684,-2.8904,-0.52716,1
0.93584,8.8855,-1.6831,-1.6599,1
0.21084,9.4359,-0.094543,-1.859,1
4.3684,9.6718,-3.9606,-3.1625,1
4.5679,3.1929,-2.1055,0.29653,1
3.931,1.8541,-0.023425,1.2314,1
3.5257,1.2829,1.9276,1.7991,1
3.2351,9.647,-3.2074,-2.5948,1
0.25035,9.3262,-3.6873,-6.2543,1
2.3678,-6.839,8.4207,-0.44829,1
2.8209,7.3108,-0.81857,-1.8784,1
2.9543,1.076,0.64577,0.89394,1
0.49665,5.527,1.7785,-0.47156,1
3.9414,-3.2902,3.1674,1.0866,1
0.88872,5.3449,2.045,-0.19355,1
3.7522,-3.6978,3.9943,1.3051,1
1.7819,6.9176,-1.2744,-1.5759,1
2.6648,10.754,-3.3994,-4.1685,1
-2.6479,10.1374,-1.331,-5.4707,1
4.8906,-3.3584,3.4202,1.0905,1
3.4667,-4.0724,4.2882,1.5418,1
2.2123,-5.8395,7.7687,-0.85302,1
4.8851,1.5995,-0.000291,1.6401,1
2.9719,6.8369,-0.2702,0.71291,1
0.38251,6.8121,1.8128,-0.61251,1
2.4196,6.4665,-0.75688,0.228,1
3.1219,-3.137,1.9259,-0.37458,1
3.1452,5.825,-0.51439,-1.4944,1
-0.11996,6.8741,0.91995,-0.6694,1
3.8969,7.4163,-1.8245,0.14007,1
2.1464,6.0795,-0.5778,-2.2302,1
3.7731,7.2073,-1.6814,-0.94742,1
5.1731,3.9606,-1.983,0.40774,1
3.2051,8.6889,-2.9033,-0.7819,1
2.486,-0.99533,5.3404,-0.15475,1
2.4486,-6.3175,7.9632,0.20602,1
4.5707,7.2094,-3.2794,-1.4944,1
1.0284,9.767,-1.3687,-1.7853,1
2.8261,9.4007,-3.3034,-1.0509,1
1.105,7.4432,0.41099,-3.0332,1
5.681,7.795,-2.6848,-0.92544,1
4.8265,0.80287,1.6371,1.1875,1
3.3848,3.2674,0.90967,0.25128,1
-0.11783,-1.5789,8.03,-0.028031,1
0.045304,6.7334,1.0708,-0.9332,1
2.483,6.6155,-0.79287,-0.90863,1
4.8272,3.0687,0.68604,0.80731,1
2.9421,7.4101,-0.97709,-0.88406,1
2.4226,-4.5752,5.947,0.21507,1
-1.8348,11.0334,3.1863,-4.8888,1
2.614,8.0081,-3.7258,-1.3069,1
0.17346,7.8695,0.26876,-3.7883,1
2.994,7.2011,-1.2153,0.3211,1
2.877,-4.0599,3.6259,-0.32544,1
1.5356,9.1772,-2.2718,-0.73535,1
0.51947,-3.2633,3.0895,-0.98492,1
1.5478,9.1814,-1.6326,-1.7375,1
3.404,8.7261,-2.9915,-0.57242,1
4.0446,11.1741,-4.3582,-4.7401,1
0.32444,10.067,-1.1982,-4.1284,1
3.482,-4.1634,3.5008,-0.078462,1
3.3669,-5.1856,3.6935,-1.1427,1
-1.9177,11.6894,2.5454,-3.2763,1
-1.4217,11.6542,-0.057699,-7.1025,1
4.0215,-2.1914,2.4648,1.1409,1
4.4069,10.9072,-4.5775,-4.4271,1
-0.7869,9.5663,-3.7867,-7.5034,1
3.744,0.79459,0.95851,1.0077,1
