@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-4.7462,3.1205,1.075,-1.2966,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-0.89809,-4.4862,2.2009,0.50731,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-0.38214,8.3909,2.1624,-3.7405,1
4.0026,-3.5943,3.5573,0.26809,1
1.3349,6.1189,0.46497,0.49826,1
1.3638,-4.7759,8.4182,-1.8836,1
4.0405,0.51524,1.0279,1.106,1
5.2418,10.5388,-4.1174,-4.2797,1
2.229,9.6325,-3.1123,-2.7164,1
1.7317,-0.34765,4.1905,-0.99138,1
2.5635,6.7769,-0.61979,0.38576,1
-0.33729,-0.64976,7.6659,0.72326,1
2.1526,-6.1665,8.0831,-0.34355,1
2.6606,3.1681,1.9619,0.18662,1
4.2475,1.4816,-0.48355,0.95343,1
4.0972,0.46972,1.6671,0.91593,1
3.6582,5.6864,-1.7157,-0.23751,1
0.86202,2.6963,4.2908,0.54739,1
2.4527,2.9653,0.20021,-0.056479,1
1.6988,2.9094,2.9044,0.11033,1
3.5358,6.7086,-0.81857,0.47886,1
4.7072,8.2957,-2.5605,-1.4905,1
3.0329,2.2948,2.1135,0.35084,1
0.5706,-0.0248,1.2421,-0.5621,1
3.2294,7.7391,-0.37816,-2.5405,1
1.5268,-5.5871,8.6564,-1.722,1
2.0051,-6.8638,8.132,-0.2401,1
3.9292,-2.9156,2.2129,0.30817,1
5.438,9.4669,-4.9417,-3.9202,1
3.9771,11.1513,-3.9272,-4.3444,1
3.8417,10.0215,-4.2699,-4.9159,1
2.6682,10.216,-3.4414,-4.0069,1
-4.2859,8.5234,3.1392,-0.91639,1
1.7748,-0.76978,5.5854,1.3039,1
2.6917,10.8161,-3.3,-4.2888,1
3.2403,-3.7082,5.2804,0.41291,1
0.33565,6.8369,0.69718,-0.55691,1
3.9166,10.2491,-4.0926,-4.4659,1
-2.6479,10.1374,-1.331,-5.4707,1
5.8519,5.3905,-2.4037,-0.061652,1
4.1927,-3.2674,2.5839,0.21766,1
-1.5075,1.9224,7.1466,0.89136,1
2.4391,6.4417,-0.80743,-0.69139,1
5.4188,10.1457,-4.084,-3.6991,1
2.5559,3.3605,2.0321,0.26809,1
-0.53966,7.3273,0.46583,-1.4543,1
0.88444,6.5906,0.55837,-0.44182,1
1.1676,9.1566,-2.0867,-0.80647,1
0.5734,9.1938,-0.9094,-1.872,1
2.9856,7.2673,-0.409,-2.2431,1
4.1425,-3.6792,3.8281,1.6297,1
0.32924,-4.4552,4.5718,-0.9888,1
4.6439,-3.3729,2.5976,0.55257,1
4.5691,-4.4552,3.1769,0.004296,1
0.95626,2.4728,4.4578,0.21636,1
5.7403,-0.44284,0.38015,1.3763,1
5.4021,3.1039,-1.1536,1.5651,1
-0.16108,-6.4624,8.3573,-1.5216,1
4.6765,-3.3895,3.4896,1.4771,1
2.6799,3.1349,0.34073,0.58489,1
6.8248,5.2187,-2.5425,0.5461,1
-0.062025,6.1975,1.099,-1.131,1
-0.10648,-0.76771,7.7575,0.64179,1
1.8114,7.6067,-0.9788,-2.4668,1
0.5195,-3.2633,3.0895,-0.9849,1
2.3164,-2.628,3.1529,-0.08622,1
1.4884,3.6274,3.308,0.48921,1
0.9297,-3.7971,4.6429,-0.2957,1
3.9772,0.33521,2.2566,2.1625,1
-1.1804,11.5093,0.15565,-6.8194,1
3.7831,10.0526,-3.8869,-3.7366,1
1.645,7.8612,-0.87598,-3.5569,1
4.6361,-2.6611,2.8358,1.1991,1
3.5288,0.71596,1.9507,1.9375,1
4.65,-4.8297,3.4553,-0.25174,1
0.040498,8.5234,1.4461,-3.9306,1
-2.484,12.1611,2.8204,-3.7418,1
4.1962,0.74493,0.83256,0.753,1
-0.2951,9.0489,-0.52725,-2.0789,1
