@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.78289,11.3603,-0.37644,-7.0495,1
3.8384,6.1851,-2.0439,-0.033204,1
3.8027,0.81529,2.1041,1.0245,1
3.2422,6.2265,0.12224,-1.4466,1
0.38478,6.5989,-0.3336,-0.56466,1
3.2585,-4.4614,3.8024,-0.15087,1
2.3969,0.23589,4.8477,1.437,1
5.2032,3.5116,-1.2538,1.0129,1
0.74307,11.17,-1.3824,-4.0728,1
-2.6479,10.1374,-1.331,-5.4707,1
3.9102,6.065,-2.4534,-0.68234,1
-0.21661,8.0329,1.8848,-3.8853,1
-1.7599,11.9211,2.6756,-3.3241,1
4.2406,-2.4852,1.608,0.7155,1
3.1541,-5.1711,6.5991,0.57455,1
3.9899,-2.7066,2.3946,0.86291,1
1.7939,-1.1174,1.5454,-0.26079,1
4.0102,10.6568,-4.1388,-5.0646,1
3.5438,1.2395,1.997,2.1547,1
-1.0401,9.3987,0.85998,-5.3336,1
3.1836,7.2321,-1.0713,-2.5909,1
-2.4604,12.7302,0.91738,-7.6418,1
0.5195,-3.2633,3.0895,-0.9849,1
3.0632,-3.3315,5.1305,0.8267,1
2.6562,10.7044,-3.3085,-4.0767,1
3.4893,6.69,-1.2042,-0.38751,1
5.7823,5.5788,-2.4089,-0.056479,1
0.74054,0.36625,2.1992,0.48403,1
4.9342,2.4107,-0.17594,1.6245,1
2.0193,0.82356,4.6369,1.4202,1
-2.3983,12.606,2.9464,-5.7888,1
-0.006892,9.2931,-0.41243,-1.9638,1
4.9923,7.8653,-2.3515,-0.71984,1
4.2027,0.22761,0.96108,0.97282,1
3.8244,-3.1081,2.4537,0.52024,1
1.8799,2.4707,2.4931,0.37671,1
-0.048008,-0.56078,7.7215,0.453,1
3.2704,6.9321,-1.0456,0.23447,1
-2.5419,-0.65804,2.6842,1.1952,1
3.5189,6.332,-1.7791,-0.020273,1
4.3435,3.3295,0.83598,0.64955,1
0.77445,9.0552,-2.4089,-1.3884,1
5.0429,-0.52974,0.50439,1.106,1
-2.4473,12.6247,0.73573,-7.6612,1
2.2504,3.5757,0.35273,0.2836,1
