@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.3684,9.6718,-3.9606,-3.1625,1
5.0214,8.0764,-3.0515,-1.7155,1
4.6054,-4.0765,2.7587,0.31981,1
0.5706,-0.0248,1.2421,-0.5621,1
-1.7559,11.9459,3.0946,-4.8978,1
3.5982,7.1307,-1.3035,0.21248,1
-0.69572,8.6165,1.8419,-4.3289,1
4.5597,-2.4211,2.6413,1.6168,1
0.32924,-4.4552,4.5718,-0.9888,1
3.1557,2.8908,0.59693,0.79825,1
0.5706,-0.0248,1.2421,-0.5621,1
3.0864,-2.5845,2.2309,0.30947,1
5.591,10.4643,-4.3839,-4.3379,1
2.6917,10.8161,-3.3,-4.2888,1
2.4226,-4.5752,5.947,0.21507,1
0.57461,10.1105,-1.6917,-4.3922,1
-1.3931,1.5664,7.5382,0.78403,1
2.1881,2.7356,1.3278,-0.1832,1
3.3756,-4.0951,4.367,1.0698,1
0.89606,10.5471,-1.4175,-4.0327,1
1.1166,8.6496,-0.96252,-1.8112,1
2.1948,1.3781,1.1582,0.85774,1
0.96414,5.616,2.2138,-0.12501,1
-0.2951,9.0489,-0.52725,-2.0789,1
2.7744,6.8576,-1.0671,0.075416,1
5.1731,3.9606,-1.983,0.40774,1
3.7352,9.5911,-3.9032,-3.3487,1
1.04,-6.9321,8.2888,-1.2991,1
3.6941,-3.9482,4.2625,1.1577,1
4.7432,2.1086,0.1368,1.6543,1
0.3292,-4.4552,4.5718,-0.9888,1
3.9479,-3.7723,2.883,0.019813,1
4.0632,3.584,0.72545,0.39481,1
3.4769,-0.15314,2.53,2.4495,1
-1.9458,11.2217,1.9079,-3.4405,1
3.482,-4.1634,3.5008,-0.078462,1
2.7213,7.05,-0.58808,0.41809,1
2.0051,-6.8638,8.132,-0.2401,1
2.7831,10.9796,-3.557,-4.4039,1
2.0962,2.4769,1.9379,-0.040962,1
4.3483,11.1079,-4.0857,-4.2539,1
3.9922,-4.4676,3.7304,-0.1095,1
5.681,7.795,-2.6848,-0.92544,1
4.0715,7.6398,-2.0824,-1.1698,1
1.3114,4.5462,2.2935,0.22541,1
0.66191,9.6594,-0.28819,-1.6638,1
-2.6479,10.1374,-1.331,-5.4707,1
3.4312,6.2637,-1.9513,-0.36165,1
1.9572,-5.1153,8.6127,-1.4297,1
4.223,1.1319,0.72202,0.96118,1
-1.3885,12.5026,0.69118,-7.5487,1
1.9429,6.3961,0.092248,0.58102,1
-2.7143,11.4535,2.1092,-3.9629,1
0.72252,-0.053811,5.6703,-1.3509,1
3.757,-5.4236,3.8255,-1.2526,1
1.4507,8.7903,-2.2324,-0.65259,1
-0.38388,-1.0471,8.0514,0.49567,1
1.5673,7.9274,-0.056842,-2.1694,1
-1.9922,11.6542,2.6542,-5.2107,1
1.9157,6.0816,0.23705,-2.0116,1
3.9232,-3.2467,3.4579,0.83705,1
-2.4953,11.1472,1.9353,-3.4638,1
4.9362,7.6046,-2.3429,-0.85302,1
1.6349,3.286,2.8753,0.087054,1
3.4667,-4.0724,4.2882,1.5418,1
-2.5419,-0.65804,2.6842,1.1952,1
0.9297,-3.7971,4.6429,-0.2957,1
5.0185,8.5978,-2.9375,-1.281,1
3.3669,-5.1856,3.6935,-1.1427,1
3.9414,-3.2902,3.1674,1.0866,1
3.1836,7.2321,-1.0713,-2.5909,1
