@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-4.9447,3.3005,1.063,-1.444,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
1.581,0.86909,-2.3138,0.82412,-1
0.75896,0.29176,-1.6506,0.83834,-1
-5.4808,8.1819,0.27818,-5.0323,-1
0.64376,3.764,-4.4738,-4.0483,-1
0.518,0.25865,-0.84085,0.96118,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-1.5851,-2.1562,1.7082,0.9017,-1
0.50813,0.47799,-1.9804,0.57714,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
3.7321,-3.884,3.3577,-0.006049,1
4.1711,8.722,-3.0224,-0.59699,1
2.0139,6.1416,0.37929,0.56938,1
4.8906,-3.3584,3.4202,1.0905,1
-0.062025,6.1975,1.099,-1.131,1
3.1377,-4.1096,4.5701,0.98963,1
-1.7781,0.8546,7.1303,0.027572,1
0.24835,7.6439,0.9885,-0.87371,1
3.4465,2.9508,1.0271,0.5461,1
2.5503,-4.9518,6.3729,-0.41596,1
-0.38214,8.3909,2.1624,-3.7405,1
3.5761,9.7753,-3.9795,-3.4638,1
1.3566,4.2358,2.1341,0.3211,1
2.565,8.633,-2.9941,-1.3082,1
0.5195,-3.2633,3.0895,-0.9849,1
1.5799,-4.7076,7.9186,-1.5487,1
3.2414,0.40971,1.4015,1.1952,1
2.0922,-6.81,8.4636,-0.60216,1
-2.3983,12.606,2.9464,-5.7888,1
1.1472,3.5985,1.9387,-0.43406,1
-0.95923,0.091039,6.2204,-1.4828,1
2.4486,-6.3175,7.9632,0.20602,1
3.2697,-4.3414,3.6884,-0.29829,1
3.2692,3.4184,0.20706,-0.066824,1
2.9695,5.6222,0.27561,-1.1556,1
0.27451,9.2186,-3.2863,-4.8448,1
0.92703,9.4318,-0.66263,-1.6728,1
2.3718,7.4908,0.015989,-1.7414,1
0.32444,10.067,-1.1982,-4.1284,1
0.29961,7.1328,-0.31475,-1.1828,1
3.4776,8.811,-3.1886,-0.92285,1
0.64295,7.1018,0.3493,-0.41337,1
0.49571,10.2243,-1.097,-4.0159,1
3.404,8.7261,-2.9915,-0.57242,1
4.3435,3.3295,0.83598,0.64955,1
4.1542,7.2756,-2.4766,-1.2099,1
2.0193,0.82356,4.6369,1.4202,1
1.7748,-0.76978,5.5854,1.3039,1
4.2772,2.4955,0.48554,0.36119,1
3.7731,7.2073,-1.6814,-0.94742,1
0.007125,8.3661,0.50781,-3.8155,1
2.9543,1.076,0.64577,0.89394,1
5.2756,0.13863,0.12138,1.1435,1
0.7057,-5.4981,8.3368,-2.8715,1
0.3798,0.7098,0.7572,-0.4444,1
0.9297,-3.7971,4.6429,-0.2957,1
3.5127,2.9073,1.0579,0.40774,1
2.4391,6.4417,-0.80743,-0.69139,1
2.9163,10.8306,-3.3437,-4.122,1
0.77445,9.0552,-2.4089,-1.3884,1
1.1676,9.1566,-2.0867,-0.80647,1
1.8592,3.2074,-0.15966,-0.26208,1
-1.9177,11.6894,2.5454,-3.2763,1
-0.2361,9.3221,2.1307,-4.3793,1
3.2051,8.6889,-2.9033,-0.7819,1
1.105,7.4432,0.41099,-3.0332,1
0.86736,5.5643,1.6765,-0.16769,1
1.3638,-4.7759,8.4182,-1.8836,1
0.56953,7.6294,1.5754,-3.2233,1
5.4021,3.1039,-1.1536,1.5651,1
4.1654,-3.4495,3.643,1.0879,1
1.645,7.8612,-0.87598,-3.5569,1
2.6213,5.7919,0.065686,-1.5759,1
5.6084,10.3009,-4.8003,-4.3534,1
1.2746,8.8172,-1.5323,-1.7957,1
-1.4572,9.1214,1.7425,-5.1241,1
-2.2527,11.5321,2.5899,-3.2737,1
-0.12196,8.8068,0.94566,-4.2267,1
0.3798,0.7098,0.7572,-0.4444,1
2.1464,6.0795,-0.5778,-2.2302,1
-0.45062,-1.3678,7.0858,-0.40303,1
2.6881,6.0195,-0.46641,-0.69268,1
1.0607,2.4542,2.5188,-0.17027,1
3.6077,6.8576,-1.1622,0.28231,1
1.602,6.1251,0.52924,0.47886,1
2.0153,1.8479,3.1375,0.42843,1
0.049175,6.1437,1.7828,-0.72113,1
