@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.4338,9.887,-4.6795,-3.7483,1
-0.78289,11.3603,-0.37644,-7.0495,1
-2.4604,12.7302,0.91738,-7.6418,1
1.7747,-6.4334,8.15,-0.89828,1
1.1317,3.9647,3.3979,0.84351,1
2.0843,6.6258,0.48382,-2.2134,1
4.2164,9.4607,-4.9288,-5.2366,1
-4.2859,8.5234,3.1392,-0.91639,1
1.2247,8.7779,-2.2135,-0.80647,1
3.6181,-3.7454,2.8273,-0.71208,1
-0.11783,-1.5789,8.03,-0.028031,1
0.040498,8.5234,1.4461,-3.9306,1
0.85574,0.008268,6.6042,-0.53104,1
4.4072,-0.070365,2.0416,1.1319,1
-0.91718,9.9884,1.1804,-5.2263,1
2.8209,7.3108,-0.81857,-1.8784,1
1.4479,-4.8794,8.3428,-2.1086,1
-2.6479,10.1374,-1.331,-5.4707,1
1.162,10.2926,-1.2821,-4.0392,1
3.6894,9.887,-4.0788,-4.3664,1
4.2134,-2.806,2.0116,0.67412,1
5.1321,-0.031048,0.32616,1.1151,1
4.6562,7.6398,-2.4243,-1.2384,1
0.9297,-3.7971,4.6429,-0.2957,1
0.38251,6.8121,1.8128,-0.61251,1
3.946,6.8514,-1.5443,-0.5582,1
1.4806,7.6377,-2.7876,-1.0341,1
4.3937,0.35798,2.0416,1.2004,1
2.9719,6.8369,-0.2702,0.71291,1
3.6922,-3.9585,4.3439,1.3517,1
1.2616,4.4303,-1.3335,-1.7517,1
-1.5055,0.070346,6.8681,-0.50648,1
2.4287,9.3821,-3.2477,-1.4543,1
1.4276,8.3847,-2.0995,-1.9677,1
2.6719,3.0646,0.37158,0.58619,1
2.9499,2.2493,1.3458,-0.037083,1
4.988,7.2052,-3.2846,-1.1608,1
1.762,4.3682,2.1384,0.75429,1
3.9771,11.1513,-3.9272,-4.3444,1
2.1274,5.1939,-1.7971,-1.1763,1
2.5328,7.528,-0.41929,-2.6478,1
1.5268,-5.5871,8.6564,-1.722,1
2.6682,10.216,-3.4414,-4.0069,1
1.6472,0.48213,4.7449,1.225,1
2.0153,0.43661,4.5864,-0.3151,1
-1.3612,10.694,1.7022,-2.9026,1
4.8265,0.80287,1.6371,1.1875,1
3.8905,-2.1521,2.6302,1.1047,1
3.9362,10.1622,-3.8235,-4.0172,1
4.0446,11.1741,-4.3582,-4.7401,1
3.534,9.3614,-3.6316,-1.2461,1
5.1213,8.5565,-3.3917,-1.5474,1
3.9994,0.90427,1.1693,1.6892,1
2.229,9.6325,-3.1123,-2.7164,1
2.9742,8.96,-2.9024,-1.0379,1
4.5679,3.1929,-2.1055,0.29653,1
0.5195,-3.2633,3.0895,-0.9849,1
2.2634,-4.4862,3.6558,-0.61251,1
1.5099,0.039307,6.2332,-0.30346,1
3.8584,0.78425,1.1033,1.7008,1
2.1059,7.6046,-0.47755,-1.8461,1
-0.16735,7.6274,1.2061,-3.6241,1
0.68087,2.3259,4.9085,0.54998,1
2.9571,-4.5938,5.9068,0.57196,1
