@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.7767,9.7794,-3.9075,-3.5323,1
4.6439,-3.3729,2.5976,0.55257,1
-1.4275,11.8797,0.41613,-6.9978,1
2.8297,6.3485,-0.73546,-0.58665,1
3.5438,1.2395,1.997,2.1547,1
3.3951,1.1484,2.1401,2.0862,1
3.9899,-2.7066,2.3946,0.86291,1
4.8851,1.5995,-0.000291,1.6401,1
4.2406,-2.4852,1.608,0.7155,1
4.0296,2.6756,0.80685,0.71679,1
1.1315,7.9212,1.093,-2.8444,1
1.8216,-6.4748,8.0514,-0.41855,1
