@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.8974,3.5074,-1.7842,-3.8491,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-1.749,-6.332,6.0987,0.14266,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-1.7279,-6.841,8.9494,0.68058,-1
-0.7056,8.7241,2.2215,-4.5965,1
3.9364,10.5885,-3.725,-4.3133,1
-0.278,8.1881,-3.1338,-2.5276,1
-2.7419,11.4038,2.5394,-5.5793,1
2.6606,3.1681,1.9619,0.18662,1
1.0652,8.3682,-1.4004,-1.6509,1
3.4642,10.6878,-3.4071,-4.109,1
0.76163,5.8209,1.1959,-0.64613,1
3.6289,0.81322,1.6277,0.77627,1
4.2027,0.22761,0.96108,0.97282,1
1.1432,-3.7413,5.5777,-0.63578,1
-0.016103,9.7484,0.15394,-1.6134,1
4.0962,10.1891,-3.9323,-4.1827,1
3.5358,6.7086,-0.81857,0.47886,1
4.9264,5.496,-2.4774,-0.50648,1
5.7403,-0.44284,0.38015,1.3763,1
-0.7869,9.5663,-3.7867,-7.5034,1
2.2429,-4.1427,5.2333,-0.40173,1
3.0009,5.8126,-2.2306,-0.66553,1
3.5288,0.71596,1.9507,1.9375,1
0.80355,2.8473,4.3439,0.6017,1
3.2422,6.2265,0.12224,-1.4466,1
0.95626,2.4728,4.4578,0.21636,1
3.5257,1.2829,1.9276,1.7991,1
0.33565,6.8369,0.69718,-0.55691,1
1.2999,2.5762,2.0107,-0.18967,1
6.8248,5.2187,-2.5425,0.5461,1
2.5581,2.6218,1.8513,0.40257,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.9382,0.9291,0.78543,0.6767,1
3.8417,10.0215,-4.2699,-4.9159,1
4.6765,-3.3895,3.4896,1.4771,1
1.4578,-0.08485,4.1785,0.59136,1
3.106,9.5414,-4.2536,-4.003,1
3.9292,-2.9156,2.2129,0.30817,1
2.8672,10.0008,-3.2049,-3.1095,1
4.0047,0.45937,1.3621,1.6181,1
3.5862,-3.0957,2.8093,0.24481,1
1.0135,8.4551,-1.672,-2.0815,1
3.9772,0.33521,2.2566,2.1625,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.3223,-0.89808,8.0883,0.69222,1
3.3397,-4.6145,3.9823,-0.23751,1
-1.2576,1.5892,7.0078,0.42455,1
-1.5222,10.8409,2.7827,-4.0974,1
3.9663,10.1684,-4.1131,-4.6056,1
4.3634,0.46351,1.4281,2.0202,1
2.5367,2.599,2.0938,0.20085,1
4.6361,-2.6611,2.8358,1.1991,1
5.3915,9.9946,-3.8081,-3.3642,1
-0.53966,7.3273,0.46583,-1.4543,1
3.4092,5.4049,-2.5228,-0.89958,1
2.2517,-5.1422,4.2916,-1.2487,1
5.4188,10.1457,-4.084,-3.6991,1
2.994,7.2011,-1.2153,0.3211,1
3.245,6.63,-0.63435,0.86937,1
0.5706,-0.0248,1.2421,-0.5621,1
4.2756,-2.6528,2.1375,0.94437,1
-0.21661,8.0329,1.8848,-3.8853,1
3.6244,1.4609,1.3501,1.9284,1
4.9923,7.8653,-2.3515,-0.71984,1
2.5678,3.5136,0.61406,-0.40691,1
3.6582,5.6864,-1.7157,-0.23751,1
2.3952,9.5083,-3.1783,-3.0086,1
3.7935,7.9853,-2.5477,-1.872,1
2.7206,9.0821,-3.3111,-0.96811,1
2.8084,11.3045,-3.3394,-4.4194,1
1.9818,9.2621,-3.521,-1.872,1
-1.1313,1.9037,7.5339,1.022,1
-0.27802,8.1881,-3.1338,-2.5276,1
1.3087,4.9228,2.0013,0.22024,1
2.0911,0.94358,4.5512,1.234,1
0.3292,-4.4552,4.5718,-0.9888,1
2.2546,8.0992,-0.24877,-3.2698,1
4.0329,0.23175,0.89082,1.1823,1
-2.4473,12.6247,0.73573,-7.6612,1
