@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.1265,6.8783,0.44784,-2.2224,1
2.877,-4.0599,3.6259,-0.32544,1
4.1665,-0.4449,0.23448,0.27843,1
2.5227,2.2369,2.7236,0.79438,1
2.8969,0.70768,2.29,1.8663,1
3.3299,0.91254,1.5806,0.39352,1
1.2262,0.89599,5.7568,-0.11596,1
3.1887,-3.4143,2.7742,-0.2026,1
3.7798,-3.3109,2.6491,0.066365,1
2.8033,9.0862,-3.3668,-1.0224,1
2.5331,2.9135,-0.822,-0.12243,1
2.3678,-6.839,8.4207,-0.44829,1
3.5458,9.3718,-4.0351,-3.9564,1
-0.16682,5.8974,0.49839,-0.70044,1
3.3583,10.3567,-3.7301,-3.6991,1
-1.8348,11.0334,3.1863,-4.8888,1
1.7317,-0.34765,4.1905,-0.99138,1
1.8993,7.6625,0.15394,-3.1108,1
4.1349,6.1189,-2.4294,-0.19613,1
1.8314,6.3672,-0.036278,0.049554,1
4.6464,10.5326,-4.5852,-4.206,1
2.2034,5.9947,0.53009,0.84998,1
0.1848,6.5079,2.0133,-0.87242,1
1.6849,8.7489,-1.2641,-1.3858,1
3.7818,-2.8846,2.2558,-0.15734,1
1.7819,6.9176,-1.2744,-1.5759,1
1.1811,8.3847,-2.0567,-0.90345,1
2.3969,0.23589,4.8477,1.437,1
2.5068,1.1588,3.9249,0.12585,1
5.0617,-0.35799,0.44698,0.99868,1
3.5594,1.3078,1.291,1.6556,1
2.6799,3.1349,0.34073,0.58489,1
5.1776,8.2316,-3.2511,-1.5694,1
-0.33729,-0.64976,7.6659,0.72326,1
4.0948,-2.9674,2.3689,0.75429,1
5.2423,11.0272,-4.353,-4.1013,1
1.3754,8.8793,-1.9136,-0.53751,1
2.4008,9.3593,-3.3565,-3.3526,1
-1.7599,11.9211,2.6756,-3.3241,1
0.74054,0.36625,2.1992,0.48403,1
-1.9667,11.8052,-0.40472,-7.8719,1
2.486,-0.99533,5.3404,-0.15475,1
4.9342,2.4107,-0.17594,1.6245,1
1.594,4.7055,1.3758,0.081882,1
0.4339,5.5395,2.033,-0.40432,1
5.262,3.9834,-1.5572,1.0103,1
1.3419,-4.4221,8.09,-1.7349,1
2.1526,-6.1665,8.0831,-0.34355,1
3.4566,9.5228,-4.0112,-3.5944,1
4.1373,0.49248,1.093,1.8276,1
3.9529,-2.3548,2.3792,0.48274,1
2.6946,6.7976,-0.40301,0.44912,1
2.5698,-4.4076,5.9856,0.078002,1
4.5691,-4.4552,3.1769,0.004296,1
-0.10648,-0.76771,7.7575,0.64179,1
4.1454,7.257,-1.9153,-0.86078,1
3.6702,2.9942,0.85141,0.30688,1
2.6562,10.7044,-3.3085,-4.0767,1
5.807,5.0097,-2.2384,0.43878,1
2.4012,1.6223,3.0312,0.71679,1
3.1088,3.1122,0.80857,0.4336,1
4.4682,2.2907,0.95766,0.83058,1
-0.023579,7.1742,0.78457,-0.75734,1
2.5559,3.3605,2.0321,0.26809,1
3.4916,8.5709,-3.0326,-0.59182,1
4.0127,10.1477,-3.9366,-4.0728,1
0.96441,5.8395,2.3235,0.066365,1
0.11739,6.2761,-1.5495,-2.4746,1
-2.3242,11.5176,1.8231,-5.375,1
2.0421,1.2436,4.2171,0.90429,1
