@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
'no checking',9,'existing paid',business,1449,<100,4<=X<7,3,'female div/dep/mar',none,2,car,27,none,own,2,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',radio/tv,5103,<100,<1,3,'male mar/wid',none,3,'no known property',47,none,'for free',3,skilled,1,yes,yes,1
'no checking',6,'all paid',radio/tv,1750,500<=X<1000,>=7,2,'male single',none,4,'life insurance',45,bank,own,1,'unskilled resident',2,none,yes,1
'no checking',12,'existing paid',business,1076,<100,1<=X<4,2,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,no,1
'no checking',12,'critical/other existing credit',furniture/equipment,1935,<100,>=7,4,'male single',none,4,'real estate',43,none,own,3,skilled,1,yes,yes,1
<0,30,'no credits/all paid',business,8072,'no known savings',<1,2,'male single',none,3,car,25,bank,own,3,skilled,1,none,yes,1
'no checking',11,'critical/other existing credit',radio/tv,1154,100<=X<500,unemployed,4,'female div/dep/mar',none,4,'real estate',57,none,own,3,'unskilled resident',1,none,yes,1
<0,21,'existing paid',radio/tv,3357,>=1000,<1,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,1
0<=X<200,9,'critical/other existing credit',furniture/equipment,1919,<100,4<=X<7,4,'male single',none,3,car,35,none,rent,1,skilled,1,yes,yes,1
0<=X<200,20,'existing paid','used car',6468,'no known savings',unemployed,1,'male div/sep',none,4,'real estate',60,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',24,'critical/other existing credit','new car',1940,>=1000,>=7,4,'male single',none,4,'real estate',60,none,own,1,skilled,1,yes,yes,1
'no checking',36,'delayed previously','used car',8947,'no known savings',4<=X<7,3,'male single',none,2,car,31,stores,own,1,'high qualif/self emp/mgmt',2,yes,yes,1
<0,12,'existing paid',furniture/equipment,1620,<100,1<=X<4,2,'female div/dep/mar','co applicant',3,'life insurance',30,none,own,1,skilled,1,none,yes,1
<0,6,'critical/other existing credit',furniture/equipment,1872,<100,unemployed,4,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,26,'existing paid','used car',7966,<100,<1,2,'male single',none,3,car,30,none,own,2,skilled,1,none,yes,1
0<=X<200,15,'existing paid',radio/tv,1444,'no known savings',<1,4,'male single',none,1,'life insurance',23,none,own,1,skilled,1,none,yes,1
'no checking',18,'existing paid',radio/tv,2051,<100,<1,4,'male single',none,1,'real estate',33,none,own,1,skilled,1,none,yes,1
>=200,21,'existing paid','new car',2923,100<=X<500,1<=X<4,1,'female div/dep/mar',none,1,car,28,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',9,'critical/other existing credit',education,1244,'no known savings',>=7,4,'female div/dep/mar',none,4,'life insurance',41,none,rent,2,'unskilled resident',1,none,yes,1
<0,6,'existing paid',furniture/equipment,428,<100,>=7,2,'female div/dep/mar',none,1,'life insurance',49,bank,own,1,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,1851,<100,4<=X<7,4,'male mar/wid',guarantor,2,car,33,none,own,2,skilled,1,yes,yes,1
<0,12,'existing paid',furniture/equipment,1262,'no known savings',>=7,2,'male div/sep',none,4,'life insurance',49,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',9,'critical/other existing credit','new car',2134,<100,1<=X<4,4,'male single',none,4,car,48,none,own,3,skilled,1,yes,yes,1
'no checking',10,'existing paid','used car',2901,'no known savings',<1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,1
0<=X<200,18,'existing paid',radio/tv,866,<100,1<=X<4,4,'male mar/wid',guarantor,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,11,'delayed previously',radio/tv,4771,<100,4<=X<7,2,'male single',none,4,'life insurance',51,none,own,1,skilled,1,none,yes,1
<0,6,'critical/other existing credit',radio/tv,1957,<100,4<=X<7,1,'female div/dep/mar',none,4,car,31,none,own,1,skilled,1,none,yes,1
0<=X<200,12,'critical/other existing credit',radio/tv,3573,<100,1<=X<4,1,'female div/dep/mar',none,1,'real estate',23,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,12,'existing paid',radio/tv,1155,<100,>=7,3,'male mar/wid',guarantor,3,'real estate',40,bank,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'existing paid','used car',5433,'no known savings',unemployed,2,'female div/dep/mar',none,4,'life insurance',26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',6,'existing paid',radio/tv,518,<100,1<=X<4,3,'female div/dep/mar',none,1,'real estate',29,none,own,1,skilled,1,none,yes,1
<0,18,'existing paid',furniture/equipment,2659,>=1000,1<=X<4,4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,1
'no checking',12,'existing paid',furniture/equipment,1736,<100,4<=X<7,3,'female div/dep/mar',none,4,'real estate',31,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid','new car',2390,'no known savings',>=7,4,'male single',none,3,car,50,none,own,1,skilled,1,yes,yes,1
<0,24,'existing paid',furniture/equipment,3021,<100,1<=X<4,2,'male div/sep',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',36,'existing paid',business,5742,100<=X<500,4<=X<7,2,'male single',none,2,car,31,none,own,2,skilled,1,yes,yes,1
'no checking',12,'critical/other existing credit',education,2096,<100,4<=X<7,2,'male single',none,3,'real estate',49,none,own,1,'unskilled resident',2,none,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1459,<100,1<=X<4,4,'female div/dep/mar',none,2,car,43,none,own,1,'unskilled resident',1,none,yes,1
<0,6,'critical/other existing credit','new car',3676,<100,1<=X<4,1,'male single',none,3,'real estate',37,none,rent,3,skilled,2,none,yes,1
>=200,12,'existing paid',radio/tv,1881,<100,1<=X<4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,1
0<=X<200,24,'existing paid',furniture/equipment,4351,'no known savings',1<=X<4,1,'female div/dep/mar',none,4,'life insurance',48,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',36,'critical/other existing credit','new car',6614,<100,>=7,4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
>=200,6,'critical/other existing credit',education,1047,<100,1<=X<4,2,'female div/dep/mar',none,4,'life insurance',50,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid',radio/tv,2141,100<=X<500,4<=X<7,3,'male single',none,1,'no known property',35,none,own,1,skilled,1,none,yes,1
<0,12,'existing paid',furniture/equipment,708,<100,1<=X<4,2,'male single',guarantor,3,'life insurance',38,none,own,1,'unskilled resident',2,none,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1471,<100,1<=X<4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,1
'no checking',5,'existing paid',business,3448,<100,4<=X<7,1,'male single',none,4,'real estate',74,none,own,1,'unskilled resident',1,none,yes,1
'no checking',6,'critical/other existing credit',radio/tv,1740,<100,>=7,2,'male mar/wid',none,2,'real estate',30,none,rent,2,skilled,1,none,yes,1
>=200,24,'existing paid',radio/tv,1258,500<=X<1000,1<=X<4,3,'female div/dep/mar',none,3,car,57,none,own,1,'unskilled resident',1,none,yes,1
'no checking',24,'critical/other existing credit',furniture/equipment,1585,<100,4<=X<7,4,'male single',none,3,'life insurance',40,none,own,2,skilled,1,none,yes,1
<0,24,'existing paid','used car',2910,<100,4<=X<7,2,'male single',none,1,'no known property',34,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
>=200,10,'critical/other existing credit',radio/tv,1347,'no known savings',4<=X<7,4,'male single',none,2,'life insurance',27,none,own,2,skilled,1,yes,yes,1
'no checking',12,'critical/other existing credit',repairs,996,'no known savings',4<=X<7,4,'female div/dep/mar',none,4,'real estate',23,none,own,2,skilled,1,none,yes,1
>=200,6,'critical/other existing credit','new car',1323,100<=X<500,>=7,2,'male div/sep',none,4,car,28,none,own,2,skilled,2,yes,yes,1
'no checking',24,'existing paid',radio/tv,3181,<100,<1,4,'female div/dep/mar',none,4,'life insurance',26,none,own,1,skilled,1,yes,yes,1
0<=X<200,21,'existing paid',furniture/equipment,3976,'no known savings',4<=X<7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,1
0<=X<200,18,'existing paid',radio/tv,1301,<100,>=7,4,'male mar/wid',guarantor,2,'real estate',32,none,own,1,'unskilled resident',1,none,yes,1
<0,6,'critical/other existing credit','new car',860,<100,>=7,1,'female div/dep/mar',none,4,'no known property',39,none,own,2,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',repairs,5507,<100,>=7,3,'male single',none,4,'no known property',44,none,'for free',2,skilled,1,none,yes,1
0<=X<200,48,'existing paid',radio/tv,3979,'no known savings',4<=X<7,4,'male single',none,1,car,41,none,own,2,skilled,2,yes,yes,1
'no checking',27,'existing paid',repairs,5190,'no known savings',>=7,4,'male single',none,4,'life insurance',48,none,own,4,skilled,2,yes,yes,1
'no checking',6,'critical/other existing credit','new car',362,100<=X<500,1<=X<4,4,'female div/dep/mar',none,4,car,52,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,36,'existing paid',education,3711,'no known savings',1<=X<4,2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,1
