@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6,7}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,3,3,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,decreased,other,2,2,cloudy,2,lived,1
yes,adult,1,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,none,3,absent,'distended large intestine',1,2,serosanguinous,1,euthanized,1
yes,adult,2,4,3,cool,reduced,'normal pink',<3,'intermittent severe pain',hypomotile,severe,slight,none,3,absent,'distended large intestine',2,2,cloudy,2,lived,1
no,adult,2,1,3,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,severe,slight,none,3,absent,'distended large intestine',1,3,cloudy,2,lived,1
yes,adult,2,3,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,clear,2,lived,1
yes,adult,1,4,3,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,none,3,absent,'distended large intestine',4,1,cloudy,2,died,1
yes,adult,2,3,3,normal,normal,'pale pink',>=3,depressed,hypomotile,slight,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
no,adult,1,4,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',2,1,cloudy,2,died,1
no,adult,1,4,1,cool,reduced,'pale cyanotic',>=3,depressed,absent,slight,slight,<1l,4,decreased,'firm feces in large intestine',3,2,serosanguinous,4,euthanized,1
yes,adult,2,2,3,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,significant,>1l,3,absent,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,2,3,3,cold,normal,'pale cyanotic',>=3,'continuous severe pain',hypomotile,none,none,<1l,3,absent,'distended small intestine',4,1,cloudy,4,died,1
no,adult,1,4,3,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,slight,slight,<1l,3,absent,'distended small intestine',2,1,serosanguinous,2,euthanized,1
yes,adult,1,1,1,cool,normal,'pale cyanotic',<3,'intermittent mild pain',hypomotile,none,none,none,3,decreased,'firm feces in large intestine',1,1,serosanguinous,2,lived,1
yes,adult,2,2,3,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,decreased,other,3,3,cloudy,2,lived,1
no,adult,2,4,3,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,5,normal,'distended large intestine',4,2,serosanguinous,2,died,1
no,adult,2,3,1,cool,normal,'bright red',<3,depressed,absent,slight,none,>1l,5,absent,'distended small intestine',4,1,cloudy,1,died,1
yes,adult,2,1,2,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,5,normal,'distended large intestine',4,1,cloudy,1,died,1
no,adult,2,4,3,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',4,1,serosanguinous,2,died,1
yes,adult,2,3,3,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,3,absent,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,2,4,3,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,3,absent,'distended small intestine',3,1,cloudy,2,lived,1
