@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,38,48,12,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,none,none,4.962319,decreased,other,42,6.3,cloudy,4.1,lived,-1
no,adult,38.134448,96,30.521886,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,4.962319,absent,'distended large intestine',60,24.771077,cloudy,2.94812,died,1
yes,adult,38.134448,60,40,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,significant,>1l,4.962319,absent,'distended large intestine',42,72,cloudy,2.94812,lived,1
yes,adult,38.5,30,18,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',40,7.7,cloudy,2.94812,lived,1
yes,adult,37,44,12,cool,normal,'normal pink',>=3,'alert no pain',hypermotile,none,slight,none,4.962319,absent,other,40,6.7,serosanguinous,8,lived,1
yes,adult,37.1,75,36,cool,normal,'pale pink',>=3,'intermittent severe pain',absent,slight,slight,<1l,5,absent,'distended small intestine',48,7.4,serosanguinous,3.2,died,1
yes,adult,37.6,64,21,normal,normal,'bright pink',<3,depressed,hypomotile,none,none,none,4.962319,increased,'distended large intestine',40,7,clear,2.94812,lived,1
no,adult,38.134448,70.75731,30.521886,cool,absent,'dark cyanotic',<3,'intermittent severe pain',hypomotile,severe,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,died,1
yes,adult,38.4,84,30,cool,normal,'bright red',>=3,'intermittent severe pain',hypomotile,moderate,slight,<1l,6.5,absent,'distended small intestine',47,7.5,serosanguinous,2.94812,died,1
yes,adult,37.9,48,16,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,4.962319,decreased,'distended large intestine',37,7,cloudy,2.94812,lived,1
yes,adult,38.134448,80,30.521886,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,4.962319,absent,'distended large intestine',43,70,cloudy,2.94812,lived,1
yes,adult,39.4,54,66,normal,normal,'bright pink',<3,depressed,hypomotile,slight,none,none,4.962319,decreased,'distended small intestine',39,6,cloudy,2.94812,lived,1
yes,young,38.2,124,88,normal,reduced,'bright pink',<3,depressed,hypomotile,severe,slight,none,4.962319,absent,'distended large intestine',47,8,clear,2.94812,lived,1
yes,adult,37.8,60,24,normal,normal,'pale pink',>=3,'intermittent mild pain',absent,severe,slight,<1l,2,absent,'distended large intestine',52,75,cloudy,2.94812,euthanized,1
no,adult,38,52,16,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,<1l,1,normal,normal,53,86,cloudy,2.94812,lived,1
yes,adult,37.6,96,48,cool,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,4.5,absent,'distended large intestine',45,6.8,cloudy,2.94812,died,1
no,adult,38,44,12,warm,normal,'pale pink',<3,'intermittent mild pain',absent,moderate,none,>1l,6.5,normal,'distended small intestine',33,6.5,cloudy,2.94812,died,1
yes,adult,38.5,60,30.521886,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,absent,'distended large intestine',33,53,clear,2.94812,lived,1
yes,adult,38.4,80,30,cold,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,<1l,4.962319,absent,'distended large intestine',32,6.1,serosanguinous,4.3,lived,1
yes,adult,39.3,100,51,cold,absent,'dark cyanotic',<3,depressed,absent,none,none,<1l,2,absent,'distended small intestine',66,13,serosanguinous,2,euthanized,1
yes,adult,38.7,96,28,cool,reduced,'pale cyanotic',<3,'intermittent mild pain',absent,none,slight,<1l,7.5,absent,'distended large intestine',64,9,cloudy,2.94812,died,1
no,adult,37.2,108,12,cool,reduced,'pale cyanotic',>=3,depressed,absent,slight,slight,<1l,6,decreased,'firm feces in large intestine',52,8.2,serosanguinous,7.4,euthanized,1
yes,adult,37.7,55,28,warm,normal,'bright pink',<3,depressed,hypomotile,moderate,slight,<1l,5,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,1
yes,adult,37.3,90,40,cool,normal,'dark cyanotic',>=3,'continuous severe pain',absent,moderate,slight,>1l,4.962319,normal,'distended large intestine',65,50,serosanguinous,2,euthanized,1
