@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
<0,15,'existing paid','domestic appliance',1275,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,car,24,none,rent,1,skilled,1,none,yes,-1
<0,9,'existing paid','new car',1422,<100,<1,3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',18,'no credits/all paid',business,4165,<100,1<=X<4,2,'male single',none,2,car,36,stores,own,2,skilled,2,none,yes,-1
'no checking',36,'existing paid',furniture/equipment,10974,<100,unemployed,4,'female div/dep/mar',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,36,'delayed previously','new car',8086,100<=X<500,>=7,2,'male single',none,4,car,42,none,own,4,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,36,'existing paid',furniture/equipment,5179,<100,4<=X<7,4,'male single',none,2,'life insurance',29,none,own,1,skilled,1,none,yes,-1
<0,21,'delayed previously',education,3414,<100,<1,2,'male single',none,1,'life insurance',26,none,own,2,skilled,1,none,yes,-1
<0,36,'existing paid',furniture/equipment,2712,<100,>=7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,-1
<0,12,'existing paid',furniture/equipment,7865,<100,>=7,4,'male single',none,4,'no known property',53,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,36,'delayed previously','new car',2225,<100,>=7,4,'male single',none,4,'no known property',57,bank,'for free',2,skilled,1,yes,yes,-1
'no checking',36,'delayed previously',business,7980,'no known savings',<1,4,'male single',none,4,car,27,none,rent,2,skilled,1,yes,yes,-1
<0,18,'existing paid','used car',7511,'no known savings',>=7,1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,-1
'no checking',27,'delayed previously',business,5117,<100,4<=X<7,3,'male single',none,4,car,26,none,own,2,skilled,1,none,yes,1
'no checking',60,'existing paid','new car',10366,<100,>=7,2,'male single',none,4,'life insurance',42,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
>=200,42,'critical/other existing credit','used car',4796,<100,>=7,4,'male single',none,4,'no known property',56,none,'for free',1,skilled,1,none,yes,1
'no checking',36,'existing paid',radio/tv,3835,'no known savings',>=7,2,'female div/dep/mar',none,4,'real estate',45,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',24,'existing paid',radio/tv,3430,500<=X<1000,>=7,3,'male single',none,2,car,31,none,own,1,skilled,2,yes,yes,1
'no checking',21,'delayed previously','used car',2993,<100,1<=X<4,3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,1
'no checking',6,'existing paid',radio/tv,1595,<100,4<=X<7,3,'male single',none,2,'life insurance',51,none,own,1,skilled,2,none,yes,1
'no checking',11,'critical/other existing credit','new car',1393,<100,<1,4,'female div/dep/mar',none,4,car,35,none,own,2,'high qualif/self emp/mgmt',1,none,yes,1
<0,15,'critical/other existing credit',furniture/equipment,1433,<100,1<=X<4,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,1
'no checking',9,'existing paid',furniture/equipment,2301,100<=X<500,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit','new car',682,100<=X<500,4<=X<7,4,'female div/dep/mar',none,3,car,51,none,own,2,skilled,1,yes,yes,1
0<=X<200,12,'existing paid',business,1037,100<=X<500,4<=X<7,3,'male single',none,4,'real estate',39,none,own,1,'unskilled resident',1,none,yes,1
<0,6,'existing paid',furniture/equipment,428,<100,>=7,2,'female div/dep/mar',none,1,'life insurance',49,bank,own,1,skilled,1,yes,yes,1
'no checking',9,'existing paid',radio/tv,2697,<100,1<=X<4,1,'male single',none,2,'real estate',32,none,own,1,skilled,2,none,yes,1
>=200,10,'existing paid','domestic appliance',1225,<100,1<=X<4,2,'male single',none,2,car,37,none,own,1,skilled,1,yes,yes,1
0<=X<200,18,'existing paid',business,1941,>=1000,1<=X<4,4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',15,'delayed previously',radio/tv,1478,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',33,bank,own,2,skilled,1,none,yes,1
'no checking',7,'critical/other existing credit',radio/tv,730,'no known savings',>=7,4,'male single',none,2,'life insurance',46,none,rent,2,'unskilled resident',1,yes,yes,1
>=200,6,'critical/other existing credit',education,1047,<100,1<=X<4,2,'female div/dep/mar',none,4,'life insurance',50,none,own,1,'unskilled resident',1,none,yes,1
<0,12,'existing paid',furniture/equipment,1657,<100,1<=X<4,2,'male single',none,2,'real estate',27,none,own,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1402,500<=X<1000,4<=X<7,3,'female div/dep/mar',none,4,car,37,none,rent,1,skilled,1,yes,yes,1
'no checking',18,'existing paid',radio/tv,1453,<100,<1,3,'female div/dep/mar',none,1,'real estate',26,none,own,1,skilled,1,none,yes,1
'no checking',15,'critical/other existing credit','new car',5045,'no known savings',>=7,1,'female div/dep/mar',none,4,car,59,none,own,1,skilled,1,yes,yes,1
'no checking',6,'existing paid',radio/tv,518,<100,1<=X<4,3,'female div/dep/mar',none,1,'real estate',29,none,own,1,skilled,1,none,yes,1
0<=X<200,6,'existing paid',radio/tv,753,<100,1<=X<4,2,'female div/dep/mar',guarantor,3,'real estate',64,none,own,1,skilled,1,none,yes,1
<0,24,'existing paid',business,6568,<100,1<=X<4,2,'male mar/wid',none,2,car,21,stores,own,1,'unskilled resident',1,none,yes,1
'no checking',48,'all paid',business,3609,<100,1<=X<4,1,'female div/dep/mar',none,1,'real estate',27,stores,own,1,skilled,1,none,yes,1
'no checking',36,'existing paid',radio/tv,2299,500<=X<1000,>=7,4,'male single',none,4,car,39,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',repairs,5507,<100,>=7,3,'male single',none,4,'no known property',44,none,'for free',2,skilled,1,none,yes,1
'no checking',12,'delayed previously','used car',1503,<100,1<=X<4,4,'male mar/wid',none,4,'real estate',41,none,rent,1,skilled,1,none,yes,1
'no checking',24,'existing paid','new car',1249,<100,<1,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,1
>=200,12,'existing paid',radio/tv,3399,'no known savings',>=7,2,'male single',none,3,car,37,none,own,1,'high qualif/self emp/mgmt',1,none,yes,1
0<=X<200,9,'existing paid',radio/tv,1082,<100,>=7,4,'male single',none,4,car,27,none,own,2,'unskilled resident',1,none,yes,1
'no checking',33,'delayed previously',business,2764,<100,1<=X<4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,yes,yes,1
<0,8,'critical/other existing credit','new car',3398,<100,4<=X<7,1,'male single',none,4,'real estate',39,none,own,2,'unskilled resident',1,none,no,1
'no checking',9,'existing paid',radio/tv,2753,100<=X<500,>=7,3,'male single','co applicant',4,car,35,none,own,1,skilled,1,yes,yes,1
'no checking',10,'existing paid','used car',2901,'no known savings',<1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,1
'no checking',4,'critical/other existing credit','new car',3380,<100,4<=X<7,1,'female div/dep/mar',none,1,'real estate',37,none,own,1,skilled,2,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1934,<100,>=7,2,'male single',none,2,'no known property',26,none,own,2,skilled,1,none,yes,1
>=200,6,'existing paid','new car',709,>=1000,<1,2,'male mar/wid',none,2,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,no,1
'no checking',12,'existing paid','used car',1413,>=1000,4<=X<7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,1
0<=X<200,12,'existing paid',business,841,100<=X<500,4<=X<7,2,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,1
<0,6,'critical/other existing credit','new car',666,>=1000,4<=X<7,3,'female div/dep/mar',none,4,'real estate',39,none,own,2,'unskilled resident',1,yes,yes,1
0<=X<200,12,'existing paid',furniture/equipment,3017,<100,<1,3,'female div/dep/mar',none,1,'real estate',34,none,rent,1,'high qualif/self emp/mgmt',1,none,yes,1
'no checking',24,'existing paid',furniture/equipment,2835,500<=X<1000,>=7,3,'male single',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,1
<0,14,'existing paid','new car',3973,<100,unemployed,1,'male single',none,4,'no known property',22,none,'for free',1,skilled,1,none,yes,1
>=200,15,'existing paid',education,1905,<100,>=7,4,'male single',none,4,car,40,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,36,'critical/other existing credit',furniture/equipment,5371,<100,1<=X<4,3,'male single',guarantor,2,'life insurance',28,none,own,2,skilled,1,none,yes,1
'no checking',48,'critical/other existing credit','used car',8858,'no known savings',4<=X<7,2,'male single',none,1,'no known property',35,none,'for free',2,skilled,1,yes,yes,1
'no checking',24,'existing paid',retraining,937,<100,<1,4,'male mar/wid',none,3,car,27,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,18,'existing paid',radio/tv,3213,500<=X<1000,<1,1,'male mar/wid',none,3,'real estate',25,none,rent,1,skilled,1,none,yes,1
'no checking',6,'critical/other existing credit',radio/tv,700,'no known savings',>=7,4,'male single',none,4,'no known property',36,none,'for free',2,skilled,1,none,yes,1
0<=X<200,12,'no credits/all paid',retraining,1410,<100,1<=X<4,2,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',12,'existing paid',business,1076,<100,1<=X<4,2,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,no,1
'no checking',60,'critical/other existing credit','new car',13756,'no known savings',>=7,2,'male single',none,4,'no known property',63,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,12,'existing paid','used car',2028,'no known savings',1<=X<4,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid',furniture/equipment,3062,500<=X<1000,>=7,4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,1
<0,21,'existing paid','new car',3763,'no known savings',4<=X<7,2,'male single','co applicant',2,'real estate',24,none,own,1,'unskilled resident',1,none,no,1
'no checking',30,'critical/other existing credit',radio/tv,5954,<100,4<=X<7,3,'male single','co applicant',2,car,38,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid','new car',7393,<100,1<=X<4,1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,1
0<=X<200,20,'delayed previously',other,2629,<100,1<=X<4,2,'male single',none,3,car,29,bank,own,2,skilled,1,yes,yes,1
'no checking',12,'existing paid',radio/tv,3059,>=1000,4<=X<7,2,'male div/sep',none,4,'real estate',61,none,own,1,'unskilled resident',1,none,yes,1
'no checking',15,'existing paid','used car',4657,<100,1<=X<4,3,'male single',none,2,car,30,none,own,1,skilled,1,yes,yes,1
'no checking',12,'existing paid','used car',4675,'no known savings',<1,1,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,1
<0,12,'existing paid','new car',1168,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',27,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid',education,1393,<100,>=7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,1
<0,24,'existing paid','used car',2924,<100,1<=X<4,3,'male single',guarantor,4,'no known property',63,bank,own,1,skilled,2,yes,yes,1
'no checking',24,'existing paid',furniture/equipment,5511,100<=X<500,1<=X<4,4,'male single',none,1,car,25,stores,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','used car',6842,'no known savings',1<=X<4,2,'male single',none,4,'life insurance',46,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',9,'critical/other existing credit',education,1244,'no known savings',>=7,4,'female div/dep/mar',none,4,'life insurance',41,none,rent,2,'unskilled resident',1,none,yes,1
