@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,15,'no credits/all paid','new car',1778,<100,<1,2,'female div/dep/mar',none,1,'real estate',26,none,rent,2,'unemp/unskilled non res',1,none,yes,-1
<0,12,'existing paid',radio/tv,727,100<=X<500,<1,4,'male mar/wid',none,3,'no known property',33,none,own,1,'unskilled resident',1,yes,yes,-1
<0,24,'all paid',business,3161,<100,1<=X<4,4,'male single',none,2,'life insurance',31,none,rent,1,skilled,1,yes,yes,-1
0<=X<200,30,'existing paid','new car',2150,<100,1<=X<4,4,'female div/dep/mar',guarantor,2,'no known property',24,bank,own,1,skilled,1,none,yes,-1
<0,36,'existing paid',education,1977,'no known savings',>=7,4,'male single',none,4,'no known property',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',27,'existing paid','new car',2570,<100,1<=X<4,3,'female div/dep/mar',none,3,'real estate',21,none,rent,1,skilled,1,none,yes,-1
<0,36,'all paid',furniture/equipment,2746,<100,>=7,4,'male single',none,4,car,31,bank,own,1,skilled,1,none,yes,-1
0<=X<200,6,'all paid','new car',931,100<=X<500,<1,1,'female div/dep/mar',none,1,'life insurance',32,stores,own,1,'unskilled resident',1,none,yes,-1
0<=X<200,48,'no credits/all paid',business,14421,<100,1<=X<4,2,'male single',none,2,car,25,none,own,1,skilled,1,yes,yes,-1
0<=X<200,30,'critical/other existing credit','new car',4249,<100,unemployed,4,'male mar/wid',none,2,car,28,none,own,2,'high qualif/self emp/mgmt',1,none,yes,-1
>=200,12,'all paid',business,609,<100,<1,4,'female div/dep/mar',none,1,'real estate',26,none,own,1,'unemp/unskilled non res',1,none,yes,-1
<0,9,'existing paid','new car',654,<100,1<=X<4,4,'male single',none,3,car,28,none,own,1,'unskilled resident',1,none,yes,-1
'no checking',30,'all paid','used car',7485,'no known savings',unemployed,4,'female div/dep/mar',none,1,'real estate',53,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,30,'existing paid',furniture/equipment,2406,<100,4<=X<7,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,-1
<0,24,'existing paid','new car',915,'no known savings',>=7,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,-1
0<=X<200,18,'existing paid','new car',1042,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,'life insurance',33,none,own,1,skilled,1,none,yes,-1
<0,27,'no credits/all paid',business,5293,<100,unemployed,2,'male single',none,4,'life insurance',50,stores,own,2,skilled,1,yes,yes,-1
<0,6,'all paid',education,1198,<100,>=7,4,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,-1
0<=X<200,9,'critical/other existing credit',education,1136,>=1000,>=7,4,'male single',none,3,'no known property',32,none,'for free',2,skilled,2,none,yes,-1
'no checking',18,'existing paid',repairs,1943,<100,<1,4,'female div/dep/mar',none,4,'real estate',23,none,own,1,skilled,1,none,yes,-1
<0,12,'existing paid',furniture/equipment,1289,<100,1<=X<4,4,'male single',guarantor,1,'life insurance',21,none,own,1,'unskilled resident',1,none,yes,1
0<=X<200,24,'critical/other existing credit','new car',3878,100<=X<500,<1,4,'male div/sep',none,2,car,37,none,own,1,skilled,1,yes,yes,1
'no checking',18,'critical/other existing credit',radio/tv,629,500<=X<1000,>=7,4,'male single',none,3,'life insurance',32,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'existing paid',radio/tv,3077,<100,1<=X<4,2,'male single',none,4,car,52,none,own,1,skilled,1,yes,yes,1
'no checking',11,'existing paid',business,2142,>=1000,>=7,1,'male div/sep',none,2,'real estate',28,none,own,1,skilled,1,yes,yes,1
'no checking',24,'existing paid',radio/tv,1376,500<=X<1000,4<=X<7,4,'female div/dep/mar',none,1,car,28,none,own,1,skilled,1,none,yes,1
<0,12,'existing paid',radio/tv,701,<100,1<=X<4,4,'male mar/wid',none,2,'real estate',40,none,own,1,'unskilled resident',1,none,yes,1
'no checking',33,'critical/other existing credit','used car',7253,<100,4<=X<7,3,'male single',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,9,'critical/other existing credit',furniture/equipment,1919,<100,4<=X<7,4,'male single',none,3,car,35,none,rent,1,skilled,1,yes,yes,1
0<=X<200,18,'critical/other existing credit',furniture/equipment,7374,<100,unemployed,4,'male single',none,4,'life insurance',40,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,42,'all paid','used car',9283,<100,unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1471,<100,1<=X<4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,1
<0,12,'existing paid',radio/tv,1498,<100,1<=X<4,4,'female div/dep/mar',none,1,car,23,bank,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','used car',4042,'no known savings',4<=X<7,3,'male single',none,4,'life insurance',43,none,own,2,skilled,1,yes,yes,1
0<=X<200,6,'existing paid',radio/tv,2063,<100,<1,4,'male mar/wid',none,3,car,30,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,48,'no credits/all paid',business,12204,'no known savings',1<=X<4,2,'male single',none,2,car,48,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,30,'critical/other existing credit','new car',2181,'no known savings',>=7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,1
'no checking',30,'critical/other existing credit',radio/tv,3077,'no known savings',>=7,3,'male single',none,2,car,40,none,own,2,skilled,2,yes,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1829,<100,>=7,4,'male single',none,4,car,46,none,own,2,skilled,1,yes,yes,1
<0,6,'critical/other existing credit',radio/tv,1957,<100,4<=X<7,1,'female div/dep/mar',none,4,car,31,none,own,1,skilled,1,none,yes,1
<0,6,'critical/other existing credit','new car',4716,'no known savings',<1,1,'male single',none,3,'real estate',44,none,own,2,'unskilled resident',2,none,yes,1
'no checking',12,'critical/other existing credit',education,2012,'no known savings',4<=X<7,4,'female div/dep/mar',none,2,car,61,none,own,1,skilled,1,none,yes,1
>=200,30,'critical/other existing credit',radio/tv,3017,<100,>=7,4,'male single',none,4,'life insurance',47,none,own,1,skilled,1,none,yes,1
<0,18,'critical/other existing credit','new car',5302,<100,>=7,2,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',24,'critical/other existing credit','new car',2463,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,1
'no checking',24,'existing paid',radio/tv,3181,<100,<1,4,'female div/dep/mar',none,4,'life insurance',26,none,own,1,skilled,1,yes,yes,1
0<=X<200,6,'critical/other existing credit',retraining,932,'no known savings',4<=X<7,1,'female div/dep/mar',none,3,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,1
0<=X<200,36,'delayed previously','new car',2862,100<=X<500,>=7,4,'male single',none,3,'no known property',30,none,'for free',1,skilled,1,none,yes,1
>=200,18,'all paid',radio/tv,1445,'no known savings',4<=X<7,4,'male single',none,4,car,49,bank,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,1655,<100,>=7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,1
'no checking',15,'critical/other existing credit',education,1532,100<=X<500,1<=X<4,4,'female div/dep/mar',none,3,car,31,none,own,1,skilled,1,none,yes,1
0<=X<200,6,'existing paid',radio/tv,590,<100,<1,3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,1
0<=X<200,48,'no credits/all paid','new car',8358,500<=X<1000,<1,1,'female div/dep/mar',none,1,car,30,none,own,2,skilled,1,none,yes,1
'no checking',6,'no credits/all paid','new car',1204,100<=X<500,1<=X<4,4,'male single',none,1,'no known property',35,bank,rent,1,skilled,1,none,no,1
'no checking',6,'delayed previously',business,1743,100<=X<500,1<=X<4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',1,none,yes,1
'no checking',28,'all paid','used car',7824,'no known savings',<1,3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,1
0<=X<200,15,'existing paid',repairs,1514,100<=X<500,1<=X<4,4,'male single',guarantor,2,'real estate',22,none,own,1,skilled,1,none,yes,1
'no checking',12,'existing paid','new car',640,<100,1<=X<4,4,'male div/sep',none,2,'real estate',49,none,own,1,'unskilled resident',1,none,yes,1
'no checking',9,'critical/other existing credit',furniture/equipment,2406,<100,unemployed,2,'male single',none,3,car,31,none,own,1,'high qualif/self emp/mgmt',1,none,yes,1
<0,12,'existing paid',furniture/equipment,2577,<100,1<=X<4,2,'male div/sep',none,1,car,42,none,own,1,skilled,1,none,yes,1
>=200,36,'existing paid',radio/tv,5848,<100,1<=X<4,4,'male single',none,1,car,24,none,own,1,skilled,1,none,yes,1
'no checking',36,'critical/other existing credit','used car',10477,'no known savings',>=7,2,'male single',none,4,'no known property',42,none,'for free',2,skilled,1,none,yes,1
<0,18,'existing paid',furniture/equipment,3650,<100,<1,1,'female div/dep/mar',none,4,car,22,none,rent,1,skilled,1,none,yes,1
0<=X<200,27,'delayed previously','used car',5965,<100,>=7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,14,'existing paid',business,1410,500<=X<1000,>=7,1,'male mar/wid',none,2,'real estate',35,none,own,1,skilled,1,yes,yes,1
0<=X<200,12,'critical/other existing credit','used car',1860,<100,unemployed,4,'male single',none,2,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',36,'existing paid','new car',909,500<=X<1000,>=7,4,'male single',none,4,'life insurance',36,none,own,1,skilled,1,none,yes,1
>=200,12,'existing paid',furniture/equipment,1474,<100,<1,4,'female div/dep/mar',none,1,'life insurance',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',6,'existing paid','new car',672,<100,unemployed,1,'female div/dep/mar',none,4,'real estate',54,none,own,1,'unemp/unskilled non res',1,yes,yes,1
'no checking',18,'existing paid',furniture/equipment,1984,<100,1<=X<4,4,'male single',none,4,'no known property',47,bank,'for free',2,skilled,1,none,yes,1
<0,24,'all paid',furniture/equipment,2828,500<=X<1000,1<=X<4,4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,1
'no checking',36,'critical/other existing credit','used car',5711,>=1000,>=7,4,'male single',none,2,car,38,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',18,'existing paid','new car',1820,<100,1<=X<4,2,'male mar/wid',none,2,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,18,'delayed previously',repairs,6204,<100,1<=X<4,2,'male single',none,4,'real estate',44,none,own,1,'unskilled resident',2,yes,yes,1
'no checking',30,'critical/other existing credit',radio/tv,2831,<100,1<=X<4,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',repairs,2058,<100,1<=X<4,4,'male div/sep',none,2,'real estate',33,none,own,2,skilled,1,yes,yes,1
0<=X<200,9,'existing paid','new car',1549,'no known savings',<1,4,'male single',none,2,'real estate',35,none,own,1,'unemp/unskilled non res',1,none,yes,1
<0,30,'no credits/all paid',furniture/equipment,4583,<100,1<=X<4,2,'male div/sep',guarantor,2,'real estate',32,none,own,2,skilled,1,none,yes,1
'no checking',30,'critical/other existing credit',radio/tv,5771,<100,4<=X<7,4,'female div/dep/mar',none,2,car,25,none,own,2,skilled,1,none,yes,1
'no checking',9,'existing paid',furniture/equipment,1313,<100,>=7,1,'male single',none,4,car,20,none,own,1,skilled,1,none,yes,1
<0,24,'existing paid',furniture/equipment,4020,<100,1<=X<4,2,'male single',none,2,car,27,stores,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',education,1927,'no known savings',1<=X<4,3,'female div/dep/mar',none,2,car,33,none,own,2,skilled,1,yes,yes,1
'no checking',27,'critical/other existing credit',furniture/equipment,4526,>=1000,<1,4,'male single',none,2,'real estate',32,stores,own,2,'unskilled resident',2,yes,yes,1
>=200,15,'existing paid',business,2687,<100,4<=X<7,2,'male single',none,4,'life insurance',26,none,rent,1,skilled,1,yes,yes,1
'no checking',18,'existing paid',radio/tv,1473,<100,<1,3,'male mar/wid',none,4,'real estate',39,none,own,1,skilled,1,yes,yes,1
'no checking',10,'existing paid','new car',1418,100<=X<500,1<=X<4,3,'male single',none,2,'real estate',35,none,rent,1,'unskilled resident',1,none,no,1
'no checking',36,'critical/other existing credit',business,6304,'no known savings',>=7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,1
<0,39,'critical/other existing credit',furniture/equipment,14179,'no known savings',4<=X<7,4,'male single',none,4,'life insurance',30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
<0,21,'critical/other existing credit','new car',571,<100,>=7,4,'male single',none,4,'real estate',65,none,own,2,skilled,1,none,yes,1
'no checking',36,'delayed previously',furniture/equipment,7678,500<=X<1000,4<=X<7,2,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,yes,yes,1
