@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6,7,8,9}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7,8}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,adult,2,3,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,slight,none,2,absent,'distended small intestine',2,1,cloudy,5,lived,1
yes,adult,1,1,2,cool,absent,'pale pink',>=3,'continuous severe pain',absent,severe,none,none,2,decreased,'distended large intestine',2,3,serosanguinous,1,lived,1
yes,adult,1,6,2,cool,absent,'pale cyanotic',<3,'intermittent severe pain',absent,severe,none,none,2,absent,'distended large intestine',2,3,cloudy,1,euthanized,1
no,adult,3,3,2,warm,normal,'bright pink',<3,depressed,hypermotile,slight,none,none,2,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,2,3,2,cool,reduced,'pale pink',<3,depressed,hypomotile,moderate,slight,>1l,4,decreased,normal,2,1,serosanguinous,2,died,1
yes,adult,1,1,1,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,2,decreased,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,1,6,4,cool,reduced,'pale pink',<3,'continuous severe pain',absent,severe,slight,>1l,5,absent,'distended large intestine',2,1,serosanguinous,1,died,1
no,adult,3,2,2,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,moderate,slight,<1l,3,absent,'distended large intestine',2,1,clear,2,euthanized,1
yes,adult,2,6,2,cool,reduced,'dark cyanotic',>=3,depressed,absent,slight,slight,<1l,3,absent,'distended small intestine',4,1,cloudy,5,lived,1
yes,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,none,none,2,absent,'distended large intestine',1,3,cloudy,1,lived,1
yes,young,1,6,2,cool,reduced,'pale pink',<3,'continuous severe pain',hypermotile,moderate,slight,>1l,1,increased,'distended large intestine',1,1,cloudy,2,died,1
