@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4,5,6,7}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,1,2,4,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,2,absent,'distended large intestine',4,4,cloudy,2,died,1
yes,young,1,2,5,normal,reduced,'bright pink',<3,depressed,hypomotile,severe,slight,none,2,absent,'distended large intestine',4,4,clear,2,lived,1
no,adult,1,2,4,cool,reduced,'normal pink',<3,'continuous severe pain',hypomotile,moderate,none,none,2,absent,'distended large intestine',3,2,cloudy,2,died,1
yes,adult,1,2,4,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,none,none,2,absent,'distended large intestine',3,4,cloudy,1,lived,1
no,adult,6,2,4,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,5,normal,'distended large intestine',4,4,serosanguinous,2,euthanized,1
yes,adult,1,1,5,cold,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,>1l,2,absent,'distended small intestine',3,3,cloudy,2,lived,1
yes,adult,1,2,3,normal,reduced,'pale pink',<3,'continuous severe pain',hypomotile,none,none,none,2,decreased,'distended large intestine',4,4,serosanguinous,1,euthanized,1
yes,adult,1,2,3,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,none,slight,none,2,absent,'distended large intestine',4,6,serosanguinous,1,euthanized,1
yes,adult,1,1,2,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,2,absent,'distended large intestine',3,4,clear,1,lived,1
yes,young,1,2,5,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,increased,normal,3,1,cloudy,2,lived,1
no,adult,1,1,5,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,normal,'distended large intestine',3,1,cloudy,2,euthanized,1
yes,young,1,2,5,cool,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,normal,'distended large intestine',3,4,clear,1,lived,1
yes,adult,4,2,3,cool,normal,'pale pink',<3,'intermittent severe pain',absent,slight,slight,none,2,absent,'distended large intestine',3,2,clear,2,lived,1
no,adult,1,2,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,2,3,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',4,4,clear,2,died,1
yes,adult,1,2,3,cold,reduced,'pale pink',<3,'continuous severe pain',absent,moderate,slight,none,2,absent,'distended small intestine',4,1,serosanguinous,2,died,1
yes,adult,1,2,2,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,2,absent,'distended large intestine',4,3,cloudy,2,died,1
yes,adult,1,2,3,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,2,absent,'distended small intestine',4,1,serosanguinous,2,lived,1
yes,young,2,2,3,cool,normal,'bright red',<3,'intermittent mild pain',hypomotile,severe,significant,none,2,absent,'distended large intestine',3,4,cloudy,2,died,1
yes,adult,1,1,1,cool,normal,'pale pink',<3,'intermittent mild pain',normal,slight,slight,none,2,normal,'distended small intestine',3,2,cloudy,1,lived,1
yes,adult,1,1,4,cool,normal,'normal pink',<3,'intermittent mild pain',absent,slight,slight,none,2,decreased,'distended small intestine',3,4,cloudy,2,died,1
