@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,154,143,0.265167,0.156848,0.638189,0.895853,0.464151,0.219335,0.789061,0.797245,0.510243,0.521727,0.878088,0.277359,0.425738,0.261468,0.880327,0.376963,0.03954,1
3,32,315,0.582511,0.199368,0.312736,0.717742,0.194383,0.12788,0.974618,0.01452,0.361289,0.445517,0.801277,0.796197,0.273695,0.988026,0.445251,0.454493,0.105027,1
3,53,49,0.089357,0.884953,0.320835,0.132548,0.318772,0.156129,0.814904,0.141815,0.700394,0.875299,0.376662,0.675716,0.977332,0.011821,0.060966,0.84211,0.284673,1
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,1
1,145,262,0.484547,0.336175,0.41252,0.184029,0.108613,0.82567,0.23245,0.258201,0.118321,0.194368,0.684312,0.156799,0.515765,0.644641,0.362988,0.787996,0.223362,1
3,2,533,0.987699,0.17043,0.981563,0.068741,0.28062,0.61398,0.321236,0.543237,0.283652,0.261827,0.737222,0.77526,0.196828,0.606249,0.750256,0.094154,0.666742,1
3,110,232,0.42832,0.279006,0.529495,0.231878,0.720897,0.258681,0.6937,0.324501,0.945706,0.046434,0.695799,0.086172,0.93015,0.558785,0.94519,0.774521,0.858759,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
3,46,516,0.95453,0.68898,0.616348,0.443069,0.259431,0.832016,0.389383,0.964621,0.999536,0.950661,0.701294,0.742946,0.475039,0.499812,0.278466,0.536052,0.333134,1
1,168,360,0.664733,0.866125,0.714386,0.217052,0.973378,0.86678,0.714038,0.332335,0.856553,0.798897,0.454831,0.225432,0.039115,0.651393,0.88709,0.718986,0.603562,1
1,179,23,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,1
3,62,261,0.483073,0.630996,0.398858,0.821448,0.099103,0.020633,0.671835,0.987329,0.491378,0.315062,0.192911,0.328366,0.926487,0.870771,0.675432,0.314472,0.085217,1
3,63,111,0.205538,0.466027,0.293224,0.755239,0.014083,0.524179,0.534284,0.432591,0.758896,0.039995,0.349737,0.636011,0.524884,0.908467,0.360223,0.747422,0.137607,1
2,48,443,0.818756,0.81022,0.541949,0.405164,0.898075,0.729471,0.668281,0.939704,0.186825,0.913275,0.531636,0.217746,0.434889,0.92168,0.380026,0.522258,0.501645,1
3,138,440,0.815713,0.86475,0.198484,0.467957,0.373931,0.927327,0.796815,0.584406,0.23491,0.812185,0.318824,0.208368,0.684942,0.951587,0.509948,0.942886,0.385212,1
2,115,79,0.145372,0.63038,0.753984,0.10857,0.981814,0.378163,0.614405,0.481149,0.493238,0.826432,0.587757,0.940122,0.566471,0.726706,0.554594,0.572747,0.871987,1
2,130,472,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,1
3,24,321,0.592336,0.551264,0.204368,0.986799,0.723146,0.507673,0.204279,0.878389,0.697816,0.155372,0.51669,0.622693,0.477888,0.372796,0.82372,0.660422,0.11056,1
1,29,131,0.24067,0.830739,0.021991,0.99855,0.294418,0.71617,0.41555,0.921415,0.139468,0.069256,0.981448,0.205876,0.194218,0.501133,0.181758,0.691084,0.615791,1
2,111,268,0.495892,0.850294,0.557203,0.399206,0.315421,0.476278,0.661139,0.119829,0.56652,0.161704,0.314647,0.381871,0.811075,0.534228,0.077015,0.501631,0.417323,1
3,136,348,0.643597,0.859218,0.693635,0.50192,0.040029,0.627387,0.886781,0.630141,0.433754,0.479836,0.343762,0.119498,0.768751,0.904195,0.727212,0.143294,0.710343,1
2,89,99,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
2,141,78,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
2,49,272,0.500745,0.571234,0.181394,0.012043,0.383639,0.405899,0.97369,0.490389,0.386945,0.702082,0.302742,0.962115,0.918081,0.363025,0.632696,0.388587,0.116597,1
2,95,427,0.789472,0.100869,0.076758,0.992931,0.983941,0.204307,0.475561,0.131343,0.893282,0.222072,0.001282,0.310339,0.729815,0.937951,0.802506,0.868053,0.033363,1
1,131,536,0.990443,0.81806,0.587411,0.541093,0.432264,0.139459,0.381174,0.873401,0.389512,0.632576,0.116197,0.403197,0.866984,0.878678,0.155291,0.124295,0.568275,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
1,11,158,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,1
1,47,412,0.761214,0.344103,0.777036,0.158458,0.664699,0.576139,0.044687,0.774181,0.497616,0.394575,0.067845,0.057784,0.153044,0.61385,0.271658,0.05997,0.595262,1
1,180,2,0.003105,0.264193,0.936009,0.511536,0.479419,0.563392,0.614566,0.99519,0.073566,0.332543,0.712046,0.814073,0.557834,0.342823,0.037558,0.588043,0.653371,1
1,43,271,0.500186,0.542542,0.578932,0.939127,0.187564,0.643975,0.101768,0.610326,0.38091,0.878105,0.68167,0.929239,0.988242,0.136341,0.128086,0.648093,0.384532,1
1,81,95,0.177209,0.29181,0.397574,0.493667,0.313844,0.853588,0.504978,0.769069,0.869796,0.955375,0.814388,0.334516,0.505604,0.380875,0.700991,0.342793,0.709022,1
1,36,235,0.436049,0.668261,0.995955,0.109089,0.034916,0.264479,0.992529,0.700669,0.410696,0.000419,0.309555,0.73163,0.699517,0.143323,0.24972,0.129111,0.82339,1
3,9,29,0.053059,0.06701,0.209778,0.595623,0.887355,0.291494,0.283637,0.548213,0.620599,0.644506,0.759736,0.715822,0.192596,0.849593,0.305854,0.277056,0.403976,1
1,146,174,0.322154,0.615568,0.008568,0.470757,0.384421,0.882596,0.207159,0.642031,0.182051,0.188467,0.108839,0.298625,0.002509,0.130677,0.098357,0.707488,0.155118,1
2,76,126,0.232087,0.473796,0.001972,0.987713,0.664731,0.588254,0.29055,0.205394,0.240955,0.316982,0.141577,0.92945,0.599414,0.595217,0.906911,0.580693,0.161066,1
2,133,193,0.357042,0.012811,0.599547,0.177581,0.126837,0.763115,0.606587,0.46544,0.691356,0.066099,0.377258,0.105607,0.757512,0.949646,0.197627,0.459818,0.305932,1
2,103,306,0.566538,0.602045,0.1534,0.37094,0.916205,0.607886,0.180734,0.882823,0.832438,0.074975,0.235206,0.184785,0.167604,0.083075,0.798535,0.505769,0.259376,1
1,112,386,0.711905,0.584726,0.005493,0.949542,0.77961,0.128152,0.348697,0.262879,0.342978,0.217988,0.039079,0.515342,0.372668,0.121013,0.174225,0.362146,0.748973,1
1,41,136,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,1
3,114,213,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,1
3,127,170,0.312923,0.813808,0.029666,0.825211,0.340529,0.846591,0.147462,0.980027,0.352513,0.999942,0.00753,0.52229,0.949343,0.646118,0.995579,0.020406,0.474283,1
1,163,112,0.206038,0.114978,0.574029,0.482377,0.342907,0.553145,0.757963,0.011361,0.740812,0.671994,0.00895,0.972263,0.246553,0.704075,0.352122,0.688565,0.964728,1
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,1
