@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6,7}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,young,2,7,6,normal,normal,'normal pink',<3,'intermittent severe pain',hypermotile,moderate,slight,none,2,increased,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,3,1,normal,reduced,'bright pink',<3,'intermittent severe pain',hypomotile,moderate,none,none,2,normal,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,2,3,1,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,2,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,4,3,cool,normal,'pale pink',>=3,'intermittent severe pain',absent,slight,slight,<1l,2,absent,'distended small intestine',2,1,serosanguinous,3,died,1
yes,adult,2,6,1,cold,absent,'pale cyanotic',<3,depressed,hypomotile,none,slight,none,2,absent,'distended small intestine',3,1,serosanguinous,2,lived,1
yes,adult,2,4,2,cold,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,<1l,2,absent,'distended large intestine',1,1,serosanguinous,3,lived,1
no,adult,1,6,1,cold,reduced,'dark cyanotic',>=3,depressed,absent,moderate,none,none,2,absent,'distended large intestine',5,1,cloudy,1,euthanized,1
yes,adult,2,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',normal,slight,slight,none,2,decreased,'distended large intestine',1,1,clear,3,lived,1
yes,adult,2,4,2,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,slight,>1l,2,absent,'distended small intestine',2,3,clear,1,lived,1
yes,adult,2,6,2,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,none,slight,none,2,increased,'distended large intestine',3,1,cloudy,2,died,1
no,adult,3,3,2,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,moderate,slight,<1l,2,absent,'distended large intestine',2,1,clear,2,euthanized,1
