@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.93611,8.6413,-1.6351,-1.3043,1
2.6415,7.586,-0.28562,-1.6677,1
-2.343,12.9516,3.3285,-5.9426,1
-0.69572,8.6165,1.8419,-4.3289,1
4.2134,-2.806,2.0116,0.67412,1
2.0466,2.03,2.1761,-0.083634,1
0.72252,-0.053811,5.6703,-1.3509,1
0.39559,6.8866,1.0588,-0.67587,1
0.045304,6.7334,1.0708,-0.9332,1
4.6439,-3.3729,2.5976,0.55257,1
3.4626,-4.449,3.5427,0.15429,1
3.931,1.8541,-0.023425,1.2314,1
2.0051,-6.8638,8.132,-0.2401,1
1.9157,6.0816,0.23705,-2.0116,1
1.1317,3.9647,3.3979,0.84351,1
1.2706,8.035,-0.19651,-2.1888,1
3.9294,1.4112,1.8076,0.89782,1
2.4196,6.4665,-0.75688,0.228,1
4.1605,11.2196,-3.6136,-4.0819,1
2.4527,2.9653,0.20021,-0.056479,1
1.8238,-6.7748,8.3873,-0.54139,1
0.96788,7.1907,1.2798,-2.4565,1
0.38478,6.5989,-0.3336,-0.56466,1
2.9742,8.96,-2.9024,-1.0379,1
6.0919,2.9673,-1.3267,1.4551,1
5.7867,7.8902,-2.6196,-0.48708,1
5.8862,5.8747,-2.8167,-0.30087,1
0.80355,2.8473,4.3439,0.6017,1
4.0026,-3.5943,3.5573,0.26809,1
4.0329,0.23175,0.89082,1.1823,1
5.9374,6.1664,-2.5905,-0.36553,1
2.9736,8.7944,-3.6359,-1.3754,1
3.8832,6.4023,-2.432,-0.98363,1
3.7758,7.1783,-1.5195,0.40128,1
-4.2859,8.5234,3.1392,-0.91639,1
2.8033,9.0862,-3.3668,-1.0224,1
1.9105,8.871,-2.3386,-0.75604,1
1.8314,6.3672,-0.036278,0.049554,1
5.0429,-0.52974,0.50439,1.106,1
2.805,0.57732,1.3424,1.2133,1
1.0607,2.4542,2.5188,-0.17027,1
3.1452,5.825,-0.51439,-1.4944,1
3.9479,-3.7723,2.883,0.019813,1
0.74307,11.17,-1.3824,-4.0728,1
2.8969,0.70768,2.29,1.8663,1
3.5829,1.4423,1.0219,1.4008,1
-1.1193,10.7271,2.0938,-5.6504,1
4.6499,7.6336,-1.9427,-0.37458,1
3.9414,-3.2902,3.1674,1.0866,1
2.093,8.3061,0.022844,-3.2724,1
3.4667,-4.0724,4.2882,1.5418,1
-0.45062,-1.3678,7.0858,-0.40303,1
2.5635,6.7769,-0.61979,0.38576,1
1.5673,7.9274,-0.056842,-2.1694,1
-1.3,10.2678,-2.953,-5.8638,1
4.6361,-2.6611,2.8358,1.1991,1
1.5902,2.2948,3.2403,0.18404,1
3.9121,2.9735,0.92852,0.60558,1
5.0452,3.8964,-1.4304,0.86291,1
1.0284,9.767,-1.3687,-1.7853,1
3.245,6.63,-0.63435,0.86937,1
0.83292,7.5404,0.65005,-0.92544,1
-1.7559,11.9459,3.0946,-4.8978,1
3.8999,1.734,1.6011,0.96765,1
2.8561,6.9176,-0.79372,0.48403,1
0.96441,5.8395,2.3235,0.066365,1
3.9899,-2.7066,2.3946,0.86291,1
5.2868,3.257,-1.3721,1.1668,1
2.3729,10.4726,-3.0087,-3.2013,1
4.9264,5.496,-2.4774,-0.50648,1
3.5438,1.2395,1.997,2.1547,1
4.4682,2.2907,0.95766,0.83058,1
3.7635,2.7811,0.66119,0.34179,1
3.7831,10.0526,-3.8869,-3.7366,1
4.3398,-5.3036,3.8803,-0.70432,1
4.8906,-3.3584,3.4202,1.0905,1
3.8496,9.7939,-4.1508,-4.4582,1
