@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.4486,-6.3175,7.9632,0.20602,1
4.5447,8.2274,-2.4166,-1.5875,1
5.2756,0.13863,0.12138,1.1435,1
5.4021,3.1039,-1.1536,1.5651,1
3.9166,10.2491,-4.0926,-4.4659,1
1.7747,-6.4334,8.15,-0.89828,1
5.7353,5.2808,-2.2598,0.075416,1
1.8994,0.97462,4.2265,0.81377,1
4.0127,10.1477,-3.9366,-4.0728,1
3.9232,-3.2467,3.4579,0.83705,1
1.9572,-5.1153,8.6127,-1.4297,1
3.8644,3.7061,0.70403,0.35214,1
2.0597,-0.99326,5.2119,-0.29312,1
2.6682,10.216,-3.4414,-4.0069,1
0.9297,-3.7971,4.6429,-0.2957,1
1.7939,-1.1174,1.5454,-0.26079,1
-1.9177,11.6894,2.5454,-3.2763,1
3.8846,-3.0336,2.5334,0.20214,1
3.9719,1.0367,0.75973,1.0013,1
4.4295,-2.3507,1.7048,0.90946,1
4.1425,-3.6792,3.8281,1.6297,1
3.7935,7.9853,-2.5477,-1.872,1
2.3925,9.798,-3.0361,-2.8224,1
4.3365,-3.584,3.6884,0.74912,1
5.3586,3.7557,-1.7345,1.0789,1
3.3004,7.0811,-1.3258,0.22283,1
3.4663,1.1112,1.7425,1.3388,1
4.6014,5.6264,-2.1235,0.19309,1
4.7072,8.2957,-2.5605,-1.4905,1
4.7114,2.0755,-0.2702,1.2379,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.3798,0.7098,0.7572,-0.4444,1
-2.7419,11.4038,2.5394,-5.5793,1
3.8905,-2.1521,2.6302,1.1047,1
-1.3,10.2678,-2.953,-5.8638,1
0.77765,5.9781,1.1941,-0.3526,1
3.2697,-4.3414,3.6884,-0.29829,1
1.3087,4.9228,2.0013,0.22024,1
4.2969,7.617,-2.3874,-0.96164,1
4.0948,-2.9674,2.3689,0.75429,1
0.95626,2.4728,4.4578,0.21636,1
3.5458,9.3718,-4.0351,-3.9564,1
3.2718,1.7837,2.1161,0.61334,1
3.0948,8.7324,-2.9007,-0.96682,1
3.6702,2.9942,0.85141,0.30688,1
0.92703,9.4318,-0.66263,-1.6728,1
0.58982,7.4266,1.2353,-2.9595,1
-2.6479,10.1374,-1.331,-5.4707,1
-2.0897,10.8265,2.3603,-3.4198,1
-1.3612,10.694,1.7022,-2.9026,1
-2.6479,10.1374,-1.331,-5.4707,1
1.162,10.2926,-1.2821,-4.0392,1
1.9476,-4.7738,8.527,-1.8668,1
4.5679,3.1929,-2.1055,0.29653,1
0.24835,7.6439,0.9885,-0.87371,1
2.0421,1.2436,4.2171,0.90429,1
3.8384,6.1851,-2.0439,-0.033204,1
0.33111,4.5731,2.057,-0.18967,1
3.8962,-4.7904,3.3954,-0.53751,1
0.4339,5.5395,2.033,-0.40432,1
3.82,10.9279,-4.0112,-5.0284,1
4.1736,3.3336,-1.4244,0.60429,1
