@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.60975,-4.002,1.8471,0.6017,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-1.7976,-6.7686,6.6753,0.89912,-1
0.24261,0.57318,-1.9402,0.44007,-1
-1.979,3.2301,-1.3575,-2.5819,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-2.62,-6.8555,6.2169,-0.62285,-1
2.0177,1.7982,-2.9581,0.2099,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-4.0218,-8.304,12.555,-1.5099,-1
0.37637,-0.82358,0.78543,0.74524,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
2.7296,2.8701,0.51124,0.5099,1
3.5912,3.0129,0.72888,0.56421,1
-0.12624,10.3216,-3.7121,-6.1185,1
0.49571,10.2243,-1.097,-4.0159,1
3.5761,9.7753,-3.9795,-3.4638,1
0.74054,0.36625,2.1992,0.48403,1
5.2032,3.5116,-1.2538,1.0129,1
3.4642,10.6878,-3.4071,-4.109,1
3.4647,-3.9172,3.9746,0.36119,1
1.8592,3.2074,-0.15966,-0.26208,1
-2.4473,12.6247,0.73573,-7.6612,1
2.7961,2.121,1.8385,0.38317,1
1.602,6.1251,0.52924,0.47886,1
-0.78689,9.5663,-3.7867,-7.5034,1
1.4479,-4.8794,8.3428,-2.1086,1
-0.006892,9.2931,-0.41243,-1.9638,1
1.1166,8.6496,-0.96252,-1.8112,1
0.64295,7.1018,0.3493,-0.41337,1
3.3583,10.3567,-3.7301,-3.6991,1
3.9382,0.9291,0.78543,0.6767,1
5.504,10.3671,-4.413,-4.0211,1
-0.27802,8.1881,-3.1338,-2.5276,1
1.0009,7.7846,-0.28219,-2.6608,1
3.5127,2.9073,1.0579,0.40774,1
3.4805,9.7008,-3.7541,-3.4379,1
3.2692,3.4184,0.20706,-0.066824,1
1.0652,8.3682,-1.4004,-1.6509,1
2.549,6.1499,-1.1605,-1.2371,1
-1.4275,11.8797,0.41613,-6.9978,1
4.5459,8.1674,-2.4586,-1.4621,1
2.1881,2.7356,1.3278,-0.1832,1
0.58836,10.7727,-1.3884,-4.3276,1
1.9818,9.2621,-3.521,-1.872,1
0.11739,6.2761,-1.5495,-2.4746,1
0.9297,-3.7971,4.6429,-0.2957,1
-2.0759,10.8223,2.6439,-4.837,1
-0.95923,0.091039,6.2204,-1.4828,1
-0.2062,9.2207,-3.7044,-6.8103,1
4.1454,7.257,-1.9153,-0.86078,1
3.884,10.0277,-3.9298,-4.0819,1
2.8237,2.8597,0.19678,0.57196,1
4.4072,-0.070365,2.0416,1.1319,1
5.0297,-4.9704,3.5025,-0.23751,1
1.4276,8.3847,-2.0995,-1.9677,1
2.8209,7.3108,-0.81857,-1.8784,1
3.2051,8.6889,-2.9033,-0.7819,1
1.8993,7.6625,0.15394,-3.1108,1
5.1302,8.6703,-2.8913,-1.5086,1
0.96574,8.393,-1.361,-1.4659,1
1.3562,3.2136,4.3465,0.78662,1
1.5701,7.9129,0.29018,-2.1953,1
1.8384,6.063,0.54723,0.51248,1
0.33565,6.8369,0.69718,-0.55691,1
3.8417,10.0215,-4.2699,-4.9159,1
2.6463,-4.8152,6.3549,0.003003,1
4.7181,10.0153,-3.9486,-3.8582,1
3.4893,6.69,-1.2042,-0.38751,1
4.4069,10.9072,-4.5775,-4.4271,1
1.9429,6.3961,0.092248,0.58102,1
3.9529,-2.3548,2.3792,0.48274,1
-0.33729,-0.64976,7.6659,0.72326,1
4.2772,2.4955,0.48554,0.36119,1
4.1529,-3.9358,2.8633,-0.017686,1
4.4338,9.887,-4.6795,-3.7483,1
1.3754,8.8793,-1.9136,-0.53751,1
0.94732,-0.57113,7.1903,-0.67587,1
1.6472,0.48213,4.7449,1.225,1
3.9433,2.5017,1.5215,0.903,1
1.8967,-2.5163,2.8093,-0.79742,1
1.7317,-0.34765,4.1905,-0.99138,1
2.888,0.44696,4.5907,-0.24398,1
3.534,9.3614,-3.6316,-1.2461,1
2.4391,6.4417,-0.80743,-0.69139,1
5.1731,3.9606,-1.983,0.40774,1
-1.2537,10.8803,1.931,-4.3237,1
4.0972,0.46972,1.6671,0.91593,1
