@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6,7}
@attribute pulse {1,2,3,4,5,6,7,8,9}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,young,1,7,4,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,increased,normal,1,1,cloudy,3,lived,1
yes,adult,1,1,1,cool,normal,'pale pink',<3,'intermittent severe pain',hypermotile,none,none,none,2,absent,'distended large intestine',1,3,cloudy,3,euthanized,1
yes,adult,1,4,3,normal,normal,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,3,cloudy,1,lived,1
yes,adult,2,3,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,clear,3,lived,1
yes,adult,2,2,1,cool,normal,'normal pink',<3,depressed,hypermotile,none,slight,>1l,1,normal,'distended small intestine',1,1,clear,3,lived,1
yes,adult,1,3,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,2,cloudy,3,lived,1
yes,adult,2,1,1,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,2,absent,'distended large intestine',1,3,clear,2,lived,1
yes,adult,4,3,3,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,1,absent,'distended small intestine',5,2,serosanguinous,3,died,1
no,young,1,7,4,cold,absent,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,none,2,absent,'distended large intestine',2,2,cloudy,3,died,1
no,adult,1,6,3,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,>1l,1,absent,'distended large intestine',5,1,cloudy,3,died,1
yes,adult,4,3,2,cool,normal,'pale pink',<3,'intermittent severe pain',absent,slight,slight,none,2,absent,'distended large intestine',1,1,clear,3,lived,1
yes,adult,1,3,3,normal,normal,'pale pink',>=3,depressed,hypomotile,slight,slight,none,2,absent,'distended large intestine',1,1,cloudy,3,lived,1
yes,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,2,absent,'distended large intestine',1,3,cloudy,3,lived,1
yes,adult,4,1,4,normal,normal,'bright pink',<3,depressed,hypomotile,slight,none,none,2,decreased,'distended small intestine',1,1,cloudy,3,lived,1
