@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2,3,4,5,6}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,adult,1,4,3,cool,normal,'dark cyanotic',>=3,'continuous severe pain',absent,moderate,slight,>1l,2,normal,'distended large intestine',4,3,serosanguinous,1,euthanized,1
yes,adult,4,2,3,cool,normal,'pale cyanotic',>=3,'intermittent mild pain',hypomotile,slight,none,>1l,4,absent,'distended large intestine',2,1,serosanguinous,4,lived,1
no,adult,2,1,2,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,<1l,1,normal,normal,2,4,cloudy,2,lived,1
yes,adult,3,4,3,cool,normal,'bright red',>=3,'intermittent severe pain',hypomotile,moderate,slight,<1l,4,absent,'distended small intestine',2,1,serosanguinous,2,died,1
yes,adult,3,1,2,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,2,absent,'distended large intestine',1,3,clear,1,lived,1
yes,adult,2,4,5,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',4,4,cloudy,2,euthanized,1
yes,adult,2,4,3,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,significant,none,2,absent,'distended large intestine',2,1,serosanguinous,1,died,1
yes,adult,2,1,3,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,4,normal,'distended large intestine',2,1,cloudy,1,died,1
yes,adult,5,3,3,cool,normal,'pale pink',<3,'intermittent severe pain',absent,slight,slight,none,2,absent,'distended large intestine',1,1,clear,3,lived,1
yes,adult,2,3,3,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,none,none,2,absent,'distended large intestine',1,3,cloudy,1,lived,1
no,adult,2,4,3,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,2,absent,'distended large intestine',3,2,cloudy,2,died,1
yes,adult,3,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,2,3,3,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,2,absent,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,5,3,3,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,1,absent,'distended small intestine',5,2,serosanguinous,3,died,1
yes,adult,1,1,3,warm,normal,'bright pink',<3,depressed,hypomotile,moderate,slight,<1l,2,absent,'distended large intestine',2,2,cloudy,2,lived,1
yes,adult,5,2,5,warm,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,>1l,2,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,3,4,3,normal,normal,'pale pink',<3,depressed,absent,slight,slight,<1l,4,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,2,1,3,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,2,absent,'distended large intestine',2,2,cloudy,2,lived,1
yes,adult,3,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,2,died,1
no,adult,3,1,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,3,cloudy,2,lived,1
no,adult,2,1,3,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,2,absent,'firm feces in large intestine',1,1,cloudy,2,lived,1
no,adult,2,1,2,warm,normal,'pale pink',<3,'intermittent mild pain',absent,moderate,none,>1l,4,normal,'distended small intestine',1,1,cloudy,2,died,1
yes,adult,1,4,3,cool,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,1,absent,'distended large intestine',2,1,cloudy,2,died,1
