@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,130,472,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,1
2,105,479,0.887568,0.609339,0.417184,0.677663,0.850879,0.20899,0.941736,0.34643,0.007006,0.028498,0.682978,0.796063,0.003692,0.135426,0.178032,0.805768,0.841355,1
1,3,202,0.373238,0.517399,0.504993,0.618903,0.605571,0.746225,0.195928,0.815667,0.679355,0.803413,0.643995,0.718441,0.924775,0.315371,0.250642,0.285636,0.365858,1
3,114,213,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,1
2,69,67,0.124989,0.397506,0.940875,0.818894,0.401458,0.726404,0.510348,0.542173,0.764925,0.46714,0.49938,0.570206,0.057711,0.270643,0.847703,0.531728,0.729117,1
2,48,443,0.818756,0.81022,0.541949,0.405164,0.898075,0.729471,0.668281,0.939704,0.186825,0.913275,0.531636,0.217746,0.434889,0.92168,0.380026,0.522258,0.501645,1
3,146,522,0.966107,0.509407,0.662545,0.122212,0.984212,0.491054,0.071069,0.126104,0.302333,0.089746,0.546771,0.278753,0.443169,0.073111,0.032968,0.561098,0.804014,1
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,1
2,45,117,0.215672,0.702605,0.83761,0.028337,0.149589,0.617822,0.870372,0.95679,0.545823,0.601299,0.275856,0.864089,0.006803,0.105434,0.425218,0.827257,0.398293,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
3,115,91,0.166875,0.722745,0.889964,0.265574,0.128593,0.422669,0.572336,0.864604,0.065032,0.139808,0.830257,0.008184,0.674801,0.351458,0.055512,0.341569,0.514525,1
2,104,39,0.070974,0.885362,0.692255,0.382775,0.924835,0.293287,0.554447,0.20938,0.171363,0.261769,0.735608,0.345367,0.161559,0.095692,0.065049,0.214982,0.528375,1
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,1
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,1
2,28,223,0.411534,0.923706,0.610101,0.739776,0.651408,0.927093,0.396542,0.888477,0.251308,0.305146,0.835319,0.155243,0.832492,0.154345,0.480436,0.267436,0.540282,1
2,102,420,0.776998,0.129901,0.248318,0.946295,0.272089,0.836931,0.243797,0.503707,0.671488,0.395896,0.592978,0.854877,0.0949,0.699627,0.229775,0.206712,0.232633,1
1,179,23,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,1
3,32,315,0.582511,0.199368,0.312736,0.717742,0.194383,0.12788,0.974618,0.01452,0.361289,0.445517,0.801277,0.796197,0.273695,0.988026,0.445251,0.454493,0.105027,1
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
2,7,490,0.908066,0.597397,0.572775,0.692225,0.10756,0.316309,0.123964,0.067403,0.122812,0.253838,0.962965,0.190102,0.352642,0.360198,0.222584,0.747819,0.680341,1
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,1
1,124,165,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,1
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,1
3,111,132,0.242807,0.15059,0.671245,0.20174,0.494233,0.699953,0.992705,0.502457,0.823624,0.559883,0.854714,0.616452,0.659111,0.542818,0.402036,0.97844,0.493382,1
1,40,327,0.604438,0.491999,0.117148,0.403814,0.591458,0.657343,0.18231,0.654878,0.558982,0.600618,0.03493,0.745948,0.055228,0.951103,0.742371,0.386519,0.784526,1
3,8,73,0.13859,0.975146,0.783244,0.49455,0.944483,0.00761,0.847889,0.583239,0.169231,0.904812,0.262854,0.900119,0.665655,0.697363,0.636616,0.029956,0.744991,1
3,121,300,0.554926,0.927009,0.732911,0.650768,0.251788,0.934305,0.155318,0.288734,0.629526,0.836605,0.575441,0.70245,0.09618,0.520316,0.861819,0.783295,0.855445,1
3,56,7,0.012085,0.333597,0.385834,0.222416,0.547408,0.583243,0.700508,0.72569,0.037074,0.190197,0.386882,0.810191,0.248063,0.703383,0.833706,0.873344,0.953906,1
3,57,207,0.380206,0.273928,0.025923,0.839974,0.936626,0.632205,0.962914,0.107415,0.932578,0.69663,0.751786,0.012964,0.334098,0.831553,0.619904,0.697759,0.77444,1
3,7,21,0.035451,0.101805,0.518696,0.513306,0.424213,0.270845,0.322933,0.327822,0.383812,0.690981,0.785444,0.51687,0.389953,0.109396,0.560505,0.100963,0.162589,1
2,133,193,0.357042,0.012811,0.599547,0.177581,0.126837,0.763115,0.606587,0.46544,0.691356,0.066099,0.377258,0.105607,0.757512,0.949646,0.197627,0.459818,0.305932,1
1,32,180,0.329158,0.576085,0.022301,0.384342,0.822694,0.71693,0.325197,0.854684,0.398639,0.835673,0.467984,0.004825,0.682274,0.114236,0.566028,0.559204,0.802771,1
1,118,448,0.828253,0.454622,0.235831,0.752759,0.100137,0.203521,0.511496,0.410646,0.570583,0.965101,0.278223,0.534552,0.672198,0.86213,0.010162,0.713928,0.245896,1
2,2,171,0.314261,0.027817,0.273993,0.346503,0.004312,0.881765,0.21636,0.450945,0.095488,0.267655,0.121657,0.080504,0.589393,0.176874,0.471762,0.763559,0.319652,1
2,127,203,0.375189,0.072783,0.979013,0.832549,0.746757,0.556796,0.280424,0.460566,0.469541,0.691356,0.195723,0.74879,0.208734,0.120488,0.246483,0.866609,0.802488,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
2,119,329,0.609583,0.31949,0.211962,0.668094,0.78367,0.152953,0.821482,0.983729,0.858349,0.052127,0.512402,0.100102,0.715235,0.183737,0.830007,0.989524,0.244427,1
2,58,339,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
