@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,150,508,0.940617,0.919248,0.053232,0.972738,0.342876,0.890909,0.644627,0.318194,0.54069,0.36039,0.439819,0.471721,0.710596,0.063851,0.325013,0.444372,0.999655,1
3,15,483,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
3,76,403,0.746659,0.994755,0.087542,0.054594,0.030033,0.842898,0.208323,0.082887,0.392659,0.400843,0.849896,0.342299,0.984926,0.411407,0.219784,0.735655,0.948856,1
1,61,388,0.718118,0.237976,0.256837,0.290491,0.279041,0.386212,0.065132,0.884029,0.43073,0.723415,0.52296,0.692042,0.57857,0.750851,0.809193,0.930044,0.054707,1
1,71,19,0.033473,0.274572,0.336015,0.059398,0.875912,0.699808,0.404413,0.860247,0.156562,0.888766,0.210468,0.57522,0.652341,0.210176,0.576552,0.652819,0.19131,1
2,144,325,0.601659,0.027016,0.008831,0.147069,0.962064,0.049088,0.068448,0.217013,0.16067,0.419516,0.380477,0.157756,0.789584,0.951493,0.683517,0.054471,0.253743,1
3,71,535,0.989537,0.604857,0.075946,0.445146,0.762307,0.152026,0.346632,0.591274,0.706563,0.137814,0.050917,0.689476,0.110358,0.385528,0.476556,0.424375,0.814522,1
2,72,250,0.463153,0.54045,0.307219,0.798956,0.218533,0.386301,0.958022,0.313143,0.663792,0.550491,0.059593,0.457513,0.373731,0.206415,0.09731,0.422113,0.459691,1
3,176,266,0.489375,0.133713,0.41195,0.08778,0.356289,0.480204,0.029678,0.400102,0.280546,0.384117,0.885948,0.768482,0.459479,0.334482,0.573002,0.610183,0.737706,1
1,80,524,0.969022,0.815632,0.56121,0.778106,0.454347,0.918361,0.809918,0.254702,0.419313,0.780902,0.015305,0.432229,0.772509,0.522024,0.077207,0.172865,0.847359,1
3,13,354,0.654659,0.356204,0.041751,0.110632,0.15012,0.752128,0.873296,0.215807,0.789403,0.980836,0.11593,0.357928,0.755108,0.850052,0.979775,0.845036,0.393492,1
1,114,437,0.808797,0.43891,0.046525,0.573556,0.275638,0.025166,0.787789,0.805143,0.363729,0.794099,0.154254,0.503439,0.756179,0.585928,0.657926,0.235532,0.960102,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,1
3,31,413,0.76443,0.847149,0.051406,0.64974,0.235101,0.231772,0.314433,0.816677,0.176789,0.109672,0.490705,0.146894,0.469455,0.433923,0.645516,0.650624,0.959569,1
