@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,83,395,0.730205,0.949889,0.274113,0.821364,0.99045,0.045889,0.115101,0.168343,0.00952,0.823803,0.53283,0.603478,0.076425,0.240845,0.438138,0.866115,0.109019,1
2,155,90,0.162776,0.204879,0.028565,0.429453,0.549441,0.396637,0.831724,0.835167,0.80928,0.274929,0.89189,0.006716,0.999689,0.00953,0.008029,0.782902,0.470492,1
2,124,41,0.074867,0.16509,0.348358,0.757031,0.880364,0.034781,0.559067,0.862127,0.975203,0.863311,0.820539,0.362866,0.820267,0.674526,0.60365,0.988495,0.913295,1
2,83,400,0.739771,0.658541,0.993971,0.152027,0.196783,0.106831,0.795967,0.333086,0.089207,0.805863,0.607908,0.057002,0.751165,0.601199,0.933743,0.693468,0.169115,1
1,7,297,0.548838,0.153583,0.654415,0.140346,0.796646,0.40584,0.662636,0.049427,0.578519,0.264855,0.959217,0.698107,0.467359,0.637078,0.011251,0.147325,0.213814,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
2,159,173,0.319026,0.147186,0.168557,0.324569,0.558533,0.738239,0.440863,0.278164,0.758518,0.487949,0.244647,0.284429,0.428026,0.325338,0.756716,0.287461,0.403344,1
2,63,313,0.581307,0.314835,0.475805,0.10183,0.595686,0.432461,0.311303,0.669665,0.984423,0.48038,0.758273,0.115299,0.742109,0.058388,0.559389,0.813439,0.46571,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
3,42,312,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
2,39,254,0.469075,0.365987,0.328324,0.117893,0.382982,0.390613,0.365673,0.628103,0.344545,0.116492,0.866613,0.977893,0.504014,0.090686,0.890546,0.024072,0.709211,1
3,81,459,0.849993,0.623134,0.901439,0.711938,0.915774,0.33545,0.166843,0.771159,0.841244,0.160471,0.841442,0.091358,0.54486,0.34631,0.066418,0.33311,0.579961,1
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,1
2,3,519,0.960458,0.375774,0.887335,0.405682,0.1659,0.695877,0.267805,0.352791,0.482086,0.631642,0.181234,0.357764,0.933785,0.97946,0.547773,0.699415,0.53788,1
1,15,109,0.201241,0.968108,0.83644,0.609977,0.244682,0.788271,0.356017,0.125054,0.510103,0.403966,0.865612,0.499516,0.589648,0.014998,0.893355,0.562122,0.028449,1
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,1
1,43,271,0.500186,0.542542,0.578932,0.939127,0.187564,0.643975,0.101768,0.610326,0.38091,0.878105,0.68167,0.929239,0.988242,0.136341,0.128086,0.648093,0.384532,1
3,37,34,0.06359,0.93614,0.288064,0.350027,0.311947,0.170107,0.76392,0.129632,0.135377,0.145805,0.956308,0.396593,0.356158,0.687492,0.549132,0.717128,0.630371,1
2,93,101,0.18585,0.252927,0.199147,0.941072,0.518783,0.319471,0.702123,0.289406,0.144965,0.901474,0.487688,0.655043,0.144613,0.427585,0.58768,0.569669,0.903972,1
1,105,384,0.710956,0.883788,0.122997,0.905278,0.236193,0.367033,0.781591,0.344565,0.817351,0.712681,0.549026,0.851187,0.306865,0.205398,0.645744,0.883286,0.752249,1
3,124,31,0.055561,0.795827,0.699586,0.400475,0.110273,0.675865,0.821393,0.319897,0.429169,0.593978,0.039481,0.487242,0.965149,0.482139,0.005381,0.012964,0.922739,1
2,175,498,0.919701,0.966048,0.445146,0.47502,0.458187,0.798202,0.347031,0.401895,0.420965,0.622295,0.362668,0.260989,0.155537,0.292292,0.241611,0.408275,0.268202,1
3,2,533,0.987699,0.17043,0.981563,0.068741,0.28062,0.61398,0.321236,0.543237,0.283652,0.261827,0.737222,0.77526,0.196828,0.606249,0.750256,0.094154,0.666742,1
2,11,487,0.900301,0.849752,0.822852,0.074884,0.45337,0.911466,0.249896,0.042955,0.177047,0.172583,0.794938,0.706795,0.797237,0.139874,0.014108,0.360189,0.577646,1
2,95,427,0.789472,0.100869,0.076758,0.992931,0.983941,0.204307,0.475561,0.131343,0.893282,0.222072,0.001282,0.310339,0.729815,0.937951,0.802506,0.868053,0.033363,1
2,50,240,0.442065,0.761277,0.471866,0.492871,0.68677,0.087041,0.777557,0.817481,0.813312,0.120348,0.830848,0.905544,0.405013,0.066925,0.476083,0.942685,0.13401,1
2,87,274,0.506362,0.938071,0.862055,0.534569,0.438419,0.739869,0.186136,0.581128,0.249996,0.769351,0.6306,0.016973,0.811581,0.798177,0.541734,0.168766,0.774692,1
1,46,89,0.162145,0.55923,0.888008,0.334936,0.089916,0.466295,0.652753,0.541212,0.475614,0.373546,0.709623,0.613065,0.88466,0.875652,0.549356,0.166465,0.537765,1
3,11,81,0.149245,0.686113,0.977118,0.254118,0.684611,0.437501,0.446668,0.714713,0.600233,0.056158,0.39056,0.334897,0.267062,0.429255,0.839117,0.304012,0.82294,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
2,138,72,0.131384,0.620993,0.830793,0.912623,0.628168,0.004658,0.160471,0.003231,0.647858,0.542182,0.801094,0.238182,0.721547,0.304581,0.364232,0.198845,0.283192,1
3,94,209,0.387461,0.367462,0.885956,0.331908,0.324634,0.474076,0.219718,0.472325,0.049155,0.453751,0.835208,0.601169,0.599525,0.240976,0.017082,0.126065,0.038549,1
