@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6,7}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7,8}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
yes,adult,1,1,1,cold,reduced,'pale pink',<3,'continuous severe pain',absent,moderate,slight,none,2,absent,'distended small intestine',2,1,serosanguinous,3,died,1
yes,young,2,4,2,cool,normal,'bright pink',<3,depressed,hypomotile,severe,none,none,2,absent,'distended small intestine',2,1,serosanguinous,3,died,1
yes,adult,1,1,2,cool,reduced,'normal pink',<3,'intermittent severe pain',absent,none,slight,none,2,normal,'distended large intestine',2,1,cloudy,1,lived,1
yes,adult,1,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,3,died,1
yes,adult,3,3,2,cool,normal,'dark cyanotic',>=3,'intermittent severe pain',absent,moderate,none,none,2,absent,'distended large intestine',5,3,cloudy,3,euthanized,1
yes,adult,1,1,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,3,lived,1
yes,young,2,5,1,cool,normal,'bright red',<3,'intermittent mild pain',hypomotile,severe,significant,none,2,absent,'distended large intestine',1,1,cloudy,3,died,1
yes,adult,1,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,absent,'distended small intestine',2,1,cloudy,6,lived,1
yes,adult,2,3,1,normal,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,moderate,slight,none,2,normal,'distended large intestine',2,1,cloudy,3,lived,1
yes,adult,1,1,1,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,2,absent,'distended large intestine',4,1,cloudy,3,died,1
no,adult,1,3,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,1,absent,'distended large intestine',2,1,cloudy,3,died,1
