@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.1452,5.825,-0.51439,-1.4944,1
2.7161,-4.2006,4.1914,0.16981,1
3.4769,-0.15314,2.53,2.4495,1
-2.7914,1.7734,6.7756,-0.39915,1
0.4339,5.5395,2.033,-0.40432,1
2.8672,10.0008,-3.2049,-3.1095,1
2.229,9.6325,-3.1123,-2.7164,1
5.1776,8.2316,-3.2511,-1.5694,1
0.19081,9.1297,-3.725,-5.8224,1
4.4295,-2.3507,1.7048,0.90946,1
3.9414,-3.2902,3.1674,1.0866,1
1.3114,4.5462,2.2935,0.22541,1
3.6894,9.887,-4.0788,-4.3664,1
3.5152,6.8224,-0.67377,-0.46898,1
2.0911,0.94358,4.5512,1.234,1
-2.343,12.9516,3.3285,-5.9426,1
3.9262,6.0299,-2.0156,-0.065531,1
0.5706,-0.0248,1.2421,-0.5621,1
2.5227,2.2369,2.7236,0.79438,1
3.4312,6.2637,-1.9513,-0.36165,1
2.2928,9.0386,-3.2417,-1.2991,1
0.96441,5.8395,2.3235,0.066365,1
0.93584,8.8855,-1.6831,-1.6599,1
1.7496,-0.1759,5.1827,1.2922,1
1.1558,6.4003,1.5506,0.6961,1
1.7452,4.8028,2.0878,0.62627,1
0.77765,5.9781,1.1941,-0.3526,1
4.5645,-3.6275,2.8684,0.27714,1
4.6689,1.3098,0.055404,1.909,1
4.0972,0.46972,1.6671,0.91593,1
3.8481,10.1539,-3.8561,-4.2228,1
2.0165,-0.25246,5.1707,1.0763,1
0.49665,5.527,1.7785,-0.47156,1
2.994,7.2011,-1.2153,0.3211,1
0.65497,5.1815,1.0673,-0.42113,1
0.3292,-4.4552,4.5718,-0.9888,1
2.2504,3.5757,0.35273,0.2836,1
4.8451,8.1116,-2.9512,-1.4724,1
6.0919,2.9673,-1.3267,1.4551,1
0.5195,-3.2633,3.0895,-0.9849,1
2.5331,2.9135,-0.822,-0.12243,1
5.807,5.0097,-2.2384,0.43878,1
2.6881,6.0195,-0.46641,-0.69268,1
2.7365,-5.0325,6.6608,-0.57889,1
0.68087,2.3259,4.9085,0.54998,1
1.2247,8.7779,-2.2135,-0.80647,1
2.805,0.57732,1.3424,1.2133,1
0.52855,0.96427,4.0243,-1.0483,1
0.007125,8.3661,0.50781,-3.8155,1
-0.16682,5.8974,0.49839,-0.70044,1
5.2012,0.32694,0.17965,1.1797,1
1.3049,-0.15521,6.4911,-0.75346,1
