@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.4479,-4.8794,8.3428,-2.1086,1
4.8265,0.80287,1.6371,1.1875,1
3.6922,-3.9585,4.3439,1.3517,1
4.6361,-2.6611,2.8358,1.1991,1
-0.278,8.1881,-3.1338,-2.5276,1
4.0422,-4.391,4.7466,1.137,1
4.2027,0.22761,0.96108,0.97282,1
1.742,-4.809,8.2142,-2.0659,1
1.8384,6.063,0.54723,0.51248,1
4.1425,-3.6792,3.8281,1.6297,1
3.359,9.8022,-3.8209,-3.7133,1
3.2718,1.7837,2.1161,0.61334,1
1.8994,0.97462,4.2265,0.81377,1
1.8993,7.6625,0.15394,-3.1108,1
2.5367,2.599,2.0938,0.20085,1
3.1836,7.2321,-1.0713,-2.5909,1
4.3239,-4.8835,3.4356,-0.5776,1
3.8584,0.78425,1.1033,1.7008,1
-0.2062,9.2207,-3.7044,-6.8103,1
2.1948,1.3781,1.1582,0.85774,1
0.9297,-3.7971,4.6429,-0.2957,1
2.5089,6.841,-0.029423,0.44912,1
4.3848,-3.0729,3.0423,1.2741,1
4.1736,3.3336,-1.4244,0.60429,1
4.2458,1.1981,0.66633,0.94696,1
4.1195,10.9258,-3.8929,-4.1802,1
4.0102,10.6568,-4.1388,-5.0646,1
4.6562,7.6398,-2.4243,-1.2384,1
3.5499,8.6165,-3.2794,-1.2009,1
0.89606,10.5471,-1.4175,-4.0327,1
0.54777,10.3754,-1.5435,-4.1633,1
3.3669,-5.1856,3.6935,-1.1427,1
1.3754,8.8793,-1.9136,-0.53751,1
4.2772,2.4955,0.48554,0.36119,1
3.4092,5.4049,-2.5228,-0.89958,1
4.0127,10.1477,-3.9366,-4.0728,1
3.5458,9.3718,-4.0351,-3.9564,1
3.2692,3.4184,0.20706,-0.066824,1
4.068,-2.9363,2.1992,0.50084,1
-0.78289,11.3603,-0.37644,-7.0495,1
5.4188,10.1457,-4.084,-3.6991,1
0.3223,-0.89808,8.0883,0.69222,1
2.9421,7.4101,-0.97709,-0.88406,1
2.1274,5.1939,-1.7971,-1.1763,1
5.8782,5.9409,-2.8544,-0.60863,1
0.33111,4.5731,2.057,-0.18967,1
4.7114,2.0755,-0.2702,1.2379,1
4.6352,-3.0087,2.6773,1.212,1
3.4667,-4.0724,4.2882,1.5418,1
4.223,1.1319,0.72202,0.96118,1
0.32444,10.067,-1.1982,-4.1284,1
5.4944,1.5478,0.041694,1.9284,1
5.0214,8.0764,-3.0515,-1.7155,1
-2.6479,10.1374,-1.331,-5.4707,1
4.364,-3.1039,2.3757,0.78532,1
3.6244,1.4609,1.3501,1.9284,1
