@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
1,75,328,0.608293,0.168283,0.676352,0.013716,0.81918,0.541494,0.493468,0.180408,0.612112,0.465531,0.90226,0.631584,0.099089,0.542684,0.163613,0.816358,0.711909,1
1,113,139,0.255601,0.763058,0.208471,0.959391,0.466139,0.27632,0.17314,0.578153,0.025777,0.432228,0.250552,0.649623,0.805439,0.419501,0.241852,0.616525,0.830643,1
1,9,191,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,1
3,54,493,0.913333,0.030111,0.239701,0.169016,0.218677,0.577773,0.907804,0.909329,0.140226,0.540142,0.817774,0.200534,0.400532,0.586138,0.796112,0.4742,0.050116,1
3,150,65,0.120845,0.592873,0.617757,0.797762,0.471482,0.378551,0.922885,0.742861,0.804032,0.016514,0.780588,0.967054,0.104963,0.181093,0.255584,0.349021,0.54814,1
1,55,253,0.468096,0.709534,0.964369,0.673798,0.131002,0.708804,0.619074,0.524285,0.225811,0.01687,0.237431,0.683611,0.315722,0.250015,0.046623,0.744735,0.763153,1
2,88,48,0.087101,0.178027,0.526604,0.486632,0.035692,0.482287,0.822262,0.111025,0.722831,0.559079,0.577277,0.668652,0.539847,0.551917,0.76815,0.663375,0.631904,1
2,154,500,0.926149,0.30972,0.821355,0.587963,0.02768,0.257915,0.562256,0.468735,0.443925,0.878535,0.410227,0.473681,0.477524,0.34717,0.650051,0.56269,0.427225,1
3,24,321,0.592336,0.551264,0.204368,0.986799,0.723146,0.507673,0.204279,0.878389,0.697816,0.155372,0.51669,0.622693,0.477888,0.372796,0.82372,0.660422,0.11056,1
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,1
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,1
3,112,156,0.288555,0.469657,0.364508,0.694841,0.179016,0.89597,0.934383,0.699366,0.639331,0.50745,0.665133,0.382491,0.623365,0.896644,0.349197,0.723714,0.280012,1
2,70,219,0.405112,0.383684,0.7282,0.557473,0.226595,0.572385,0.014881,0.103236,0.412294,0.472706,0.651613,0.608906,0.674814,0.858265,0.80629,0.845735,0.125829,1
2,39,254,0.469075,0.365987,0.328324,0.117893,0.382982,0.390613,0.365673,0.628103,0.344545,0.116492,0.866613,0.977893,0.504014,0.090686,0.890546,0.024072,0.709211,1
1,159,270,0.499005,0.851465,0.159201,0.276216,0.062896,0.187086,0.836262,0.977719,0.273351,0.610731,0.886459,0.197216,0.349575,0.659408,0.000891,0.969418,0.345341,1
1,84,276,0.510161,0.221875,0.555486,0.689032,0.07646,0.249088,0.265131,0.893472,0.544539,0.510709,0.127523,0.666518,0.943891,0.606818,0.989129,0.188199,0.907212,1
3,145,466,0.86172,0.540436,0.607324,0.034445,0.298752,0.488501,0.786494,0.237164,0.90949,0.842224,0.334342,0.175898,0.184236,0.143455,0.212444,0.394129,0.495208,1
3,106,433,0.80386,0.214897,0.810797,0.545249,0.133506,0.106241,0.493509,0.93134,0.656863,0.683598,0.581429,0.872958,0.250007,0.729482,0.124725,0.09796,0.022337,1
2,169,430,0.794868,0.185932,0.404178,0.23402,0.333496,0.632381,0.517363,0.603269,0.32966,0.286056,0.174549,0.558248,0.339354,0.162467,0.208916,0.260999,0.643783,1
3,143,71,0.130478,0.166375,0.402371,0.803851,0.837443,0.663832,0.82632,0.255108,0.727156,0.298036,0.02338,0.392397,0.739087,0.508102,0.812871,0.930297,0.936068,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
2,87,274,0.506362,0.938071,0.862055,0.534569,0.438419,0.739869,0.186136,0.581128,0.249996,0.769351,0.6306,0.016973,0.811581,0.798177,0.541734,0.168766,0.774692,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
2,153,214,0.39518,0.776484,0.856685,0.224195,0.90302,0.669577,0.373707,0.555772,0.847111,0.130306,0.435593,0.451273,0.514185,0.610469,0.312057,0.158384,0.369848,1
3,101,326,0.604112,0.056579,0.149923,0.371014,0.707322,0.905505,0.362358,0.806007,0.100463,0.726741,0.897271,0.890412,0.521554,0.21246,0.354114,0.532423,0.247043,1
2,115,79,0.145372,0.63038,0.753984,0.10857,0.981814,0.378163,0.614405,0.481149,0.493238,0.826432,0.587757,0.940122,0.566471,0.726706,0.554594,0.572747,0.871987,1
2,173,75,0.138693,0.120078,0.183621,0.577093,0.363345,0.519587,0.153257,0.533517,0.067084,0.094038,0.677661,0.267294,0.300686,0.842173,0.942925,0.917008,0.899544,1
3,132,224,0.412479,0.765268,0.775908,0.456638,0.515334,0.115124,0.647429,0.616529,0.992291,0.164827,0.911713,0.023136,0.016456,0.911278,0.940107,0.239711,0.411333,1
2,147,283,0.523005,0.798929,0.841538,0.745669,0.031099,0.828187,0.168733,0.732975,0.292364,0.596795,0.352576,0.896432,0.96827,0.611854,0.392867,0.804217,0.0317,1
3,69,138,0.255339,0.287464,0.814084,0.559011,0.757465,0.500969,0.736974,0.847632,0.735603,0.199074,0.287724,0.647883,0.237037,0.051421,0.145779,0.886811,0.541569,1
1,83,395,0.730205,0.949889,0.274113,0.821364,0.99045,0.045889,0.115101,0.168343,0.00952,0.823803,0.53283,0.603478,0.076425,0.240845,0.438138,0.866115,0.109019,1
3,1,453,0.837511,0.073442,0.589892,0.868431,0.351131,0.389901,0.188123,0.536543,0.732256,0.005864,0.661066,0.224211,0.842952,0.048439,0.330238,0.255728,0.56544,1
