@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,152,35,0.065032,0.447114,0.496247,0.175722,0.721024,0.39187,0.96969,0.105087,0.113305,0.941273,0.222761,0.379013,0.225286,0.8394,0.057976,0.465003,0.278877,1
3,82,269,0.497103,0.948604,0.02059,0.383213,0.334449,0.432313,0.951774,0.201617,0.455883,0.854776,0.952684,0.160813,0.362339,0.500106,0.785982,0.169011,0.358037,1
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,1
1,72,189,0.349209,0.139125,0.910652,0.723873,0.436198,0.444314,0.89227,0.275855,0.572987,0.569574,0.59327,0.680707,0.520422,0.073067,0.120636,0.516308,0.660015,1
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,1
2,81,335,0.621089,0.498511,0.303224,0.162428,0.432369,0.101964,0.910235,0.805387,0.461148,0.640479,0.019831,0.335795,0.466479,0.24368,0.96769,0.093833,0.437397,1
1,37,129,0.236896,0.636875,0.5418,0.068864,0.860347,0.45734,0.059165,0.382444,0.349006,0.333493,0.298011,0.763593,0.064541,0.000732,0.745185,0.671101,0.005699,1
3,138,440,0.815713,0.86475,0.198484,0.467957,0.373931,0.927327,0.796815,0.584406,0.23491,0.812185,0.318824,0.208368,0.684942,0.951587,0.509948,0.942886,0.385212,1
1,15,109,0.201241,0.968108,0.83644,0.609977,0.244682,0.788271,0.356017,0.125054,0.510103,0.403966,0.865612,0.499516,0.589648,0.014998,0.893355,0.562122,0.028449,1
2,11,487,0.900301,0.849752,0.822852,0.074884,0.45337,0.911466,0.249896,0.042955,0.177047,0.172583,0.794938,0.706795,0.797237,0.139874,0.014108,0.360189,0.577646,1
1,165,59,0.108707,0.232447,0.524245,0.831835,0.485881,0.635356,0.744011,0.336376,0.094359,0.343702,0.449622,0.58877,0.009479,0.263442,0.191914,0.497053,0.891702,1
3,144,383,0.710434,0.9208,0.304012,0.964132,0.698496,0.307317,0.019251,0.302058,0.043415,0.071086,0.3611,0.133086,0.580487,0.523823,0.608569,0.160936,0.837637,1
3,76,403,0.746659,0.994755,0.087542,0.054594,0.030033,0.842898,0.208323,0.082887,0.392659,0.400843,0.849896,0.342299,0.984926,0.411407,0.219784,0.735655,0.948856,1
3,154,143,0.265167,0.156848,0.638189,0.895853,0.464151,0.219335,0.789061,0.797245,0.510243,0.521727,0.878088,0.277359,0.425738,0.261468,0.880327,0.376963,0.03954,1
3,23,409,0.757477,0.177105,0.944254,0.673288,0.369225,0.68014,0.257238,0.552775,0.871927,0.737961,0.777675,0.318157,0.725411,0.931643,0.4938,0.789752,0.59839,1
1,35,511,0.944566,0.245755,0.680601,0.967,0.449789,0.593078,0.272489,0.676484,0.756458,0.619869,0.90925,0.702106,0.763603,0.376942,0.477158,0.352573,0.328102,1
2,64,414,0.765069,0.503872,0.645791,0.047242,0.638945,0.540829,0.080023,0.475586,0.570706,0.338053,0.74353,0.752362,0.10233,0.654078,0.060762,0.685605,0.759411,1
1,136,98,0.178756,0.712229,0.592365,0.413584,0.762364,0.626688,0.752348,0.680883,0.793911,0.199871,0.922435,0.828986,0.230377,0.498815,0.521776,0.951901,0.056121,1
1,67,151,0.280268,0.068818,0.734332,0.534126,0.013868,0.145605,0.578665,0.895257,0.865406,0.550564,0.50538,0.751908,0.334615,0.767593,0.108097,0.602484,0.903097,1
1,34,227,0.420645,0.431975,0.686291,0.043078,0.041824,0.986828,0.86841,0.414101,0.530654,0.42267,0.182383,0.89742,0.729727,0.158203,0.87517,0.618953,0.218368,1
2,55,287,0.530544,0.465343,0.668566,0.376352,0.354478,0.886331,0.468234,0.636721,0.271263,0.197013,0.808807,0.984926,0.579505,0.354365,0.716597,0.819686,0.507921,1
2,79,4,0.00625,0.688058,0.438594,0.514715,0.308177,0.590764,0.587743,0.357531,0.50406,0.893615,0.390113,0.522634,0.179817,0.657983,0.589527,0.754801,0.564575,1
3,34,147,0.271859,0.441996,0.002652,0.731025,0.58514,0.011419,0.3595,0.560352,0.274651,0.033603,0.105831,0.812732,0.556078,0.552725,0.371586,0.54101,0.131549,1
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,1
1,28,80,0.148787,0.34509,0.085157,0.737007,0.345312,0.172234,0.69067,0.097401,0.183404,0.371574,0.480701,0.506994,0.823968,0.146708,0.59553,0.371591,0.199846,1
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,1
3,15,483,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
2,29,310,0.572661,0.440571,0.202821,0.998944,0.756146,0.234254,0.322156,0.616809,0.260423,0.694949,0.849163,0.04393,0.784801,0.631047,0.37197,0.175243,0.186461,1
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,1
1,151,46,0.083611,0.176281,0.618705,0.094737,0.181755,0.028818,0.804748,0.341918,0.239205,0.046431,0.325082,0.41878,0.52935,0.791357,0.419112,0.994421,0.424921,1
1,145,262,0.484547,0.336175,0.41252,0.184029,0.108613,0.82567,0.23245,0.258201,0.118321,0.194368,0.684312,0.156799,0.515765,0.644641,0.362988,0.787996,0.223362,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
3,95,370,0.685443,0.288952,0.5118,0.661257,0.602833,0.891275,0.529062,0.574479,0.155311,0.113725,0.978002,0.867026,0.564495,0.300528,0.605473,0.151042,0.816871,1
1,94,505,0.935895,0.769611,0.792617,0.353193,0.667448,0.81614,0.96418,0.711245,0.584092,0.165295,0.80935,0.287608,0.991867,0.889927,0.530099,0.89823,0.880278,1
1,59,154,0.28669,0.750674,0.8819,0.92471,0.777145,0.977849,0.304483,0.206219,0.712283,0.007772,0.201377,0.086849,0.489029,0.932232,0.725313,0.855202,0.071784,1
2,69,67,0.124989,0.397506,0.940875,0.818894,0.401458,0.726404,0.510348,0.542173,0.764925,0.46714,0.49938,0.570206,0.057711,0.270643,0.847703,0.531728,0.729117,1
3,57,207,0.380206,0.273928,0.025923,0.839974,0.936626,0.632205,0.962914,0.107415,0.932578,0.69663,0.751786,0.012964,0.334098,0.831553,0.619904,0.697759,0.77444,1
3,52,484,0.895666,0.299828,0.125521,0.585078,0.82967,0.932096,0.915488,0.493018,0.198161,0.461419,0.471424,0.234914,0.133884,0.312282,0.397908,0.394889,0.366982,1
3,133,128,0.234807,0.244698,0.600457,0.618656,0.329241,0.703266,0.861683,0.718416,0.107294,0.338675,0.623586,0.294552,0.421098,0.035177,0.888213,0.069835,0.915145,1
3,94,209,0.387461,0.367462,0.885956,0.331908,0.324634,0.474076,0.219718,0.472325,0.049155,0.453751,0.835208,0.601169,0.599525,0.240976,0.017082,0.126065,0.038549,1
3,159,503,0.928693,0.19183,0.228663,0.777685,0.498039,0.915909,0.515994,0.088446,0.463749,0.666269,0.866318,0.123384,0.857424,0.811279,0.707684,0.000219,0.171943,1
