@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.12196,8.8068,0.94566,-4.2267,1
3.5127,2.9073,1.0579,0.40774,1
3.482,-4.1634,3.5008,-0.078462,1
3.7522,-3.6978,3.9943,1.3051,1
-1.1193,10.7271,2.0938,-5.6504,1
3.5761,9.7753,-3.9795,-3.4638,1
4.9852,8.3516,-2.5425,-1.2823,1
5.0691,0.21313,0.20278,1.2095,1
-1.2528,10.2036,2.1787,-5.6038,1
2.0051,-6.8638,8.132,-0.2401,1
2.3678,-6.839,8.4207,-0.44829,1
5.2418,10.5388,-4.1174,-4.2797,1
1.2999,2.5762,2.0107,-0.18967,1
3.3583,10.3567,-3.7301,-3.6991,1
4.0632,3.584,0.72545,0.39481,1
2.3718,7.4908,0.015989,-1.7414,1
5.7353,5.2808,-2.2598,0.075416,1
4.1757,10.2615,-3.8552,-4.3056,1
4.2475,1.4816,-0.48355,0.95343,1
0.77124,9.0862,-1.2281,-1.4996,1
-1.2576,1.5892,7.0078,0.42455,1
1.0191,2.33,4.9334,0.82929,1
0.24835,7.6439,0.9885,-0.87371,1
-0.278,8.1881,-3.1338,-2.5276,1
4.0026,-3.5943,3.5573,0.26809,1
3.9292,-2.9156,2.2129,0.30817,1
4.0948,-2.9674,2.3689,0.75429,1
3.9922,-4.4676,3.7304,-0.1095,1
4.3398,-5.3036,3.8803,-0.70432,1
3.5189,6.332,-1.7791,-0.020273,1
3.3669,-5.1856,3.6935,-1.1427,1
0.20977,-0.46146,7.7267,0.90946,1
-2.4473,12.6247,0.73573,-7.6612,1
0.29961,7.1328,-0.31475,-1.1828,1
3.8999,1.734,1.6011,0.96765,1
1.2706,8.035,-0.19651,-2.1888,1
1.4884,3.6274,3.308,0.48921,1
-0.023579,7.1742,0.78457,-0.75734,1
0.65497,5.1815,1.0673,-0.42113,1
3.946,6.8514,-1.5443,-0.5582,1
2.0922,-6.81,8.4636,-0.60216,1
1.3349,6.1189,0.46497,0.49826,1
1.3264,1.0326,5.6566,-0.41337,1
2.486,-0.99533,5.3404,-0.15475,1
3.583,-3.7971,3.4391,-0.12501,1
-0.95923,0.091039,6.2204,-1.4828,1
-0.2951,9.0489,-0.52725,-2.0789,1
