@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.6702,2.9942,0.85141,0.30688,1
3.7818,-2.8846,2.2558,-0.15734,1
3.2303,7.8384,-3.5348,-1.2151,1
3.404,8.7261,-2.9915,-0.57242,1
3.4985,3.1639,0.22677,-0.1651,1
0.96441,5.8395,2.3235,0.066365,1
3.577,2.4004,1.8908,0.73231,1
1.5099,0.039307,6.2332,-0.30346,1
1.0182,9.109,-0.62064,-1.7129,1
2.614,8.0081,-3.7258,-1.3069,1
-2.0759,10.8223,2.6439,-4.837,1
2.0843,6.6258,0.48382,-2.2134,1
3.7022,6.9942,-1.8511,-0.12889,1
3.7982,10.423,-4.1602,-4.9728,1
0.33565,6.8369,0.69718,-0.55691,1
4.5691,-4.4552,3.1769,0.004296,1
-1.9922,11.6542,2.6542,-5.2107,1
-0.91718,9.9884,1.1804,-5.2263,1
5.3915,9.9946,-3.8081,-3.3642,1
-2.2623,12.1177,0.28846,-7.7581,1
5.0185,8.5978,-2.9375,-1.281,1
3.3756,-4.0951,4.367,1.0698,1
-0.16108,-6.4624,8.3573,-1.5216,1
4.0932,5.4132,-1.8219,0.23576,1
0.32444,10.067,-1.1982,-4.1284,1
4.6689,1.3098,0.055404,1.909,1
5.1302,8.6703,-2.8913,-1.5086,1
4.2899,9.1814,-4.6067,-4.3263,1
2.229,9.6325,-3.1123,-2.7164,1
2.9695,5.6222,0.27561,-1.1556,1
1.7748,-0.76978,5.5854,1.3039,1
4.5679,3.1929,-2.1055,0.29653,1
-1.4217,11.6542,-0.057699,-7.1025,1
1.8993,7.6625,0.15394,-3.1108,1
0.77805,6.6424,-1.1425,-1.0573,1
0.88872,5.3449,2.045,-0.19355,1
4.1454,7.257,-1.9153,-0.86078,1
3.2351,9.647,-3.2074,-2.5948,1
1.6349,3.286,2.8753,0.087054,1
1.9358,8.1654,-0.023425,-2.2586,1
3.4566,9.5228,-4.0112,-3.5944,1
0.66191,9.6594,-0.28819,-1.6638,1
-2.0897,10.8265,2.3603,-3.4198,1
3.2704,6.9321,-1.0456,0.23447,1
2.4486,-6.3175,7.9632,0.20602,1
-1.7599,11.9211,2.6756,-3.3241,1
5.807,5.0097,-2.2384,0.43878,1
-0.21661,8.0329,1.8848,-3.8853,1
2.6799,3.1349,0.34073,0.58489,1
4.2586,11.2962,-4.0943,-4.3457,1
4.0552,0.40143,1.4563,0.65343,1
2.9719,6.8369,-0.2702,0.71291,1
2.6463,-4.8152,6.3549,0.003003,1
-2.6989,12.1984,0.67661,-8.5482,1
1.2138,8.7986,-2.1672,-0.74182,1
2.4008,9.3593,-3.3565,-3.3526,1
3.9166,10.2491,-4.0926,-4.4659,1
3.1377,-4.1096,4.5701,0.98963,1
3.2414,0.40971,1.4015,1.1952,1
1.0135,8.4551,-1.672,-2.0815,1
1.594,4.7055,1.3758,0.081882,1
-1.8584,7.886,-1.6643,-1.8384,1
1.0284,9.767,-1.3687,-1.7853,1
1.0607,2.4542,2.5188,-0.17027,1
3.2032,5.7588,-0.75345,-0.61251,1
2.6648,10.754,-3.3994,-4.1685,1
2.7161,-4.2006,4.1914,0.16981,1
2.5559,3.3605,2.0321,0.26809,1
1.3754,8.8793,-1.9136,-0.53751,1
3.7758,7.1783,-1.5195,0.40128,1
2.0139,6.1416,0.37929,0.56938,1
0.83292,7.5404,0.65005,-0.92544,1
