@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,38.134448,112,24,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,slight,slight,none,4.962319,absent,'distended large intestine',40,5.3,serosanguinous,2.6,lived,-1
no,adult,37.7,40,18,normal,normal,'normal pink',<3,'intermittent mild pain',normal,none,none,none,4.962319,decreased,'firm feces in large intestine',36,3.5,cloudy,2.94812,lived,-1
no,adult,38.1,44,40,warm,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,normal,'firm feces in large intestine',35,6.8,cloudy,2.94812,lived,-1
yes,adult,37.8,48,28,normal,normal,'normal pink',>=3,'alert no pain',normal,none,slight,none,4.962319,normal,normal,46,5.9,cloudy,7,lived,-1
yes,adult,38.2,60,30.521886,normal,normal,'pale pink',<3,depressed,hypermotile,none,none,none,4.962319,absent,'distended small intestine',43,6.2,cloudy,3.9,lived,1
yes,adult,38.134448,100,30.521886,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,severe,slight,none,2,absent,'distended large intestine',68,64,serosanguinous,2,lived,1
yes,adult,38.5,60,30.521886,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,absent,'distended large intestine',33,53,clear,2.94812,lived,1
yes,adult,39.4,54,66,normal,normal,'bright pink',<3,depressed,hypomotile,slight,none,none,4.962319,decreased,'distended small intestine',39,6,cloudy,2.94812,lived,1
yes,young,38.8,124,36,cool,normal,'bright pink',<3,depressed,hypomotile,severe,none,none,4.962319,absent,'distended small intestine',50,7.6,serosanguinous,2.94812,died,1
yes,adult,38.134448,70,36,normal,normal,'pale pink',>=3,depressed,hypomotile,slight,slight,none,4.962319,absent,'distended large intestine',36,7.3,cloudy,2.94812,lived,1
yes,adult,38,86,24,cold,reduced,'pale cyanotic',<3,depressed,absent,severe,none,none,4.962319,absent,'distended large intestine',45,5.5,clear,10.1,died,1
no,adult,37.7,96,30,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,>1l,4,absent,'distended large intestine',66,7.5,cloudy,2.94812,died,1
yes,adult,38.2,60,30,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,decreased,other,48,66,cloudy,2.94812,lived,1
yes,adult,38.134448,70.75731,30.521886,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,1
no,adult,37.9,40,24,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,4.962319,absent,'firm feces in large intestine',40,5.7,cloudy,2.94812,lived,1
yes,adult,38.134448,40,30.521886,warm,normal,'normal pink',<3,'alert no pain',hypomotile,none,none,none,4.962319,absent,'distended large intestine',39,56,cloudy,2.94812,lived,1
yes,adult,37.8,52,24,normal,reduced,'pale pink',<3,'intermittent severe pain',absent,none,slight,<1l,5.7,increased,'distended large intestine',48,6.6,clear,3.7,died,1
yes,young,38.4,84,40,cool,reduced,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,4.962319,absent,'distended large intestine',36,6.6,cloudy,2.8,died,1
yes,adult,38.7,34,30,warm,normal,'pale pink',<3,depressed,hypomotile,none,slight,none,4.962319,absent,'distended large intestine',33,69,cloudy,2,euthanized,1
no,adult,37.9,45,36,cool,reduced,'pale pink',>=3,depressed,hypomotile,none,slight,none,4.962319,decreased,'distended large intestine',33,5.7,serosanguinous,2.94812,lived,1
yes,adult,38.3,40,16,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,4.962319,absent,'distended large intestine',38,58,clear,2,lived,1
yes,adult,38.6,48,20,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,slight,none,4.962319,decreased,'distended large intestine',37,75,cloudy,2.94812,lived,1
no,adult,36.1,88,30.521886,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,slight,slight,<1l,4.962319,absent,'distended small intestine',45,7,serosanguinous,4.8,euthanized,1
yes,adult,38.1,40,36,normal,increased,'bright pink',<3,depressed,normal,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,euthanized,1
no,adult,38.134448,80,32,cool,reduced,'bright pink',<3,depressed,hypomotile,moderate,slight,none,4.962319,decreased,'distended large intestine',50,80,cloudy,2.94812,lived,1
no,adult,38.134448,96,30.521886,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,4.962319,absent,'distended large intestine',60,24.771077,cloudy,2.94812,died,1
no,adult,37.6,48,20,cool,normal,'pale cyanotic',<3,'alert no pain',hypermotile,moderate,slight,none,4.962319,normal,normal,37,5.5,cloudy,2.94812,euthanized,1
