@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.8962,-4.7904,3.3954,-0.53751,1
2.8521,9.171,-3.6461,-1.2047,1
0.3292,-4.4552,4.5718,-0.9888,1
3.5156,10.1891,-4.2759,-4.978,1
-1.8584,7.886,-1.6643,-1.8384,1
-1.1313,1.9037,7.5339,1.022,1
3.2704,6.9321,-1.0456,0.23447,1
2.6718,5.6574,0.72974,-1.4892,1
2.0153,1.8479,3.1375,0.42843,1
2.4527,2.9653,0.20021,-0.056479,1
3.0672,-4.4117,3.8238,-0.81682,1
3.7767,9.7794,-3.9075,-3.5323,1
3.9922,-4.4676,3.7304,-0.1095,1
3.4591,11.112,-4.2039,-5.0931,1
2.2517,-5.1422,4.2916,-1.2487,1
0.24835,7.6439,0.9885,-0.87371,1
-0.24811,-0.17797,4.9068,0.15429,1
6.8248,5.2187,-2.5425,0.5461,1
3.6702,2.9942,0.85141,0.30688,1
2.4196,6.4665,-0.75688,0.228,1
4.4295,-2.3507,1.7048,0.90946,1
3.9994,0.90427,1.1693,1.6892,1
2.1526,-6.1665,8.0831,-0.34355,1
2.6682,10.216,-3.4414,-4.0069,1
3.6922,-3.9585,4.3439,1.3517,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.95626,2.4728,4.4578,0.21636,1
5.1776,8.2316,-3.2511,-1.5694,1
3.3004,7.0811,-1.3258,0.22283,1
2.805,0.57732,1.3424,1.2133,1
1.3234,3.2964,0.2362,-0.11984,1
3.4566,9.5228,-4.0112,-3.5944,1
0.72252,-0.053811,5.6703,-1.3509,1
0.75736,3.0294,2.9164,-0.068117,1
1.105,7.4432,0.41099,-3.0332,1
3.9382,0.9291,0.78543,0.6767,1
3.8496,9.7939,-4.1508,-4.4582,1
4.6054,-4.0765,2.7587,0.31981,1
3.106,9.5414,-4.2536,-4.003,1
1.143,0.83391,5.4552,-0.56984,1
1.4276,8.3847,-2.0995,-1.9677,1
0.58836,10.7727,-1.3884,-4.3276,1
-2.6479,10.1374,-1.331,-5.4707,1
-0.38214,8.3909,2.1624,-3.7405,1
3.9479,-3.7723,2.883,0.019813,1
3.0948,8.7324,-2.9007,-0.96682,1
2.0962,2.4769,1.9379,-0.040962,1
3.404,8.7261,-2.9915,-0.57242,1
4.0715,7.6398,-2.0824,-1.1698,1
4.2458,1.1981,0.66633,0.94696,1
3.6277,0.9829,0.68861,0.63403,1
2.8237,2.8597,0.19678,0.57196,1
2.0843,6.6258,0.48382,-2.2134,1
0.20977,-0.46146,7.7267,0.90946,1
0.77805,6.6424,-1.1425,-1.0573,1
-0.78689,9.5663,-3.7867,-7.5034,1
4.2478,7.6956,-2.7696,-1.0767,1
2.2928,9.0386,-3.2417,-1.2991,1
2.7296,2.8701,0.51124,0.5099,1
2.8672,10.0008,-3.2049,-3.1095,1
3.8644,3.7061,0.70403,0.35214,1
3.8969,7.4163,-1.8245,0.14007,1
1.0009,7.7846,-0.28219,-2.6608,1
4.4338,9.887,-4.6795,-3.7483,1
-2.4473,12.6247,0.73573,-7.6612,1
4.8451,8.1116,-2.9512,-1.4724,1
3.0864,-2.5845,2.2309,0.30947,1
1.8314,6.3672,-0.036278,0.049554,1
4.1962,0.74493,0.83256,0.753,1
4.0972,0.46972,1.6671,0.91593,1
4.0446,11.1741,-4.3582,-4.7401,1
1.742,-4.809,8.2142,-2.0659,1
2.8297,6.3485,-0.73546,-0.58665,1
3.4667,-4.0724,4.2882,1.5418,1
-0.048008,-0.56078,7.7215,0.453,1
0.32444,10.067,-1.1982,-4.1284,1
-2.5419,-0.65804,2.6842,1.1952,1
