@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.5912,3.0129,0.72888,0.56421,1
2.0193,0.82356,4.6369,1.4202,1
0.96414,5.616,2.2138,-0.12501,1
4.616,10.1788,-4.2185,-4.4245,1
-2.7143,11.4535,2.1092,-3.9629,1
2.486,-0.99533,5.3404,-0.15475,1
5.7823,5.5788,-2.4089,-0.056479,1
0.86202,2.6963,4.2908,0.54739,1
3.1896,5.7526,-0.18537,-0.30087,1
1.3049,-0.15521,6.4911,-0.75346,1
1.2616,4.4303,-1.3335,-1.7517,1
1.0182,9.109,-0.62064,-1.7129,1
1.7257,-4.4697,8.2219,-1.8073,1
-1.5075,1.9224,7.1466,0.89136,1
4.1425,-3.6792,3.8281,1.6297,1
2.1464,6.0795,-0.5778,-2.2302,1
1.3264,1.0326,5.6566,-0.41337,1
0.93611,8.6413,-1.6351,-1.3043,1
4.0026,-3.5943,3.5573,0.26809,1
4.7114,2.0755,-0.2702,1.2379,1
3.7831,10.0526,-3.8869,-3.7366,1
5.1302,8.6703,-2.8913,-1.5086,1
0.5195,-3.2633,3.0895,-0.9849,1
-2.3242,11.5176,1.8231,-5.375,1
3.5358,6.7086,-0.81857,0.47886,1
3.3669,-5.1856,3.6935,-1.1427,1
1.6426,3.0149,0.22849,-0.147,1
2.5605,9.2683,-3.5913,-1.356,1
4.5691,-4.4552,3.1769,0.004296,1
0.25035,9.3262,-3.6873,-6.2543,1
0.21084,9.4359,-0.094543,-1.859,1
4.8265,0.80287,1.6371,1.1875,1
3.8117,10.1457,-4.0463,-4.5629,1
2.2893,3.733,0.6312,-0.39786,1
2.5503,-4.9518,6.3729,-0.41596,1
