@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.1373,0.49248,1.093,1.8276,1
2.6799,3.1349,0.34073,0.58489,1
2.9571,-4.5938,5.9068,0.57196,1
0.5706,-0.0248,1.2421,-0.5621,1
2.2091,7.4556,-1.3284,-3.3021,1
2.9736,8.7944,-3.6359,-1.3754,1
0.3292,-4.4552,4.5718,-0.9888,1
-1.1497,1.2954,7.701,0.62627,1
2.108,6.7955,-0.1708,0.4905,1
-2.0897,10.8265,2.3603,-3.4198,1
1.9476,-4.7738,8.527,-1.8668,1
4.7432,2.1086,0.1368,1.6543,1
2.5089,6.841,-0.029423,0.44912,1
-1.3885,12.5026,0.69118,-7.5487,1
3.7022,6.9942,-1.8511,-0.12889,1
4.3239,-4.8835,3.4356,-0.5776,1
0.46901,-0.63321,7.3848,0.36507,1
-0.11996,6.8741,0.91995,-0.6694,1
2.3925,9.798,-3.0361,-2.8224,1
0.64215,3.1287,4.2933,0.64696,1
0.19081,9.1297,-3.725,-5.8224,1
2.1948,1.3781,1.1582,0.85774,1
3.3577,-4.3062,6.0241,0.18274,1
3.3397,-4.6145,3.9823,-0.23751,1
5.4188,10.1457,-4.084,-3.6991,1
5.0617,-0.35799,0.44698,0.99868,1
2.5581,2.6218,1.8513,0.40257,1
4.1605,11.2196,-3.6136,-4.0819,1
-0.64472,-4.6062,8.347,-2.7099,1
3.3951,1.1484,2.1401,2.0862,1
0.5734,9.1938,-0.9094,-1.872,1
1.9358,8.1654,-0.023425,-2.2586,1
0.88444,6.5906,0.55837,-0.44182,1
0.39559,6.8866,1.0588,-0.67587,1
1.8384,6.063,0.54723,0.51248,1
0.66191,9.6594,-0.28819,-1.6638,1
-0.91718,9.9884,1.1804,-5.2263,1
0.88872,5.3449,2.045,-0.19355,1
0.87256,9.2931,-0.7843,-2.1978,1
0.58982,7.4266,1.2353,-2.9595,1
2.483,6.6155,-0.79287,-0.90863,1
0.96574,8.393,-1.361,-1.4659,1
3.4769,-0.15314,2.53,2.4495,1
3.0333,-2.5928,2.3183,0.303,1
1.934,-0.000009,4.816,-0.33967,1
3.583,-3.7971,3.4391,-0.12501,1
1.8993,7.6625,0.15394,-3.1108,1
0.88298,0.66009,6.0096,-0.43277,1
0.96788,7.1907,1.2798,-2.4565,1
2.7213,7.05,-0.58808,0.41809,1
1.9157,6.0816,0.23705,-2.0116,1
1.9572,-5.1153,8.6127,-1.4297,1
2.6917,10.8161,-3.3,-4.2888,1
5.086,3.2798,-1.2701,1.1189,1
4.988,7.2052,-3.2846,-1.1608,1
3.9719,1.0367,0.75973,1.0013,1
0.12326,8.9848,-0.9351,-2.4332,1
4.6014,5.6264,-2.1235,0.19309,1
4.1665,-0.4449,0.23448,0.27843,1
4.052,-0.16555,0.45383,0.51248,1
-1.9458,11.2217,1.9079,-3.4405,1
3.8832,6.4023,-2.432,-0.98363,1
3.6941,-3.9482,4.2625,1.1577,1
2.9233,6.0464,-0.11168,-0.58665,1
3.8481,10.1539,-3.8561,-4.2228,1
-2.7419,11.4038,2.5394,-5.5793,1
3.2697,-4.3414,3.6884,-0.29829,1
-4.2859,8.5234,3.1392,-0.91639,1
4.2188,6.8162,-1.2804,0.76076,1
3.8417,10.0215,-4.2699,-4.9159,1
2.5817,9.7546,-3.1749,-2.9957,1
2.7831,10.9796,-3.557,-4.4039,1
2.2634,-4.4862,3.6558,-0.61251,1
0.38478,6.5989,-0.3336,-0.56466,1
5.2418,10.5388,-4.1174,-4.2797,1
