@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.6499,7.6336,-1.9427,-0.37458,1
4.2899,9.1814,-4.6067,-4.3263,1
3.9262,6.0299,-2.0156,-0.065531,1
2.6648,10.754,-3.3994,-4.1685,1
0.33111,4.5731,2.057,-0.18967,1
-0.36279,8.2895,-1.9213,-3.3332,1
1.5099,0.039307,6.2332,-0.30346,1
3.4092,5.4049,-2.5228,-0.89958,1
4.4549,2.4976,1.0313,0.96894,1
4.8278,7.7598,-2.4491,-1.2216,1
4.1927,-3.2674,2.5839,0.21766,1
0.9297,-3.7971,4.6429,-0.2957,1
0.9297,-3.7971,4.6429,-0.2957,1
3.4669,6.87,-1.0568,-0.73147,1
3.5251,0.7201,1.6928,0.64438,1
-2.2527,11.5321,2.5899,-3.2737,1
-0.7869,9.5663,-3.7867,-7.5034,1
-0.33729,-0.64976,7.6659,0.72326,1
-0.38388,-1.0471,8.0514,0.49567,1
3.8023,-3.8696,4.044,0.95343,1
4.0215,-2.7004,2.4957,0.36636,1
1.1472,3.5985,1.9387,-0.43406,1
2.2596,-0.033118,4.7355,-0.2776,1
-0.16735,7.6274,1.2061,-3.6241,1
4.7072,8.2957,-2.5605,-1.4905,1
5.8519,5.3905,-2.4037,-0.061652,1
4.3684,9.6718,-3.9606,-3.1625,1
5.3915,9.9946,-3.8081,-3.3642,1
2.3678,-6.839,8.4207,-0.44829,1
3.5189,6.332,-1.7791,-0.020273,1
0.32924,-4.4552,4.5718,-0.9888,1
4.3483,11.1079,-4.0857,-4.2539,1
1.3562,3.2136,4.3465,0.78662,1
-1.7344,2.0175,7.7618,0.93532,1
1.8799,2.4707,2.4931,0.37671,1
5.032,8.2026,-2.6256,-1.0341,1
2.4287,9.3821,-3.2477,-1.4543,1
