@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,1
1,25,148,0.272825,0.288014,0.424075,0.825867,0.686728,0.317001,0.107176,0.761054,0.720973,0.984839,0.345239,0.145047,0.961694,0.021561,0.127715,0.978176,0.877524,1
2,76,126,0.232087,0.473796,0.001972,0.987713,0.664731,0.588254,0.29055,0.205394,0.240955,0.316982,0.141577,0.92945,0.599414,0.595217,0.906911,0.580693,0.161066,1
1,3,202,0.373238,0.517399,0.504993,0.618903,0.605571,0.746225,0.195928,0.815667,0.679355,0.803413,0.643995,0.718441,0.924775,0.315371,0.250642,0.285636,0.365858,1
3,122,163,0.303074,0.710153,0.095862,0.180507,0.119832,0.693659,0.970824,0.813124,0.08634,0.470921,0.609181,0.061386,0.003139,0.600115,0.41423,0.833699,0.574378,1
3,11,81,0.149245,0.686113,0.977118,0.254118,0.684611,0.437501,0.446668,0.714713,0.600233,0.056158,0.39056,0.334897,0.267062,0.429255,0.839117,0.304012,0.82294,1
2,156,66,0.121835,0.716785,0.586173,0.480664,0.620982,0.165217,0.45163,0.964818,0.280846,0.015481,0.106661,0.550966,0.457226,0.718171,0.053602,0.928325,0.372339,1
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,1
3,38,150,0.277603,0.208869,0.917033,0.590829,0.651709,0.161784,0.454723,0.197768,0.874504,0.891463,0.236647,0.451975,0.747761,0.056886,0.544006,0.078428,0.753764,1
3,98,197,0.362367,0.115899,0.580326,0.323671,0.973989,0.860429,0.588071,0.95818,0.218349,0.915916,0.379448,0.736204,0.830642,0.455938,0.47028,0.729021,0.240821,1
2,177,94,0.17233,0.331111,0.017627,0.288509,0.447381,0.363959,0.097357,0.324622,0.521793,0.779478,0.44553,0.290866,0.610645,0.638302,0.131945,0.390483,0.569823,1
2,127,203,0.375189,0.072783,0.979013,0.832549,0.746757,0.556796,0.280424,0.460566,0.469541,0.691356,0.195723,0.74879,0.208734,0.120488,0.246483,0.866609,0.802488,1
2,6,320,0.591144,0.135741,0.12581,0.293424,0.191608,0.484264,0.875608,0.087754,0.613847,0.731381,0.979602,0.465841,0.7357,0.644404,0.350041,0.796847,0.598043,1
2,3,519,0.960458,0.375774,0.887335,0.405682,0.1659,0.695877,0.267805,0.352791,0.482086,0.631642,0.181234,0.357764,0.933785,0.97946,0.547773,0.699415,0.53788,1
1,62,303,0.560968,0.048323,0.809189,0.93097,0.786757,0.06894,0.73003,0.78207,0.202449,0.279106,0.372409,0.412649,0.647268,0.679132,0.899989,0.803917,0.025171,1
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,1
3,139,264,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,1
1,122,135,0.249634,0.642273,0.512069,0.531921,0.58441,0.305319,0.308397,0.906482,0.304217,0.499918,0.083028,0.658009,0.836051,0.152701,0.336784,0.810902,0.041256,1
2,121,237,0.43734,0.285545,0.082354,0.552145,0.258568,0.122338,0.040724,0.975787,0.310362,0.741989,0.960359,0.434486,0.094097,0.390292,0.729261,0.318428,0.142756,1
3,125,324,0.599653,0.874726,0.762919,0.092636,0.037749,0.72328,0.065104,0.995049,0.860192,0.3655,0.710586,0.878527,0.934265,0.710598,0.267106,0.187127,0.799262,1
1,126,284,0.525801,0.185345,0.749136,0.850486,0.393021,0.161923,0.825045,0.071264,0.081483,0.284431,0.002435,0.136315,0.844958,0.192474,0.302528,0.158379,0.490355,1
3,129,220,0.406523,0.776124,0.965567,0.611584,0.453596,0.766747,0.401093,0.088903,0.377249,0.536599,0.331558,0.561674,0.087159,0.452882,0.986304,0.306188,0.152565,1
2,93,101,0.18585,0.252927,0.199147,0.941072,0.518783,0.319471,0.702123,0.289406,0.144965,0.901474,0.487688,0.655043,0.144613,0.427585,0.58768,0.569669,0.903972,1
2,173,75,0.138693,0.120078,0.183621,0.577093,0.363345,0.519587,0.153257,0.533517,0.067084,0.094038,0.677661,0.267294,0.300686,0.842173,0.942925,0.917008,0.899544,1
2,90,9,0.01369,0.020551,0.499304,0.815354,0.592449,0.863679,0.129054,0.193048,0.635245,0.852188,0.748406,0.959875,0.524044,0.987117,0.914304,0.277974,0.340787,1
1,100,115,0.211979,0.694074,0.150718,0.126538,0.162545,0.254231,0.812882,0.925625,0.901439,0.613846,0.265809,0.407308,0.727184,0.870513,0.230888,0.66224,0.176694,1
2,43,15,0.025878,0.419065,0.430766,0.52825,0.263455,0.007667,0.303464,0.901134,0.117651,0.297488,0.733015,0.3442,0.90617,0.13254,0.882522,0.600354,0.582209,1
2,108,166,0.306491,0.908159,0.736176,0.704225,0.541528,0.322802,0.721685,0.42987,0.513413,0.109101,0.694459,0.995612,0.827272,0.403432,0.574838,0.584562,0.452357,1
1,91,32,0.058344,0.696438,0.474131,0.868195,0.809991,0.890317,0.984934,0.351078,0.434944,0.131496,0.140274,0.710461,0.112605,0.633321,0.44233,0.965443,0.950673,1
3,112,156,0.288555,0.469657,0.364508,0.694841,0.179016,0.89597,0.934383,0.699366,0.639331,0.50745,0.665133,0.382491,0.623365,0.896644,0.349197,0.723714,0.280012,1
1,129,105,0.194052,0.39502,0.559384,0.640566,0.880721,0.858098,0.457388,0.959584,0.518741,0.814587,0.494941,0.774004,0.87687,0.18212,0.759797,0.478624,0.583029,1
3,9,29,0.053059,0.06701,0.209778,0.595623,0.887355,0.291494,0.283637,0.548213,0.620599,0.644506,0.759736,0.715822,0.192596,0.849593,0.305854,0.277056,0.403976,1
3,46,516,0.95453,0.68898,0.616348,0.443069,0.259431,0.832016,0.389383,0.964621,0.999536,0.950661,0.701294,0.742946,0.475039,0.499812,0.278466,0.536052,0.333134,1
1,31,477,0.883149,0.02928,0.359467,0.357382,0.526268,0.036278,0.590755,0.137506,0.048151,0.662521,0.338002,0.305894,0.026762,0.030902,0.339045,0.576479,0.759567,1
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,1
2,33,411,0.760938,0.23149,0.387352,0.581273,0.713967,0.439634,0.922298,0.277457,0.952211,0.370288,0.401796,0.7675,0.866948,0.933209,0.321188,0.17995,0.47263,1
