@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,138,311,0.573367,0.654092,0.629329,0.756588,0.84057,0.351817,0.610423,0.835697,0.170628,0.957197,0.458725,0.120797,0.817173,0.785127,0.915192,0.214878,0.527359,1
3,167,133,0.244818,0.009623,0.930991,0.893705,0.432174,0.205435,0.519931,0.208262,0.227348,0.616092,0.524889,0.83413,0.343807,0.536058,0.75707,0.361516,0.677736,1
3,114,213,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,1
3,105,305,0.566536,0.805273,0.502555,0.078713,0.58969,0.712578,0.379268,0.032923,0.418419,0.000498,0.226376,0.765783,0.701267,0.720803,0.663945,0.061565,0.318909,1
3,54,493,0.913333,0.030111,0.239701,0.169016,0.218677,0.577773,0.907804,0.909329,0.140226,0.540142,0.817774,0.200534,0.400532,0.586138,0.796112,0.4742,0.050116,1
2,70,219,0.405112,0.383684,0.7282,0.557473,0.226595,0.572385,0.014881,0.103236,0.412294,0.472706,0.651613,0.608906,0.674814,0.858265,0.80629,0.845735,0.125829,1
2,1,134,0.247513,0.825087,0.104382,0.644372,0.348581,0.81716,0.572719,0.738968,0.231946,0.134547,0.470683,0.273035,0.694123,0.852758,0.292342,0.772436,0.14831,1
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,1
3,106,433,0.80386,0.214897,0.810797,0.545249,0.133506,0.106241,0.493509,0.93134,0.656863,0.683598,0.581429,0.872958,0.250007,0.729482,0.124725,0.09796,0.022337,1
2,180,33,0.060943,0.437699,0.521741,0.801961,0.442323,0.435728,0.387648,0.908905,0.033245,0.895884,0.21382,0.389119,0.933191,0.215707,0.660153,0.033846,0.355276,1
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,1
3,49,12,0.020188,0.363318,0.323715,0.601064,0.771488,0.560489,0.160076,0.606976,0.654645,0.78137,0.977121,0.860663,0.508372,0.080168,0.847345,0.417181,0.685659,1
2,150,508,0.940617,0.919248,0.053232,0.972738,0.342876,0.890909,0.644627,0.318194,0.54069,0.36039,0.439819,0.471721,0.710596,0.063851,0.325013,0.444372,0.999655,1
3,159,503,0.928693,0.19183,0.228663,0.777685,0.498039,0.915909,0.515994,0.088446,0.463749,0.666269,0.866318,0.123384,0.857424,0.811279,0.707684,0.000219,0.171943,1
3,147,172,0.317874,0.379603,0.154723,0.572046,0.212796,0.457151,0.085022,0.887067,0.400804,0.427983,0.15412,0.052658,0.027554,0.167271,0.920643,0.58655,0.660492,1
1,156,345,0.638421,0.371066,0.456709,0.555877,0.381709,0.644957,0.153338,0.500825,0.281747,0.239247,0.414748,0.760238,0.132335,0.947334,0.987651,0.04347,0.40633,1
3,31,413,0.76443,0.847149,0.051406,0.64974,0.235101,0.231772,0.314433,0.816677,0.176789,0.109672,0.490705,0.146894,0.469455,0.433923,0.645516,0.650624,0.959569,1
2,101,539,0.998372,0.381372,0.406668,0.593533,0.820767,0.116271,0.528449,0.840549,0.960545,0.676739,0.475427,0.872487,0.507361,0.41138,0.740819,0.786422,0.195858,1
1,27,201,0.371872,0.742212,0.063045,0.18916,0.846139,0.874233,0.143819,0.156296,0.353835,0.393121,0.633843,0.788371,0.856284,0.602019,0.168631,0.534522,0.987513,1
3,72,285,0.526142,0.497718,0.896504,0.483844,0.742003,0.078152,0.928038,0.345105,0.294046,0.947577,0.744657,0.788039,0.943871,0.154918,0.678989,0.857967,0.933088,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
2,21,277,0.511245,0.236138,0.633367,0.61506,0.622596,0.905728,0.932018,0.249982,0.326847,0.214703,0.751437,0.73088,0.635976,0.486752,0.276067,0.151071,0.874093,1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
1,40,327,0.604438,0.491999,0.117148,0.403814,0.591458,0.657343,0.18231,0.654878,0.558982,0.600618,0.03493,0.745948,0.055228,0.951103,0.742371,0.386519,0.784526,1
3,86,398,0.735643,0.855338,0.171813,0.578222,0.807348,0.360502,0.434158,0.145446,0.559503,0.745444,0.51033,0.933249,0.971044,0.401399,0.85751,0.262351,0.2152,1
1,82,37,0.069965,0.314034,0.13725,0.029913,0.37776,0.887132,0.164777,0.43248,0.069008,0.891443,0.43157,0.078651,0.733349,0.493008,0.566696,0.047051,0.320188,1
1,61,388,0.718118,0.237976,0.256837,0.290491,0.279041,0.386212,0.065132,0.884029,0.43073,0.723415,0.52296,0.692042,0.57857,0.750851,0.809193,0.930044,0.054707,1
2,95,427,0.789472,0.100869,0.076758,0.992931,0.983941,0.204307,0.475561,0.131343,0.893282,0.222072,0.001282,0.310339,0.729815,0.937951,0.802506,0.868053,0.033363,1
1,104,27,0.04927,0.759216,0.66452,0.774061,0.863979,0.596792,0.87942,0.587873,0.212854,0.309701,0.588191,0.671851,0.437921,0.083007,0.878178,0.106693,0.085559,1
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,1
3,84,116,0.21503,0.307989,0.482187,0.427861,0.20716,0.553084,0.370233,0.308971,0.201916,0.088626,0.172479,0.849745,0.918258,0.166347,0.79038,0.957429,0.275146,1
2,30,51,0.093467,0.160932,0.968384,0.598449,0.992505,0.527007,0.037966,0.911902,0.013105,0.389601,0.308645,0.67387,0.573487,0.252139,0.40053,0.046409,0.796432,1
2,153,214,0.39518,0.776484,0.856685,0.224195,0.90302,0.669577,0.373707,0.555772,0.847111,0.130306,0.435593,0.451273,0.514185,0.610469,0.312057,0.158384,0.369848,1
2,110,205,0.379062,0.058318,0.071483,0.181131,0.869662,0.920852,0.511235,0.653047,0.855193,0.638651,0.844116,0.387814,0.388239,0.548031,0.356124,0.438771,0.742075,1
3,131,40,0.073226,0.951611,0.428716,0.811955,0.503205,0.413279,0.060426,0.11206,0.083197,0.187195,0.098356,0.656067,0.222436,0.148918,0.764459,0.813259,0.907834,1
1,48,212,0.390891,0.59926,0.854089,0.77146,0.060718,0.305602,0.719193,0.490189,0.604712,0.530933,0.059818,0.606469,0.209066,0.96128,0.791848,0.190488,0.843583,1
1,35,511,0.944566,0.245755,0.680601,0.967,0.449789,0.593078,0.272489,0.676484,0.756458,0.619869,0.90925,0.702106,0.763603,0.376942,0.477158,0.352573,0.328102,1
2,124,41,0.074867,0.16509,0.348358,0.757031,0.880364,0.034781,0.559067,0.862127,0.975203,0.863311,0.820539,0.362866,0.820267,0.674526,0.60365,0.988495,0.913295,1
2,15,352,0.651966,0.739456,0.896325,0.422512,0.422112,0.957936,0.177483,0.380694,0.598881,0.995151,0.045176,0.9774,0.861457,0.383424,0.524025,0.834855,0.835981,1
1,92,169,0.312822,0.620249,0.387047,0.443384,0.893702,0.500372,0.554763,0.166015,0.911935,0.409331,0.563012,0.32153,0.476439,0.084984,0.486195,0.067262,0.86361,1
1,73,353,0.653109,0.9928,0.779837,0.462741,0.225662,0.570829,0.52345,0.223129,0.151926,0.459889,0.189588,0.673339,0.109551,0.534734,0.710132,0.83146,0.898194,1
