@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
4.8278,7.7598,-2.4491,-1.2216,1
-1.1804,11.5093,0.15565,-6.8194,1
3.6244,1.4609,1.3501,1.9284,1
3.8846,-3.0336,2.5334,0.20214,1
0.3798,0.7098,0.7572,-0.4444,1
4.9852,8.3516,-2.5425,-1.2823,1
4.4295,-2.3507,1.7048,0.90946,1
4.0713,10.4023,-4.1722,-4.7582,1
3.3397,-4.6145,3.9823,-0.23751,1
0.57461,10.1105,-1.6917,-4.3922,1
1.9105,8.871,-2.3386,-0.75604,1
2.5817,9.7546,-3.1749,-2.9957,1
4.2027,0.22761,0.96108,0.97282,1
2.5581,2.6218,1.8513,0.40257,1
-0.69572,8.6165,1.8419,-4.3289,1
5.4021,3.1039,-1.1536,1.5651,1
2.5227,2.2369,2.7236,0.79438,1
4.6562,7.6398,-2.4243,-1.2384,1
3.4769,-0.15314,2.53,2.4495,1
-1.5222,10.8409,2.7827,-4.0974,1
0.88872,5.3449,2.045,-0.19355,1
4.2899,9.1814,-4.6067,-4.3263,1
-1.1391,1.8127,6.9144,0.70127,1
4.5459,8.1674,-2.4586,-1.4621,1
3.7791,2.5762,1.3098,0.5655,1
3.8832,6.4023,-2.432,-0.98363,1
3.4663,1.1112,1.7425,1.3388,1
2.4008,9.3593,-3.3565,-3.3526,1
3.6181,-3.7454,2.8273,-0.71208,1
3.7731,7.2073,-1.6814,-0.94742,1
2.0922,-6.81,8.4636,-0.60216,1
3.4805,9.7008,-3.7541,-3.4379,1
-0.016103,9.7484,0.15394,-1.6134,1
2.1059,7.6046,-0.47755,-1.8461,1
0.5706,-0.0248,1.2421,-0.5621,1
-2.6479,10.1374,-1.331,-5.4707,1
-1.2576,1.5892,7.0078,0.42455,1
5.4188,10.1457,-4.084,-3.6991,1
-0.048008,-1.6037,8.4756,0.75558,1
2.483,6.6155,-0.79287,-0.90863,1
3.3669,-5.1856,3.6935,-1.1427,1
1.3566,4.2358,2.1341,0.3211,1
2.614,8.0081,-3.7258,-1.3069,1
-2.4953,11.1472,1.9353,-3.4638,1
3.8905,-2.1521,2.6302,1.1047,1
4.6439,-3.3729,2.5976,0.55257,1
3.6277,0.9829,0.68861,0.63403,1
2.1265,6.8783,0.44784,-2.2224,1
0.3292,-4.4552,4.5718,-0.9888,1
3.4246,-0.14693,0.80342,0.29136,1
-1.803,11.8818,2.0458,-5.2728,1
3.0864,-2.5845,2.2309,0.30947,1
3.9414,-3.2902,3.1674,1.0866,1
0.32924,-4.4552,4.5718,-0.9888,1
5.504,10.3671,-4.413,-4.0211,1
0.95626,2.4728,4.4578,0.21636,1
4.364,-3.1039,2.3757,0.78532,1
-0.78689,9.5663,-3.7867,-7.5034,1
0.5415,6.0319,1.6825,-0.46122,1
4.0047,0.45937,1.3621,1.6181,1
6.5633,9.8187,-4.4113,-3.2258,1
