@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.0401,9.3987,0.85998,-5.3336,1
3.8384,6.1851,-2.0439,-0.033204,1
0.33111,4.5731,2.057,-0.18967,1
3.4667,-4.0724,4.2882,1.5418,1
3.9292,-2.9156,2.2129,0.30817,1
3.4566,9.5228,-4.0112,-3.5944,1
3.757,-5.4236,3.8255,-1.2526,1
-1.1313,1.9037,7.5339,1.022,1
4.3937,0.35798,2.0416,1.2004,1
3.3951,1.1484,2.1401,2.0862,1
1.2999,2.5762,2.0107,-0.18967,1
-2.5419,-0.65804,2.6842,1.1952,1
