@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
5.032,8.2026,-2.6256,-1.0341,1
-0.2951,9.0489,-0.52725,-2.0789,1
4.2458,1.1981,0.66633,0.94696,1
2.0843,6.6258,0.48382,-2.2134,1
5.9374,6.1664,-2.5905,-0.36553,1
-2.4473,12.6247,0.73573,-7.6612,1
2.0139,6.1416,0.37929,0.56938,1
1.8994,0.97462,4.2265,0.81377,1
1.6426,3.0149,0.22849,-0.147,1
2.9742,8.96,-2.9024,-1.0379,1
2.7161,-4.2006,4.1914,0.16981,1
2.1752,-0.8091,5.1022,-0.67975,1
3.9362,10.1622,-3.8235,-4.0172,1
4.3684,9.6718,-3.9606,-3.1625,1
0.58982,7.4266,1.2353,-2.9595,1
4.7926,1.7071,-0.051701,1.4926,1
-0.95923,0.091039,6.2204,-1.4828,1
4.7965,6.9859,-1.9967,-0.35001,1
-0.38388,-1.0471,8.0514,0.49567,1
1.9647,6.9383,0.57722,0.66377,1
2.4486,-6.3175,7.9632,0.20602,1
3.3004,7.0811,-1.3258,0.22283,1
0.5706,-0.0248,1.2421,-0.5621,1
1.8238,-6.7748,8.3873,-0.54139,1
2.2517,-5.1422,4.2916,-1.2487,1
2.7961,2.121,1.8385,0.38317,1
4.223,1.1319,0.72202,0.96118,1
3.8197,8.9951,-4.383,-4.0327,1
4.3435,3.3295,0.83598,0.64955,1
2.8297,6.3485,-0.73546,-0.58665,1
2.8209,7.3108,-0.81857,-1.8784,1
2.2928,9.0386,-3.2417,-1.2991,1
3.9166,10.2491,-4.0926,-4.4659,1
-0.36038,4.1158,3.1143,-0.37199,1
5.0214,8.0764,-3.0515,-1.7155,1
5.0617,-0.35799,0.44698,0.99868,1
3.5499,8.6165,-3.2794,-1.2009,1
4.6689,1.3098,0.055404,1.909,1
1.7747,-6.4334,8.15,-0.89828,1
4.6352,-3.0087,2.6773,1.212,1
0.37984,0.70975,0.75716,-0.44441,1
-1.3,10.2678,-2.953,-5.8638,1
2.0051,-6.8638,8.132,-0.2401,1
2.0597,-0.99326,5.2119,-0.29312,1
4.7285,2.1065,-0.28305,1.5625,1
2.6719,3.0646,0.37158,0.58619,1
