@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
2.8232,10.8513,-3.1466,-3.9784,1
4.0524,5.6802,-1.9693,0.026279,1
4.7114,2.0755,-0.2702,1.2379,1
5.681,7.795,-2.6848,-0.92544,1
1.6349,3.286,2.8753,0.087054,1
0.007125,8.3661,0.50781,-3.8155,1
1.5356,9.1772,-2.2718,-0.73535,1
0.040498,8.5234,1.4461,-3.9306,1
-2.0897,10.8265,2.3603,-3.4198,1
3.9719,1.0367,0.75973,1.0013,1
3.946,6.8514,-1.5443,-0.5582,1
0.3223,-0.89808,8.0883,0.69222,1
2.0153,0.43661,4.5864,-0.3151,1
2.2123,-5.8395,7.7687,-0.85302,1
0.66018,10.3878,-1.4029,-3.9151,1
2.0421,1.2436,4.2171,0.90429,1
2.4226,-4.5752,5.947,0.21507,1
3.9433,2.5017,1.5215,0.903,1
4.988,7.2052,-3.2846,-1.1608,1
0.85574,0.008268,6.6042,-0.53104,1
4.0932,5.4132,-1.8219,0.23576,1
1.5673,7.9274,-0.056842,-2.1694,1
4.1927,-3.2674,2.5839,0.21766,1
-0.006892,9.2931,-0.41243,-1.9638,1
3.7767,9.7794,-3.9075,-3.5323,1
3.9364,10.5885,-3.725,-4.3133,1
2.5635,6.7769,-0.61979,0.38576,1
-0.12624,10.3216,-3.7121,-6.1185,1
0.68087,2.3259,4.9085,0.54998,1
2.0466,2.03,2.1761,-0.083634,1
4.8368,10.0132,-4.3239,-4.3276,1
3.7522,-3.6978,3.9943,1.3051,1
2.9719,6.8369,-0.2702,0.71291,1
3.2704,6.9321,-1.0456,0.23447,1
1.6849,8.7489,-1.2641,-1.3858,1
2.0153,1.8479,3.1375,0.42843,1
4.3064,8.2068,-2.7824,-1.4336,1
3.4916,8.5709,-3.0326,-0.59182,1
5.6272,10.0857,-4.2931,-3.8142,1
2.565,8.633,-2.9941,-1.3082,1
-2.484,12.1611,2.8204,-3.7418,1
2.4287,9.3821,-3.2477,-1.4543,1
1.0009,7.7846,-0.28219,-2.6608,1
3.5288,0.71596,1.9507,1.9375,1
4.3846,-4.8794,3.3662,-0.029324,1
2.7659,0.66216,4.1494,-0.28406,1
4.1373,0.49248,1.093,1.8276,1
-1.5075,1.9224,7.1466,0.89136,1
4.616,10.1788,-4.2185,-4.4245,1
3.1836,7.2321,-1.0713,-2.5909,1
4.7181,10.0153,-3.9486,-3.8582,1
5.591,10.4643,-4.3839,-4.3379,1
4.1665,-0.4449,0.23448,0.27843,1
3.931,1.8541,-0.023425,1.2314,1
3.482,-4.1634,3.5008,-0.078462,1
3.583,-3.7971,3.4391,-0.12501,1
-0.96511,9.4111,1.7305,-4.8629,1
5.3915,9.9946,-3.8081,-3.3642,1
3.5458,9.3718,-4.0351,-3.9564,1
0.1848,6.5079,2.0133,-0.87242,1
3.7635,2.7811,0.66119,0.34179,1
