@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
2,33,411,0.760938,0.23149,0.387352,0.581273,0.713967,0.439634,0.922298,0.277457,0.952211,0.370288,0.401796,0.7675,0.866948,0.933209,0.321188,0.17995,0.47263,1
3,128,275,0.510135,0.344513,0.760132,0.727248,0.411025,0.806557,0.180774,0.652897,0.072635,0.585522,0.63396,0.24602,0.911178,0.713322,0.232432,0.178703,0.726348,1
3,141,526,0.973835,0.090476,0.164428,0.040273,0.344459,0.120275,0.772744,0.194194,0.148272,0.252729,0.716264,0.262768,0.244273,0.925576,0.613216,0.291551,0.96719,1
3,96,344,0.636146,0.03906,0.410246,0.670431,0.226918,0.541579,0.475453,0.843927,0.470439,0.3676,0.271888,0.042874,0.353105,0.465528,0.302191,0.895154,0.583824,1
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,1
2,36,333,0.61604,0.903173,0.095171,0.390351,0.488833,0.099462,0.534661,0.747439,0.196774,0.990553,0.266929,0.743249,0.991031,0.077065,0.691834,0.971464,0.234573,1
1,108,206,0.379274,0.414511,0.90067,0.703177,0.412278,0.48994,0.129604,0.318943,0.933206,0.718698,0.171454,0.809136,0.263083,0.91264,0.543341,0.939295,0.312094,1
1,16,168,0.310913,0.909293,0.719117,0.433167,0.997142,0.231382,0.771589,0.593069,0.109139,0.215117,0.051819,0.293526,0.751845,0.922481,0.606573,0.318209,0.718854,1
1,67,151,0.280268,0.068818,0.734332,0.534126,0.013868,0.145605,0.578665,0.895257,0.865406,0.550564,0.50538,0.751908,0.334615,0.767593,0.108097,0.602484,0.903097,1
2,161,103,0.191087,0.859239,0.894408,0.636306,0.413166,0.905388,0.206392,0.937402,0.705592,0.259377,0.317979,0.004332,0.449815,0.049894,0.441679,0.311615,0.780121,1
3,100,85,0.155878,0.643379,0.925187,0.90017,0.17164,0.093846,0.046379,0.835755,0.522719,0.096126,0.500921,0.75656,0.853889,0.475632,0.993639,0.565388,0.081418,1
2,107,130,0.239936,0.065573,0.74046,0.309688,0.803356,0.467325,0.086101,0.176107,0.994918,0.375472,0.052203,0.630007,0.982722,0.617213,0.120198,0.264788,0.119264,1
2,77,113,0.20744,0.819977,0.552236,0.980207,0.690508,0.505927,0.334097,0.028831,0.992842,0.512512,0.902926,0.134349,0.221084,0.158596,0.793951,0.478123,0.492084,1
2,103,306,0.566538,0.602045,0.1534,0.37094,0.916205,0.607886,0.180734,0.882823,0.832438,0.074975,0.235206,0.184785,0.167604,0.083075,0.798535,0.505769,0.259376,1
1,156,345,0.638421,0.371066,0.456709,0.555877,0.381709,0.644957,0.153338,0.500825,0.281747,0.239247,0.414748,0.760238,0.132335,0.947334,0.987651,0.04347,0.40633,1
3,20,378,0.698976,0.21817,0.754555,0.788412,0.483894,0.249497,0.748198,0.706366,0.186455,0.755993,0.942203,0.976134,0.764023,0.177438,0.4598,0.676835,0.757577,1
2,128,211,0.389784,0.916041,0.964459,0.780976,0.975642,0.841243,0.913231,0.38987,0.748607,0.876916,0.571627,0.326669,0.074939,0.994088,0.841022,0.078183,0.075543,1
1,69,299,0.551353,0.330233,0.699999,0.451201,0.001215,0.515302,0.247204,0.086283,0.294501,0.981731,0.855554,0.221855,0.573423,0.217769,0.50241,0.336716,0.550297,1
1,129,105,0.194052,0.39502,0.559384,0.640566,0.880721,0.858098,0.457388,0.959584,0.518741,0.814587,0.494941,0.774004,0.87687,0.18212,0.759797,0.478624,0.583029,1
2,123,446,0.822422,0.247563,0.313043,0.620363,0.216541,0.87758,0.136797,0.253554,0.683212,0.203744,0.288497,0.83296,0.604863,0.886002,0.694696,0.909135,0.4133,1
1,143,30,0.055183,0.876063,0.031708,0.953696,0.115376,0.358328,0.855212,0.233656,0.938578,0.759927,0.605522,0.24232,0.495308,0.782511,0.778073,0.144095,0.013249,1
3,134,332,0.613092,0.546511,0.570221,0.013702,0.798113,0.35449,0.511006,0.689538,0.923341,0.457981,0.651524,0.497469,0.374783,0.798285,0.963463,0.642204,0.553669,1
1,15,109,0.201241,0.968108,0.83644,0.609977,0.244682,0.788271,0.356017,0.125054,0.510103,0.403966,0.865612,0.499516,0.589648,0.014998,0.893355,0.562122,0.028449,1
3,38,150,0.277603,0.208869,0.917033,0.590829,0.651709,0.161784,0.454723,0.197768,0.874504,0.891463,0.236647,0.451975,0.747761,0.056886,0.544006,0.078428,0.753764,1
2,68,485,0.898676,0.694673,0.319485,0.787094,0.646577,0.18644,0.433246,0.701673,0.780471,0.058863,0.558369,0.778601,0.763673,0.051101,0.301931,0.897348,0.929953,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
3,69,138,0.255339,0.287464,0.814084,0.559011,0.757465,0.500969,0.736974,0.847632,0.735603,0.199074,0.287724,0.647883,0.237037,0.051421,0.145779,0.886811,0.541569,1
3,150,65,0.120845,0.592873,0.617757,0.797762,0.471482,0.378551,0.922885,0.742861,0.804032,0.016514,0.780588,0.967054,0.104963,0.181093,0.255584,0.349021,0.54814,1
3,21,14,0.023866,0.342976,0.382893,0.762627,0.262839,0.596711,0.715502,0.004504,0.358267,0.967503,0.156945,0.512927,0.697205,0.883171,0.909626,0.215504,0.589454,1
3,160,121,0.225139,0.957037,0.181474,0.551417,0.753716,0.141611,0.46703,0.992255,0.806604,0.871476,0.18331,0.923765,0.031737,0.268489,0.889619,0.623925,0.809602,1
1,162,371,0.688366,0.148453,0.345999,0.520858,0.961267,0.08406,0.470789,0.788637,0.659405,0.248957,0.990095,0.425995,0.293008,0.619823,0.113544,0.035988,0.047556,1
2,165,422,0.782256,0.402653,0.64276,0.138212,0.494595,0.581468,0.331185,0.768979,0.586756,0.910153,0.95116,0.169564,0.29087,0.666109,0.153432,0.874117,0.949863,1
