@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.3299,0.91254,1.5806,0.39352,1
1.2247,8.7779,-2.2135,-0.80647,1
4.0127,10.1477,-3.9366,-4.0728,1
1.3638,-4.7759,8.4182,-1.8836,1
3.7831,10.0526,-3.8869,-3.7366,1
4.2969,7.617,-2.3874,-0.96164,1
1.9105,8.871,-2.3386,-0.75604,1
3.5912,3.0129,0.72888,0.56421,1
-0.64472,-4.6062,8.347,-2.7099,1
3.1887,-3.4143,2.7742,-0.2026,1
5.0214,8.0764,-3.0515,-1.7155,1
-0.2062,9.2207,-3.7044,-6.8103,1
4.1425,-3.6792,3.8281,1.6297,1
5.2423,11.0272,-4.353,-4.1013,1
6.0919,2.9673,-1.3267,1.4551,1
0.4339,5.5395,2.033,-0.40432,1
-2.343,12.9516,3.3285,-5.9426,1
3.2692,3.4184,0.20706,-0.066824,1
5.8862,5.8747,-2.8167,-0.30087,1
3.6277,0.9829,0.68861,0.63403,1
2.1265,6.8783,0.44784,-2.2224,1
2.5367,2.599,2.0938,0.20085,1
3.4312,6.2637,-1.9513,-0.36165,1
1.941,0.46351,4.6472,1.0879,1
0.88444,6.5906,0.55837,-0.44182,1
