@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.1802,3.3791,-1.2256,-2.6621,-1
0.32924,-4.4552,4.5718,-0.9888,1
-1.1497,1.2954,7.701,0.62627,1
4.5447,8.2274,-2.4166,-1.5875,1
0.94732,-0.57113,7.1903,-0.67587,1
2.7206,9.0821,-3.3111,-0.96811,1
2.8261,9.4007,-3.3034,-1.0509,1
-0.53966,7.3273,0.46583,-1.4543,1
0.89606,10.5471,-1.4175,-4.0327,1
1.0987,0.6394,5.989,-0.58277,1
1.9157,6.0816,0.23705,-2.0116,1
2.8033,9.0862,-3.3668,-1.0224,1
1.5691,6.3465,-0.1828,-2.4099,1
1.9321,6.0423,0.26019,-2.053,1
-2.2153,11.9625,0.078538,-7.7853,1
3.1896,5.7526,-0.18537,-0.30087,1
2.8237,2.8597,0.19678,0.57196,1
1.6472,0.48213,4.7449,1.225,1
3.4465,2.9508,1.0271,0.5461,1
-1.3389,1.552,7.0806,1.031,1
1.2746,8.8172,-1.5323,-1.7957,1
3.6582,5.6864,-1.7157,-0.23751,1
-0.7869,9.5663,-3.7867,-7.5034,1
3.5458,9.3718,-4.0351,-3.9564,1
1.934,-0.000009,4.816,-0.33967,1
4.4295,-2.3507,1.7048,0.90946,1
3.1219,-3.137,1.9259,-0.37458,1
4.9294,0.27727,0.20792,0.33662,1
-0.16735,7.6274,1.2061,-3.6241,1
0.051979,7.0521,-2.0541,-3.1508,1
5.504,10.3671,-4.413,-4.0211,1
3.4626,-4.449,3.5427,0.15429,1
1.6032,-4.7863,8.5193,-2.1203,1
0.58982,7.4266,1.2353,-2.9595,1
3.744,0.79459,0.95851,1.0077,1
0.86202,2.6963,4.2908,0.54739,1
3.82,10.9279,-4.0112,-5.0284,1
5.3063,5.2684,-2.8904,-0.52716,1
1.1811,8.3847,-2.0567,-0.90345,1
5.7456,10.1808,-4.7857,-4.3366,1
2.7296,2.8701,0.51124,0.5099,1
2.3952,9.5083,-3.1783,-3.0086,1
1.9476,-4.7738,8.527,-1.8668,1
3.8496,9.7939,-4.1508,-4.4582,1
-0.38214,8.3909,2.1624,-3.7405,1
5.7227,5.8312,-2.4097,-0.24527,1
2.1948,1.3781,1.1582,0.85774,1
0.87603,6.8141,0.84198,-0.17156,1
1.1432,-3.7413,5.5777,-0.63578,1
0.9297,-3.7971,4.6429,-0.2957,1
4.7285,2.1065,-0.28305,1.5625,1
4.3937,0.35798,2.0416,1.2004,1
-1.3885,12.5026,0.69118,-7.5487,1
3.0632,-3.3315,5.1305,0.8267,1
4.2478,7.6956,-2.7696,-1.0767,1
-2.7419,11.4038,2.5394,-5.5793,1
1.8216,-6.4748,8.0514,-0.41855,1
-1.3931,1.5664,7.5382,0.78403,1
-1.3,10.2678,-2.953,-5.8638,1
2.7659,0.66216,4.1494,-0.28406,1
3.9899,-2.7066,2.3946,0.86291,1
-1.9458,11.2217,1.9079,-3.4405,1
5.0429,-0.52974,0.50439,1.106,1
0.51947,-3.2633,3.0895,-0.98492,1
-1.3274,9.498,2.4408,-5.2689,1
2.5089,6.841,-0.029423,0.44912,1
0.56953,7.6294,1.5754,-3.2233,1
-2.7914,1.7734,6.7756,-0.39915,1
2.4226,-4.5752,5.947,0.21507,1
0.86736,5.5643,1.6765,-0.16769,1
0.95626,2.4728,4.4578,0.21636,1
1.7496,-0.1759,5.1827,1.2922,1
-1.5075,1.9224,7.1466,0.89136,1
3.8969,7.4163,-1.8245,0.14007,1
3.1088,3.1122,0.80857,0.4336,1
1.4578,-0.08485,4.1785,0.59136,1
3.6077,6.8576,-1.1622,0.28231,1
