@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
3.4359,0.66216,2.1041,1.8922,1
1.3114,4.5462,2.2935,0.22541,1
5.1129,-0.49871,0.62863,1.1189,1
1.9572,-5.1153,8.6127,-1.4297,1
1.4806,7.6377,-2.7876,-1.0341,1
4.1711,8.722,-3.0224,-0.59699,1
3.6244,1.4609,1.3501,1.9284,1
1.2616,4.4303,-1.3335,-1.7517,1
3.884,10.0277,-3.9298,-4.0819,1
0.37984,0.70975,0.75716,-0.44441,1
1.143,0.83391,5.4552,-0.56984,1
3.4647,-3.9172,3.9746,0.36119,1
4.9342,2.4107,-0.17594,1.6245,1
2.1616,-6.8804,8.1517,-0.081048,1
2.0421,1.2436,4.2171,0.90429,1
0.21084,9.4359,-0.094543,-1.859,1
3.534,9.3614,-3.6316,-1.2461,1
0.3292,-4.4552,4.5718,-0.9888,1
1.1558,6.4003,1.5506,0.6961,1
2.3164,-2.628,3.1529,-0.08622,1
3.866,-2.6383,1.9242,0.10645,1
2.6719,3.0646,0.37158,0.58619,1
3.9382,0.9291,0.78543,0.6767,1
3.7791,2.5762,1.3098,0.5655,1
3.0329,2.2948,2.1135,0.35084,1
3.8481,10.1539,-3.8561,-4.2228,1
2.4287,9.3821,-3.2477,-1.4543,1
3.7767,9.7794,-3.9075,-3.5323,1
1.5799,-4.7076,7.9186,-1.5487,1
-0.13144,-1.7775,8.3316,0.35214,1
3.9529,-2.3548,2.3792,0.48274,1
3.9102,6.065,-2.4534,-0.68234,1
2.9163,10.8306,-3.3437,-4.122,1
2.7365,-5.0325,6.6608,-0.57889,1
0.3798,0.7098,0.7572,-0.4444,1
-0.96511,9.4111,1.7305,-4.8629,1
3.9663,10.1684,-4.1131,-4.6056,1
4.6499,7.6336,-1.9427,-0.37458,1
0.64215,3.1287,4.2933,0.64696,1
1.1472,3.5985,1.9387,-0.43406,1
2.5068,1.1588,3.9249,0.12585,1
4.6352,-3.0087,2.6773,1.212,1
4.0962,10.1891,-3.9323,-4.1827,1
0.64295,7.1018,0.3493,-0.41337,1
0.3292,-4.4552,4.5718,-0.9888,1
3.757,-5.4236,3.8255,-1.2526,1
4.9362,7.6046,-2.3429,-0.85302,1
0.74307,11.17,-1.3824,-4.0728,1
1.1166,8.6496,-0.96252,-1.8112,1
3.3004,7.0811,-1.3258,0.22283,1
-1.8584,7.886,-1.6643,-1.8384,1
4.3848,-3.0729,3.0423,1.2741,1
3.5982,7.1307,-1.3035,0.21248,1
