@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.2083,-9.1069,8.9991,-0.28406,-1
-3.2238,2.7935,0.32274,-0.86078,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-0.60975,-4.002,1.8471,0.6017,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
0.4283,-0.94981,-1.0731,0.3211,-1
5.7867,7.8902,-2.6196,-0.48708,1
4.9923,7.8653,-2.3515,-0.71984,1
4.3239,-4.8835,3.4356,-0.5776,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.01727,8.693,1.3989,-3.9668,1
-1.4275,11.8797,0.41613,-6.9978,1
1.2262,0.89599,5.7568,-0.11596,1
2.3969,0.23589,4.8477,1.437,1
0.27451,9.2186,-3.2863,-4.8448,1
3.0934,-2.9177,2.2232,0.22283,1
1.602,6.1251,0.52924,0.47886,1
0.5195,-3.2633,3.0895,-0.9849,1
-0.278,8.1881,-3.1338,-2.5276,1
3.9994,0.90427,1.1693,1.6892,1
2.6881,6.0195,-0.46641,-0.69268,1
5.2868,3.257,-1.3721,1.1668,1
5.438,9.4669,-4.9417,-3.9202,1
5.4188,10.1457,-4.084,-3.6991,1
2.6213,5.7919,0.065686,-1.5759,1
2.5581,2.6218,1.8513,0.40257,1
2.5678,3.5136,0.61406,-0.40691,1
1.3562,3.2136,4.3465,0.78662,1
1.5902,2.2948,3.2403,0.18404,1
3.9294,1.4112,1.8076,0.89782,1
5.4944,1.5478,0.041694,1.9284,1
2.9499,2.2493,1.3458,-0.037083,1
-1.7781,0.8546,7.1303,0.027572,1
1.105,7.4432,0.41099,-3.0332,1
2.1059,7.6046,-0.47755,-1.8461,1
3.0672,-4.4117,3.8238,-0.81682,1
4.1038,-4.8069,3.3491,-0.49225,1
2.2034,5.9947,0.53009,0.84998,1
-1.9177,11.6894,2.5454,-3.2763,1
2.3729,10.4726,-3.0087,-3.2013,1
2.5817,9.7546,-3.1749,-2.9957,1
-0.016103,9.7484,0.15394,-1.6134,1
4.0422,-4.391,4.7466,1.137,1
1.7819,6.9176,-1.2744,-1.5759,1
3.359,9.8022,-3.8209,-3.7133,1
-1.9667,11.8052,-0.40472,-7.8719,1
2.2429,-4.1427,5.2333,-0.40173,1
2.0165,-0.25246,5.1707,1.0763,1
4.0524,5.6802,-1.9693,0.026279,1
3.8213,0.23175,2.0133,2.0564,1
0.92703,9.4318,-0.66263,-1.6728,1
3.8384,6.1851,-2.0439,-0.033204,1
3.1541,-5.1711,6.5991,0.57455,1
0.3223,-0.89808,8.0883,0.69222,1
2.4391,6.4417,-0.80743,-0.69139,1
0.81356,9.1566,-2.1492,-4.1814,1
4.4338,9.887,-4.6795,-3.7483,1
4.3064,8.2068,-2.7824,-1.4336,1
2.7831,10.9796,-3.557,-4.4039,1
2.994,7.2011,-1.2153,0.3211,1
0.5415,6.0319,1.6825,-0.46122,1
-1.3,10.2678,-2.953,-5.8638,1
3.5257,1.2829,1.9276,1.7991,1
-0.36038,4.1158,3.1143,-0.37199,1
3.4246,-0.14693,0.80342,0.29136,1
3.5358,6.7086,-0.81857,0.47886,1
2.6718,5.6574,0.72974,-1.4892,1
-4.2859,8.5234,3.1392,-0.91639,1
5.7403,-0.44284,0.38015,1.3763,1
1.518,5.6946,0.094818,-0.026738,1
2.6415,7.586,-0.28562,-1.6677,1
1.4479,-4.8794,8.3428,-2.1086,1
0.77765,5.9781,1.1941,-0.3526,1
5.2756,0.13863,0.12138,1.1435,1
3.1557,2.8908,0.59693,0.79825,1
-2.6479,10.1374,-1.331,-5.4707,1
3.4642,10.6878,-3.4071,-4.109,1
1.1676,9.1566,-2.0867,-0.80647,1
5.1213,8.5565,-3.3917,-1.5474,1
3.4776,8.811,-3.1886,-0.92285,1
2.4196,6.4665,-0.75688,0.228,1
0.3292,-4.4552,4.5718,-0.9888,1
4.3483,11.1079,-4.0857,-4.2539,1
