@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.9883,0.31245,0.45041,0.068951,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-0.24037,-1.7837,2.135,1.2418,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-1.6029,-0.38903,1.62,1.9103,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
0.7049,0.17174,-1.7859,0.36119,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
0.11806,0.39108,-0.98223,0.42843,-1
1.0117,0.9022,-2.3506,0.42714,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-1.1313,1.9037,7.5339,1.022,1
0.94225,5.8561,1.8762,-0.32544,1
4.0215,-2.1914,2.4648,1.1409,1
3.5499,8.6165,-3.2794,-1.2009,1
4.65,-4.8297,3.4553,-0.25174,1
3.7352,9.5911,-3.9032,-3.3487,1
5.3586,3.7557,-1.7345,1.0789,1
1.4276,8.3847,-2.0995,-1.9677,1
4.364,-3.1039,2.3757,0.78532,1
5.8782,5.9409,-2.8544,-0.60863,1
2.5989,3.5178,0.7623,0.81119,1
2.5698,-4.4076,5.9856,0.078002,1
0.68087,2.3259,4.9085,0.54998,1
2.3925,9.798,-3.0361,-2.8224,1
5.1776,8.2316,-3.2511,-1.5694,1
6.5633,9.8187,-4.4113,-3.2258,1
4.1195,10.9258,-3.8929,-4.1802,1
3.0009,5.8126,-2.2306,-0.66553,1
3.245,6.63,-0.63435,0.86937,1
1.8384,6.063,0.54723,0.51248,1
4.3435,3.3295,0.83598,0.64955,1
4.4072,-0.070365,2.0416,1.1319,1
0.5195,-3.2633,3.0895,-0.9849,1
-2.6479,10.1374,-1.331,-5.4707,1
-1.6162,0.80908,8.1628,0.60817,1
1.5673,7.9274,-0.056842,-2.1694,1
1.6426,3.0149,0.22849,-0.147,1
5.9374,6.1664,-2.5905,-0.36553,1
2.8232,10.8513,-3.1466,-3.9784,1
3.6894,9.887,-4.0788,-4.3664,1
-0.78689,9.5663,-3.7867,-7.5034,1
0.80355,2.8473,4.3439,0.6017,1
-1.7344,2.0175,7.7618,0.93532,1
3.9262,6.0299,-2.0156,-0.065531,1
3.7321,-3.884,3.3577,-0.006049,1
4.8851,1.5995,-0.000291,1.6401,1
2.4673,1.3926,1.7125,0.41421,1
0.72252,-0.053811,5.6703,-1.3509,1
-0.24811,-0.17797,4.9068,0.15429,1
1.742,-4.809,8.2142,-2.0659,1
1.6988,2.9094,2.9044,0.11033,1
-0.45062,-1.3678,7.0858,-0.40303,1
3.5438,1.2395,1.997,2.1547,1
3.3577,-4.3062,6.0241,0.18274,1
4.1927,-3.2674,2.5839,0.21766,1
6.8248,5.2187,-2.5425,0.5461,1
5.0297,-4.9704,3.5025,-0.23751,1
-2.484,12.1611,2.8204,-3.7418,1
2.1881,2.7356,1.3278,-0.1832,1
4.2134,-2.806,2.0116,0.67412,1
4.6439,-3.3729,2.5976,0.55257,1
0.86816,10.2429,-1.4912,-4.0082,1
0.7057,-5.4981,8.3368,-2.8715,1
2.0466,2.03,2.1761,-0.083634,1
1.7747,-6.4334,8.15,-0.89828,1
0.49665,5.527,1.7785,-0.47156,1
4.0405,0.51524,1.0279,1.106,1
4.7926,1.7071,-0.051701,1.4926,1
4.3634,0.46351,1.4281,2.0202,1
3.8905,-2.1521,2.6302,1.1047,1
-1.7559,11.9459,3.0946,-4.8978,1
3.2403,-3.7082,5.2804,0.41291,1
3.5156,10.1891,-4.2759,-4.978,1
4.6014,5.6264,-2.1235,0.19309,1
0.25035,9.3262,-3.6873,-6.2543,1
0.040498,8.5234,1.4461,-3.9306,1
2.5227,2.2369,2.7236,0.79438,1
2.1464,6.0795,-0.5778,-2.2302,1
0.3798,0.7098,0.7572,-0.4444,1
2.483,6.6155,-0.79287,-0.90863,1
4.7072,8.2957,-2.5605,-1.4905,1
0.49571,10.2243,-1.097,-4.0159,1
-1.5055,0.070346,6.8681,-0.50648,1
0.54777,10.3754,-1.5435,-4.1633,1
2.549,6.1499,-1.1605,-1.2371,1
1.1315,7.9212,1.093,-2.8444,1
