@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-4.211,-12.4736,14.9704,-1.3884,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
0.74428,-3.7723,1.6131,1.5754,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-3.2051,-0.14279,0.97565,0.045675,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-0.83121,0.039307,0.05369,-0.23105,-1
0.1848,6.5079,2.0133,-0.87242,1
-2.3361,11.9604,3.0835,-5.4435,1
4.8906,-3.3584,3.4202,1.0905,1
3.4591,11.112,-4.2039,-5.0931,1
1.0235,6.901,-2.0062,-2.7125,1
1.0652,8.3682,-1.4004,-1.6509,1
4.2188,6.8162,-1.2804,0.76076,1
1.5356,9.1772,-2.2718,-0.73535,1
4.1529,-3.9358,2.8633,-0.017686,1
-0.27802,8.1881,-3.1338,-2.5276,1
2.9742,8.96,-2.9024,-1.0379,1
-2.3983,12.606,2.9464,-5.7888,1
1.8205,6.7562,0.009991,0.39481,1
1.1588,8.9331,-2.0807,-1.1272,1
1.8314,6.3672,-0.036278,0.049554,1
5.2012,0.32694,0.17965,1.1797,1
4.068,-2.9363,2.1992,0.50084,1
-0.048008,-0.56078,7.7215,0.453,1
3.7798,-3.3109,2.6491,0.066365,1
3.7731,7.2073,-1.6814,-0.94742,1
4.2027,0.22761,0.96108,0.97282,1
0.5706,-0.0248,1.2421,-0.5621,1
0.11739,6.2761,-1.5495,-2.4746,1
2.8561,6.9176,-0.79372,0.48403,1
0.39559,6.8866,1.0588,-0.67587,1
5.0452,3.8964,-1.4304,0.86291,1
3.4769,-0.15314,2.53,2.4495,1
4.6765,-3.3895,3.4896,1.4771,1
4.6361,-2.6611,2.8358,1.1991,1
4.9264,5.496,-2.4774,-0.50648,1
1.9647,6.9383,0.57722,0.66377,1
1.8533,6.1458,1.0176,-2.0401,1
1.3087,4.9228,2.0013,0.22024,1
-0.16682,5.8974,0.49839,-0.70044,1
2.2526,9.9636,-3.1749,-2.9944,1
0.85574,0.008268,6.6042,-0.53104,1
2.4527,2.9653,0.20021,-0.056479,1
-0.38388,-1.0471,8.0514,0.49567,1
2.9543,1.076,0.64577,0.89394,1
3.6667,4.302,0.55923,0.33791,1
3.4669,6.87,-1.0568,-0.73147,1
3.8417,10.0215,-4.2699,-4.9159,1
2.877,-4.0599,3.6259,-0.32544,1
2.2517,-5.1422,4.2916,-1.2487,1
2.2928,9.0386,-3.2417,-1.2991,1
-2.7143,11.4535,2.1092,-3.9629,1
0.38251,6.8121,1.8128,-0.61251,1
0.14783,7.946,1.0742,-3.3409,1
1.1518,1.3864,5.2727,-0.43536,1
3.4916,8.5709,-3.0326,-0.59182,1
-1.6952,1.0657,8.8294,0.94955,1
3.1836,7.2321,-1.0713,-2.5909,1
2.888,0.44696,4.5907,-0.24398,1
-0.11783,-1.5789,8.03,-0.028031,1
5.4021,3.1039,-1.1536,1.5651,1
4.5645,-3.6275,2.8684,0.27714,1
3.9121,2.9735,0.92852,0.60558,1
-2.6479,10.1374,-1.331,-5.4707,1
1.9265,7.7557,-0.16823,-3.0771,1
2.8523,9.0096,-3.761,-3.3371,1
4.2756,-2.6528,2.1375,0.94437,1
1.9818,9.2621,-3.521,-1.872,1
0.75736,3.0294,2.9164,-0.068117,1
3.3848,3.2674,0.90967,0.25128,1
2.6606,3.1681,1.9619,0.18662,1
2.7961,2.121,1.8385,0.38317,1
3.5829,1.4423,1.0219,1.4008,1
2.3136,10.6651,-3.5288,-4.7672,1
3.5251,0.7201,1.6928,0.64438,1
4.0296,2.6756,0.80685,0.71679,1
3.2294,7.7391,-0.37816,-2.5405,1
-2.5419,-0.65804,2.6842,1.1952,1
3.8584,0.78425,1.1033,1.7008,1
4.1654,-3.4495,3.643,1.0879,1
5.591,10.4643,-4.3839,-4.3379,1
4.1665,-0.4449,0.23448,0.27843,1
