@relation R_data_frame

@attribute F1R numeric
@attribute F1S numeric
@attribute F2R numeric
@attribute F2S numeric
@attribute F3R numeric
@attribute F3S numeric
@attribute F4R numeric
@attribute F4S numeric
@attribute F5R numeric
@attribute F5S numeric
@attribute F6R numeric
@attribute F6S numeric
@attribute F7R numeric
@attribute F7S numeric
@attribute F8R numeric
@attribute F8S numeric
@attribute F9R numeric
@attribute F9S numeric
@attribute F10R numeric
@attribute F10S numeric
@attribute F11R numeric
@attribute F11S numeric
@attribute F12R numeric
@attribute F12S numeric
@attribute F13R numeric
@attribute F13S numeric
@attribute F14R numeric
@attribute F14S numeric
@attribute F15R numeric
@attribute F15S numeric
@attribute F16R numeric
@attribute F16S numeric
@attribute F17R numeric
@attribute F17S numeric
@attribute F18R numeric
@attribute F18S numeric
@attribute F19R numeric
@attribute F19S numeric
@attribute F20R numeric
@attribute F20S numeric
@attribute F21R numeric
@attribute F21S numeric
@attribute F22R numeric
@attribute F22S numeric
@attribute OVERALL_DIAGNOSIS {-1,1}

@data
73,62,69,70,73,67,76,77,72,66,75,73,78,69,73,61,66,58,74,64,75,73,76,66,70,59,63,58,67,66,76,71,66,65,65,66,71,64,70,61,72,67,58,59,1
69,71,70,78,61,63,67,65,59,59,66,69,71,75,65,58,60,55,62,59,67,66,74,74,64,60,57,54,70,73,69,76,62,64,61,61,66,65,72,73,68,68,59,63,1
77,59,76,78,40,34,75,63,65,26,70,28,50,46,25,66,46,52,63,63,68,56,46,47,12,6,28,23,56,48,68,55,63,54,40,20,65,68,56,57,5,10,13,10,1
78,73,68,74,68,69,63,74,68,67,73,73,66,71,64,67,66,68,61,66,75,71,60,62,64,66,65,67,66,62,74,75,61,61,63,66,68,65,71,62,69,67,61,59,1
61,60,60,62,64,72,68,67,74,68,76,70,74,71,76,74,74,70,75,66,69,62,65,60,66,65,68,59,64,59,72,65,55,56,66,66,66,60,60,58,60,67,49,52,1
64,51,64,54,70,71,70,72,64,52,72,59,70,67,70,68,76,70,60,49,71,64,73,64,76,71,73,64,68,63,71,62,56,56,71,70,57,53,72,70,67,66,56,52,1
65,69,66,76,58,67,65,72,66,64,77,75,64,62,63,59,71,61,67,45,74,45,66,46,64,48,62,27,65,67,72,72,62,66,71,64,71,70,72,69,70,65,63,61,1
71,62,70,64,67,64,79,65,70,69,72,71,68,65,61,61,73,71,75,74,80,74,54,47,53,37,77,68,72,59,72,68,60,60,73,70,66,65,64,55,61,41,51,46,1
58,66,63,61,66,68,75,79,61,63,57,62,66,66,59,59,75,74,62,65,78,76,72,72,60,60,64,65,64,70,68,68,59,67,67,66,58,57,58,73,48,59,39,51,1
55,54,71,74,21,25,60,27,69,64,74,79,64,70,58,38,72,64,63,62,77,75,61,58,42,37,64,54,20,15,66,73,66,67,43,36,77,59,24,35,18,27,29,22,1
51,43,66,63,54,56,71,75,65,63,69,68,61,65,60,55,65,69,65,66,77,74,65,69,62,55,67,59,61,48,71,66,63,64,60,55,70,71,78,67,72,65,70,65,1
76,69,78,73,68,67,75,70,77,70,79,73,79,75,74,71,76,68,81,79,77,78,75,76,66,76,65,67,67,57,68,75,50,62,62,59,47,49,75,65,74,70,51,48,1
61,66,64,65,62,66,74,67,60,62,65,64,69,70,70,67,75,73,69,69,76,78,77,80,76,76,69,73,65,73,69,63,53,58,68,65,62,60,73,73,67,63,58,61,1
65,63,73,75,67,61,76,65,62,62,79,75,74,70,57,52,62,62,62,63,78,72,57,50,39,36,51,51,41,43,64,70,56,54,50,46,66,67,49,43,43,43,41,43,1
70,69,60,62,58,60,71,77,69,69,73,68,68,70,69,65,76,75,63,64,67,74,56,60,54,44,68,69,68,68,74,73,61,59,68,67,64,68,64,76,64,61,54,49,1
