@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5}
@attribute respiratory_rate {1,2,3,4}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5,6}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,1,1,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,<1l,2,absent,'firm feces in large intestine',3,1,cloudy,1,lived,-1
yes,adult,1,2,1,normal,normal,'bright pink',<3,'alert no pain',normal,none,none,none,2,normal,'distended large intestine',1,1,cloudy,1,lived,-1
yes,adult,1,3,2,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,1
yes,young,1,4,4,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,increased,normal,1,1,cloudy,1,lived,1
yes,adult,1,3,2,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,moderate,none,<1l,2,absent,'distended large intestine',6,1,serosanguinous,1,died,1
yes,young,2,3,4,cool,reduced,'normal pink',<3,depressed,absent,none,slight,none,2,absent,'distended large intestine',4,3,cloudy,1,lived,1
no,adult,1,2,1,cool,normal,'normal pink',<3,'intermittent mild pain',absent,moderate,slight,>1l,2,absent,'distended large intestine',1,1,cloudy,1,lived,1
yes,adult,1,1,2,normal,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,1,absent,'distended small intestine',1,1,cloudy,1,died,1
yes,adult,1,1,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,none,2,absent,'distended large intestine',1,3,serosanguinous,1,euthanized,1
yes,adult,2,3,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,clear,1,lived,1
yes,adult,2,2,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,absent,'distended large intestine',1,3,clear,1,lived,1
yes,adult,1,1,1,normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,none,2,normal,other,1,1,cloudy,1,lived,1
yes,adult,1,2,2,cool,reduced,'normal pink',<3,'intermittent severe pain',absent,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,1,lived,1
yes,adult,1,3,1,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',6,1,clear,2,died,1
yes,adult,1,3,1,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,absent,'distended small intestine',1,1,cloudy,1,lived,1
yes,adult,1,3,2,cool,reduced,'dark cyanotic',<3,'continuous severe pain',absent,none,slight,<1l,2,decreased,normal,4,3,serosanguinous,1,lived,1
yes,adult,1,3,2,cool,normal,'normal pink',<3,depressed,hypomotile,moderate,none,<1l,3,absent,'distended small intestine',1,2,cloudy,1,died,1
yes,adult,1,3,2,cold,reduced,'normal pink',>=3,depressed,absent,none,slight,none,2,absent,'distended large intestine',5,3,serosanguinous,1,lived,1
no,adult,3,3,1,cool,normal,'bright red',<3,depressed,absent,slight,none,>1l,4,absent,'distended small intestine',6,1,cloudy,1,died,1
yes,adult,2,1,1,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,slight,none,2,decreased,'distended large intestine',1,3,cloudy,1,lived,1
yes,adult,1,3,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,2,cloudy,1,lived,1
yes,adult,2,1,1,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,3,2,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,2,decreased,'distended large intestine',1,3,serosanguinous,1,lived,1
yes,adult,2,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,1,lived,1
no,young,3,4,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,1,cloudy,1,lived,1
