@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
<0,36,'existing paid','new car',3249,<100,4<=X<7,2,'male single',none,4,'no known property',39,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,1
>=200,24,'critical/other existing credit',furniture/equipment,3617,'no known savings',>=7,4,'male single','co applicant',4,'no known property',20,none,rent,2,skilled,1,none,yes,1
'no checking',14,'delayed previously','new car',802,<100,1<=X<4,4,'male single',none,2,car,27,none,own,2,'unskilled resident',1,none,yes,1
'no checking',18,'critical/other existing credit',radio/tv,1149,>=1000,1<=X<4,4,'male single',none,3,'real estate',46,none,own,2,skilled,1,none,yes,1
0<=X<200,18,'existing paid',business,4439,<100,>=7,1,'male single','co applicant',1,'real estate',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'critical/other existing credit',education,3565,'no known savings',<1,2,'male single',none,1,'life insurance',37,none,own,2,'unskilled resident',2,none,yes,1
<0,48,'existing paid','used car',4788,<100,4<=X<7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,2,none,yes,1
'no checking',36,'delayed previously','new car',10875,<100,>=7,2,'male single',none,2,car,45,none,own,2,skilled,2,yes,yes,1
'no checking',10,'existing paid',radio/tv,1924,<100,1<=X<4,1,'male single',none,4,'life insurance',38,none,own,1,skilled,1,yes,no,1
<0,12,'existing paid',furniture/equipment,1858,<100,<1,4,'female div/dep/mar',none,1,car,22,none,rent,1,skilled,1,none,yes,1
0<=X<200,42,'critical/other existing credit',business,5954,<100,4<=X<7,2,'female div/dep/mar',none,1,'real estate',41,bank,own,2,'unskilled resident',1,none,yes,1
'no checking',30,'existing paid',radio/tv,2333,500<=X<1000,>=7,4,'male single',none,2,car,30,bank,own,1,'high qualif/self emp/mgmt',1,none,yes,1
0<=X<200,12,'critical/other existing credit','new car',3124,<100,<1,1,'male single',none,3,'real estate',49,bank,own,2,'unskilled resident',2,none,yes,1
0<=X<200,30,'all paid',furniture/equipment,3496,>=1000,1<=X<4,4,'male single',none,2,car,34,stores,own,1,skilled,2,yes,yes,1
'no checking',18,'critical/other existing credit','used car',3850,<100,4<=X<7,3,'male single',none,1,car,27,none,own,2,skilled,1,none,yes,1
'no checking',36,'critical/other existing credit','used car',10477,'no known savings',>=7,2,'male single',none,4,'no known property',42,none,'for free',2,skilled,1,none,yes,1
0<=X<200,27,'delayed previously','used car',5965,<100,>=7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
<0,18,'all paid',radio/tv,1940,<100,<1,3,'male single','co applicant',4,'no known property',36,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,12,'delayed previously',radio/tv,585,<100,1<=X<4,4,'male mar/wid','co applicant',4,'real estate',20,none,rent,2,skilled,1,none,yes,1
'no checking',24,'existing paid',radio/tv,3235,500<=X<1000,>=7,3,'male div/sep',none,2,car,26,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',4,'critical/other existing credit','new car',1455,<100,4<=X<7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,1
0<=X<200,24,'existing paid',furniture/equipment,3069,100<=X<500,>=7,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,1,none,yes,1
0<=X<200,9,'existing paid',radio/tv,790,500<=X<1000,1<=X<4,4,'female div/dep/mar',none,3,'real estate',66,none,own,1,'unskilled resident',1,none,yes,1
'no checking',15,'existing paid','used car',3812,100<=X<500,<1,1,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,yes,yes,1
>=200,18,'existing paid',furniture/equipment,3049,<100,<1,1,'female div/dep/mar',none,1,'life insurance',45,stores,own,1,'unskilled resident',1,none,yes,1
0<=X<200,12,'existing paid',retraining,754,'no known savings',>=7,4,'male single',none,4,'life insurance',38,none,own,2,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','used car',2197,'no known savings',4<=X<7,4,'male single',none,4,car,43,none,own,2,skilled,2,yes,yes,1
0<=X<200,15,'existing paid',repairs,1308,<100,>=7,4,'male single',none,4,car,38,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'existing paid',radio/tv,3430,500<=X<1000,>=7,3,'male single',none,2,car,31,none,own,1,skilled,2,yes,yes,1
'no checking',12,'critical/other existing credit',education,2012,'no known savings',4<=X<7,4,'female div/dep/mar',none,2,car,61,none,own,1,skilled,1,none,yes,1
'no checking',12,'existing paid','used car',1413,>=1000,4<=X<7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,1
0<=X<200,36,'delayed previously','new car',7432,<100,1<=X<4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,1
'no checking',24,'existing paid','new car',1249,<100,<1,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,1
0<=X<200,6,'delayed previously',business,1449,100<=X<500,>=7,1,'male div/sep',none,2,car,31,bank,own,2,skilled,2,none,yes,1
'no checking',12,'existing paid',radio/tv,1262,<100,1<=X<4,3,'male single',none,2,car,25,none,own,1,skilled,1,none,yes,1
'no checking',36,'no credits/all paid',repairs,2613,<100,1<=X<4,4,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,1
<0,24,'all paid','used car',3632,<100,1<=X<4,1,'female div/dep/mar',guarantor,4,car,22,bank,rent,1,skilled,1,none,no,1
0<=X<200,21,'existing paid',furniture/equipment,3976,'no known savings',4<=X<7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,1
0<=X<200,60,'delayed previously',radio/tv,9157,'no known savings',1<=X<4,2,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,none,yes,1
'no checking',9,'existing paid',furniture/equipment,2301,100<=X<500,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,1
'no checking',15,'critical/other existing credit','used car',3368,>=1000,>=7,3,'male single',none,4,'no known property',23,none,rent,2,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit','new car',2022,<100,1<=X<4,4,'female div/dep/mar',none,4,car,37,none,own,1,skilled,1,yes,yes,1
0<=X<200,18,'existing paid',business,1941,>=1000,1<=X<4,4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,1
'no checking',48,'delayed previously',radio/tv,7238,'no known savings',>=7,3,'male single',none,3,car,32,bank,own,2,skilled,2,none,yes,1
<0,6,'critical/other existing credit','new car',1361,<100,<1,2,'male single',none,4,'real estate',40,none,own,1,'unskilled resident',2,none,no,1
>=200,36,'existing paid',radio/tv,5848,<100,1<=X<4,4,'male single',none,1,car,24,none,own,1,skilled,1,none,yes,1
