@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,48,'delayed previously',business,6681,'no known savings',1<=X<4,4,'male single',none,4,'no known property',38,none,'for free',1,skilled,2,yes,yes,1
0<=X<200,12,'existing paid',business,841,100<=X<500,4<=X<7,2,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',21,'delayed previously','used car',2993,<100,1<=X<4,3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,1
'no checking',18,'existing paid','new car',2662,'no known savings',4<=X<7,4,'male single',none,3,'life insurance',32,none,own,1,skilled,1,none,no,1
'no checking',18,'existing paid','used car',3378,'no known savings',1<=X<4,2,'male single',none,1,'life insurance',31,none,own,1,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',furniture/equipment,2028,<100,4<=X<7,2,'male single',none,2,'life insurance',30,none,own,2,'unskilled resident',1,none,yes,1
>=200,6,'existing paid',furniture/equipment,2116,<100,1<=X<4,2,'male single',none,2,'real estate',41,none,own,1,skilled,1,yes,yes,1
0<=X<200,16,'critical/other existing credit','new car',1175,<100,unemployed,2,'male single',none,3,car,68,none,'for free',3,'unemp/unskilled non res',1,yes,yes,1
'no checking',9,'existing paid',education,3832,'no known savings',>=7,1,'male single',none,4,'real estate',64,none,own,1,'unskilled resident',1,none,yes,1
'no checking',48,'critical/other existing credit',radio/tv,3578,'no known savings',>=7,4,'male single',none,1,'real estate',47,none,own,1,skilled,1,yes,yes,1
'no checking',18,'existing paid',radio/tv,1126,'no known savings',<1,4,'female div/dep/mar',none,2,'real estate',21,none,rent,1,skilled,1,yes,yes,1
'no checking',15,'existing paid',furniture/equipment,2221,500<=X<1000,1<=X<4,2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,1
'no checking',6,'existing paid',radio/tv,518,<100,1<=X<4,3,'female div/dep/mar',none,1,'real estate',29,none,own,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit','new car',926,<100,unemployed,1,'female div/dep/mar',none,2,'life insurance',38,none,own,1,'unemp/unskilled non res',1,none,yes,1
<0,24,'existing paid',furniture/equipment,4169,<100,1<=X<4,4,'male single',none,4,'life insurance',28,none,own,1,skilled,1,none,yes,1
0<=X<200,24,'existing paid','new car',3512,100<=X<500,4<=X<7,2,'male single',none,3,car,38,bank,own,2,skilled,1,yes,yes,1
'no checking',24,'critical/other existing credit',radio/tv,2611,<100,>=7,4,'male mar/wid','co applicant',3,'real estate',46,none,own,2,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit','new car',2463,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,1
'no checking',12,'delayed previously','used car',1503,<100,1<=X<4,4,'male mar/wid',none,4,'real estate',41,none,rent,1,skilled,1,none,yes,1
0<=X<200,12,'existing paid',radio/tv,2930,<100,4<=X<7,2,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,1
<0,12,'existing paid',furniture/equipment,1620,<100,1<=X<4,2,'female div/dep/mar','co applicant',3,'life insurance',30,none,own,1,skilled,1,none,yes,1
'no checking',12,'no credits/all paid',furniture/equipment,2759,<100,>=7,2,'male single',none,4,'life insurance',34,none,own,2,skilled,1,none,yes,1
0<=X<200,12,'existing paid','new car',2002,<100,4<=X<7,3,'male single',none,4,'life insurance',30,none,rent,1,skilled,2,yes,yes,1
<0,12,'critical/other existing credit','new car',2171,<100,1<=X<4,4,'male single',none,4,'life insurance',38,bank,own,2,'unskilled resident',1,none,no,1
0<=X<200,48,'all paid',business,3566,100<=X<500,4<=X<7,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,1
'no checking',24,'existing paid','used car',3488,100<=X<500,4<=X<7,3,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',radio/tv,1516,>=1000,1<=X<4,4,'female div/dep/mar',none,1,'real estate',43,none,own,2,'unskilled resident',1,none,yes,1
<0,24,'critical/other existing credit','used car',6419,<100,>=7,2,'female div/dep/mar',none,4,'no known property',44,none,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',9,'existing paid','domestic appliance',1236,<100,<1,1,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,yes,yes,1
<0,9,'critical/other existing credit',radio/tv,1138,<100,1<=X<4,4,'male single',none,4,'real estate',25,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'critical/other existing credit',other,6314,<100,unemployed,4,'male single','co applicant',2,'no known property',27,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
<0,6,'existing paid','domestic appliance',343,<100,<1,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,1
<0,36,'existing paid','used car',5493,<100,>=7,2,'male single',none,4,'no known property',42,none,'for free',1,skilled,2,none,yes,1
<0,24,'existing paid',furniture/equipment,3021,<100,1<=X<4,2,'male div/sep',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid',radio/tv,3059,>=1000,4<=X<7,2,'male div/sep',none,4,'real estate',61,none,own,1,'unskilled resident',1,none,yes,1
'no checking',6,'existing paid',radio/tv,1595,<100,4<=X<7,3,'male single',none,2,'life insurance',51,none,own,1,skilled,2,none,yes,1
'no checking',21,'existing paid','used car',2476,'no known savings',>=7,4,'male single',none,4,'real estate',46,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,21,'critical/other existing credit',furniture/equipment,2745,>=1000,4<=X<7,3,'male single',none,2,car,32,none,own,2,skilled,1,yes,yes,1
'no checking',36,'critical/other existing credit','new car',6614,<100,>=7,4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',6,'existing paid',retraining,1238,'no known savings',unemployed,4,'male single',none,4,'life insurance',36,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',36,'existing paid',business,5742,100<=X<500,4<=X<7,2,'male single',none,2,car,31,none,own,2,skilled,1,yes,yes,1
'no checking',12,'critical/other existing credit',education,701,<100,1<=X<4,4,'male single',none,2,car,32,none,own,2,skilled,1,none,yes,1
'no checking',6,'existing paid',radio/tv,1346,100<=X<500,>=7,2,'male single',none,4,'no known property',42,bank,'for free',1,skilled,2,yes,yes,1
<0,6,'critical/other existing credit',furniture/equipment,1872,<100,unemployed,4,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,1
<0,21,'critical/other existing credit','new car',1602,<100,>=7,4,'male mar/wid',none,3,car,30,none,own,2,skilled,1,yes,yes,1
'no checking',13,'existing paid',radio/tv,1409,100<=X<500,unemployed,2,'female div/dep/mar',none,4,'real estate',64,none,own,1,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',radio/tv,2331,'no known savings',>=7,1,'male single','co applicant',4,'real estate',49,none,own,1,skilled,1,yes,yes,1
'no checking',6,'critical/other existing credit',radio/tv,1382,<100,1<=X<4,1,'female div/dep/mar',none,1,car,28,none,own,2,skilled,1,yes,yes,1
'no checking',22,'existing paid',radio/tv,2675,500<=X<1000,>=7,3,'male single',none,4,car,40,none,own,1,skilled,1,none,yes,1
>=200,15,'existing paid',education,392,<100,<1,4,'female div/dep/mar',none,4,'life insurance',23,none,rent,1,skilled,1,yes,yes,1
<0,15,'existing paid',radio/tv,1053,<100,<1,4,'male mar/wid',none,2,'real estate',27,none,own,1,skilled,1,none,no,1
'no checking',36,'existing paid',radio/tv,2299,500<=X<1000,>=7,4,'male single',none,4,car,39,none,own,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',furniture/equipment,3777,>=1000,1<=X<4,4,'male single',none,4,'real estate',50,none,own,1,skilled,1,yes,yes,1
0<=X<200,48,'no credits/all paid',business,12204,'no known savings',1<=X<4,2,'male single',none,2,car,48,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'existing paid','used car',2445,'no known savings',<1,2,'male mar/wid',none,4,car,26,none,rent,1,skilled,1,yes,yes,1
'no checking',36,'existing paid','new car',909,500<=X<1000,>=7,4,'male single',none,4,'life insurance',36,none,own,1,skilled,1,none,yes,1
<0,24,'existing paid',radio/tv,1603,<100,>=7,4,'female div/dep/mar',none,4,car,55,none,own,1,skilled,1,none,yes,1
'no checking',6,'critical/other existing credit','new car',250,>=1000,1<=X<4,2,'female div/dep/mar',none,2,'real estate',41,bank,own,2,'unskilled resident',1,none,yes,1
'no checking',36,'critical/other existing credit','used car',11054,'no known savings',1<=X<4,4,'male single',none,2,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
<0,6,'existing paid',furniture/equipment,428,<100,>=7,2,'female div/dep/mar',none,1,'life insurance',49,bank,own,1,skilled,1,yes,yes,1
>=200,24,'existing paid',radio/tv,1258,500<=X<1000,1<=X<4,3,'female div/dep/mar',none,3,car,57,none,own,1,'unskilled resident',1,none,yes,1
'no checking',21,'delayed previously',furniture/equipment,1591,100<=X<500,4<=X<7,4,'male single',none,3,'real estate',34,none,own,2,'high qualif/self emp/mgmt',1,none,yes,1
'no checking',36,'existing paid','used car',8133,<100,1<=X<4,1,'female div/dep/mar',none,2,'life insurance',30,bank,own,1,skilled,1,none,yes,1
>=200,6,'delayed previously',radio/tv,683,<100,<1,2,'female div/dep/mar',none,1,'life insurance',29,bank,own,1,skilled,1,none,yes,1
'no checking',18,'existing paid',business,1568,100<=X<500,1<=X<4,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,'unskilled resident',1,none,yes,1
'no checking',24,'critical/other existing credit','used car',6842,'no known savings',1<=X<4,2,'male single',none,4,'life insurance',46,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',15,'existing paid',radio/tv,3568,<100,>=7,4,'female div/dep/mar',none,2,car,54,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'existing paid',radio/tv,2073,100<=X<500,1<=X<4,4,'female div/dep/mar','co applicant',2,'real estate',28,none,own,1,skilled,1,none,yes,1
0<=X<200,36,'critical/other existing credit','used car',5800,<100,1<=X<4,3,'male single',none,4,car,34,none,own,2,skilled,1,yes,yes,1
