@relation R_data_frame

@attribute F1R numeric
@attribute F1S numeric
@attribute F2R numeric
@attribute F2S numeric
@attribute F3R numeric
@attribute F3S numeric
@attribute F4R numeric
@attribute F4S numeric
@attribute F5R numeric
@attribute F5S numeric
@attribute F6R numeric
@attribute F6S numeric
@attribute F7R numeric
@attribute F7S numeric
@attribute F8R numeric
@attribute F8S numeric
@attribute F9R numeric
@attribute F9S numeric
@attribute F10R numeric
@attribute F10S numeric
@attribute F11R numeric
@attribute F11S numeric
@attribute F12R numeric
@attribute F12S numeric
@attribute F13R numeric
@attribute F13S numeric
@attribute F14R numeric
@attribute F14S numeric
@attribute F15R numeric
@attribute F15S numeric
@attribute F16R numeric
@attribute F16S numeric
@attribute F17R numeric
@attribute F17S numeric
@attribute F18R numeric
@attribute F18S numeric
@attribute F19R numeric
@attribute F19S numeric
@attribute F20R numeric
@attribute F20S numeric
@attribute F21R numeric
@attribute F21S numeric
@attribute F22R numeric
@attribute F22S numeric
@attribute OVERALL_DIAGNOSIS {-1,1}

@data
73,70,77,79,61,59,72,66,65,66,74,79,64,59,53,54,70,69,81,80,75,74,73,62,66,63,63,70,63,60,71,65,56,49,68,62,67,70,53,62,54,43,55,37,1
67,58,59,54,60,65,75,75,63,61,70,67,72,61,64,57,73,66,72,79,78,81,79,76,74,50,69,66,57,47,61,51,54,56,65,66,63,71,68,59,62,47,61,48,1
55,62,64,62,64,74,71,67,63,66,70,70,65,64,65,65,68,72,66,70,74,77,65,68,67,75,66,73,65,67,74,72,64,68,70,70,54,61,63,66,68,78,54,61,1
59,52,70,67,73,66,72,61,58,52,72,71,70,77,66,65,67,55,61,57,68,66,72,74,63,64,56,54,67,54,76,74,65,67,66,56,62,56,72,62,74,74,64,67,1
71,71,77,82,64,63,73,71,66,64,72,79,66,59,57,57,70,63,71,68,78,79,67,65,63,63,70,67,68,70,75,77,60,62,70,67,77,74,71,75,72,67,62,60,1
70,65,65,62,68,67,77,74,62,61,66,61,69,74,64,62,71,71,74,70,77,78,69,70,67,65,67,70,49,48,73,71,65,73,73,73,75,71,73,72,73,70,65,64,1
70,65,65,62,68,67,77,74,62,61,66,61,69,74,64,62,71,71,74,70,77,78,69,70,67,65,67,70,49,48,73,71,65,73,73,73,75,71,73,72,73,70,65,64,1
66,81,75,72,69,67,74,81,67,73,76,75,69,64,58,57,74,74,56,62,74,78,55,50,37,38,65,73,61,61,73,73,61,63,67,66,60,71,46,58,35,37,24,20,1
65,62,67,68,65,67,71,71,64,56,73,72,68,69,56,57,67,62,74,66,80,76,80,78,53,47,48,36,68,65,74,73,60,60,67,63,74,63,77,79,68,70,59,56,1
57,69,68,75,69,74,73,71,57,61,72,74,73,69,61,58,60,55,71,62,79,70,77,71,65,63,69,55,61,68,75,74,63,64,63,58,69,67,79,77,72,70,61,65,1
57,44,74,68,82,76,78,62,66,67,74,72,71,70,67,69,68,68,69,74,75,71,73,71,69,65,58,63,54,63,68,74,73,76,66,65,63,66,71,71,71,68,66,60,1
68,63,67,67,65,72,74,72,70,71,79,71,72,67,68,69,75,79,67,65,78,69,72,67,64,59,67,65,73,70,80,69,63,61,70,70,70,67,77,71,77,72,68,59,1
66,81,75,72,69,67,74,81,67,73,76,75,69,64,58,57,74,74,56,62,74,78,55,50,37,38,65,73,61,61,73,73,61,63,67,66,60,71,46,58,35,37,24,20,1
77,59,76,78,40,34,75,63,65,26,70,28,50,46,25,66,46,52,63,63,68,56,46,47,12,6,28,23,56,48,68,55,63,54,40,20,65,68,56,57,5,10,13,10,1
62,54,46,44,72,66,56,67,56,56,67,62,60,59,62,63,75,69,69,69,76,77,69,68,64,64,69,68,38,40,58,64,53,63,59,57,66,77,47,48,35,44,35,43,1
69,66,62,75,67,71,72,76,69,70,66,69,71,80,66,64,71,77,65,61,72,67,71,69,65,57,69,65,68,65,76,73,63,64,69,70,72,72,69,68,70,73,63,59,1
68,62,64,65,70,69,76,75,63,59,70,59,72,66,69,68,74,74,79,70,83,83,72,69,73,78,80,83,71,70,71,63,54,51,71,70,61,56,77,76,66,67,49,54,1
67,68,70,72,70,72,70,76,68,71,74,70,75,76,71,75,77,78,69,72,82,74,69,75,70,71,70,69,67,66,68,63,57,61,65,64,51,52,76,76,73,74,55,56,1
